date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-09-06,3.2565525153247994,3.3076594205126697,3.276093312578946,3.320050756297516,-0.5532029483504549,MSFT,1.0,-0.6666666666666666,0.34615384615384615,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,3.324956799742712,3.333533397139647,3.3406140190331253,3.3782143560833005,3.407805529948348,3.332776328508087,3.320097514283506,3.4051653559347663,3.4286468598685897,3.489995165960608,3.329432625909476,3.3175379599264154,3.3450661222382565,3.3837155516406168,3.4342976973398165,-0.7938291790405642,-0.7509932920823449,-0.519754724487324,-0.6645801865837405,-0.5616614837849845,0.5743928743452478,1.22592133104905,1.7737439722486397,1.464762100687795,-1.0443241808312407,-0.8377710170961749,-0.870274095178743,-0.8654650185638832,0.8139783477642024,4.34248473320705,0.14963038389416378,-1.3399677918099873,-1.7411568713861936,-0.5838928186188639,-0.000780777916745202,-0.4087111059406166,-0.40601309922410916,3.0823119242108206,2.7313764737392834,2.559329688684645,-0.870274095178743,-0.8654650185638832,-0.13641743236243106,0.2826441203096567,0.6062245098062987,0.4582821486227761,-1.075696254240652,-1.0239006421812296,-0.9373194753731522,1.035968323294366
2024-09-09,3.2939073435970423,3.2892368463008257,3.2887244819467583,3.3031768440321776,-0.7452374169886232,MSFT,-1.0,-0.4666666666666667,0.38461538461538464,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,3.262704859941161,3.3287833655866064,3.3355829889515096,3.4156972018407386,3.4193874684081873,3.3101926891945923,3.337256842804322,3.325366750901789,3.38650157376319,3.4200871204043026,3.27951326271271,3.334040586881433,3.3201065925118893,3.3980913612081327,3.41055100413187,-0.5529580566585471,-0.792806052911841,-0.7499083217207513,-0.34191914704575743,-0.6002265659706797,1.2428253393790898,1.7159424363556346,1.5409708931997224,1.164358846867004,0.5748710784972503,-0.36833029091921776,-0.86318552459909,-0.7300182453206583,-0.0017111437000277732,2.7350111881401777,1.696159802878854,-0.3011509250164591,-0.10571230795684454,0.11532948577037758,0.00900114415151429,-0.315518058911786,-0.4103866451496751,3.2126895652650242,2.722747771899562,2.5499078144437815,-0.86318552459909,-0.7300182453206583,-0.14575936096629122,-0.19898360261500064,-0.10605415887327675,-0.15726209288103896,-0.24352590466855886,-0.5676832257500216,-0.7065284088763696,-0.5415924203169991
2024-09-10,3.372706249087493,3.3599795025665227,3.3406530027412513,3.312077742572664,-0.5538795021988,MSFT,-0.5,-0.4,0.38461538461538464,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.3001116893439653,3.2664734868341134,3.3308314924294775,3.343902137092628,3.3885644470109195,3.291757104328989,3.3146543922516467,3.34254560951442,3.408591296288295,3.401705094467694,3.292156969943587,3.2840635604274655,3.3366211551064024,3.350172035927622,3.4034837873635877,-0.7449075155438397,-0.5520591773073613,-0.7917047270432033,-0.5193824966681475,-0.8374988893824966,1.2698909746324762,1.2168190253703555,1.2074931339520425,0.5196048291200357,1.2433035435310922,1.2284765807740985,0.17491197858537977,-0.164206465081962,0.4602990588941569,3.7570625080930906,0.7188356917860103,1.0415211934633022,0.12396518631253961,0.860317164790963,0.23802670015204966,-0.04720013963078072,-0.3014249166685291,3.0290122362058827,2.905881129956649,2.647438215769014,0.17491197858537977,-0.164206465081962,0.02692340799870247,0.6881404356545845,0.5388177899190225,0.4923459584222099,0.7548045833403462,0.18432846318043497,-0.2231643140117787,0.7728554537660861
2024-09-11,3.4548498888586088,3.4305376839478017,3.358242710921397,3.3797581137462336,-0.568452116011181,MSFT,0.0,-0.3333333333333333,0.38461538461538464,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.3790202896814265,3.3039151314163413,3.268502396533009,3.3388671622560135,3.3918338256247007,3.3625497214848483,3.296203451304966,3.319917433716494,3.328737070338807,3.3745961762123513,3.3441370356634903,3.296721872759356,3.2866079824211436,3.325178757364717,3.393212708670991,-0.5536343110102662,-0.7439096243165906,-0.5510520221450272,-0.7494047090182141,-0.8223900488671702,0.5347140841834366,0.6639537772791394,0.3527497580577909,0.22662083014189266,1.2703691787844786,1.7191834509130715,0.7858825557039771,0.2462584878386409,1.729689781361486,6.530563029992788,0.3402898226623805,1.292713112849537,0.44552410648543506,2.6442801644269918,0.4581105490881824,0.15997004537193835,-0.18790125922311504,3.6472851964871476,3.3097941037800176,2.8472885729473445,0.7858825557039771,0.2462584878386409,0.2970952495489508,0.4413361211451676,0.374304123880883,0.4231236124024602,1.5404599459782142,0.8901756212378753,0.25735102834349155,-0.008292365933137338
2024-09-12,3.491647118296557,3.4616716584522265,3.4533974667381435,3.4521669271712105,-0.6517394555521926,MSFT,0.5,-0.26666666666666666,0.38461538461538464,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.4612782804570594,3.3828971733451567,3.305955588585542,3.3341119401570407,3.361570710131017,3.4331577334738,3.3670550357882347,3.3014454926141057,3.345927902893342,3.3805374426264962,3.361744203616845,3.3487619821117702,3.2992754499652945,3.3417156499982816,3.365507815963042,-0.5682004738229504,-0.5527350828317773,-0.7428274248071423,-0.7911772545535317,-0.7606486006219458,0.47622501728305044,0.3386031919539073,0.5918268537750905,0.000508453447408575,0.5351922883354391,1.2193615367846242,1.0783547687669106,0.6006409861642938,0.17337825725864586,3.2724318231024863,0.02205041769316606,0.6057683313905716,0.5992672247198069,1.0004509725109338,0.38579027487441286,0.1199816734885328,-0.24350199396822753,3.700584018479201,3.3070488018639597,2.8370852852527446,1.0783547687669106,0.6006409861642938,0.18054152627783263,-0.03239859338186453,0.019205624387414657,0.15567178735083845,1.5568094379118256,1.0921558050891667,0.45404590808787487,-0.2192207320789726
2024-09-13,3.52500658490089,3.502754006350244,3.5068227291414678,3.4755307376650415,-0.7194438015204657,MSFT,1.0,-0.2,0.38461538461538464,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,3.498126734800081,3.4652317230474248,3.3849619895614556,3.2717339729541717,3.3851083371887998,3.4643136958588423,3.437721861336114,3.3723777176625664,3.3232839548914233,3.4459889778547046,3.4569934112823253,3.366389488598897,3.351353197688027,3.291634852385461,3.396510450424059,-0.6514509437529892,-0.5672937320879478,-0.5517276632817935,-0.5506619280319858,-0.6645801865837405,0.06721540515378263,0.3566509212550849,0.15378378210791052,-0.3195877180703789,0.4767032214350529,0.6657225760102504,1.7796951484102723,0.6475919118659409,-0.11948437451375742,2.672629534483466,-0.40792179591975836,0.7850602544213753,0.3749720537333624,0.45064143111736893,-0.5705969037059421,0.12703846507770208,-0.23822136682554407,3.4152267071759765,3.1078377489740334,2.8594866733397506,1.7796951484102723,0.6475919118659409,0.20189298850912665,-0.1876472830914107,-0.21608065858239447,-0.058973864315928076,1.2525294861501541,1.2499547166194251,0.6258694813451119,-0.19383204290687725
2024-09-16,3.5319754253627718,3.518412892651143,3.532646160381394,3.519754721161508,-0.8102399985756761,MSFT,-1.0,0.0,0.4230769230769231,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,3.5315326406482423,3.5021144728805997,3.4673219322660445,3.3092165314911397,3.422656559300538,3.5054250575199744,3.4689037753515453,3.4431249734900793,3.3047991385477524,3.403654350732979,3.510471704296256,3.4617487212969125,3.36899345339158,3.304319448148621,3.41092793600784,-0.719125318384553,-0.6505012595410512,-0.5662806177671393,-0.7423278542869836,-0.34191914704575743,0.5023304978699894,-0.14382602692608618,-0.0011207669934444563,-0.24868990022423298,0.06769360930578508,0.33991667562369376,1.5462078427716184,0.48257926944503965,-0.3577812868724371,2.1639979718820457,-0.05622873433129409,0.09593924335487072,0.13117952714704675,-0.05245476193203637,-0.35269858710024893,0.11201956347139132,-0.26958247225645565,3.28075012026424,3.105877489448696,2.8657455827274485,1.5462078427716184,0.48257926944503965,0.06108672132740529,-0.5342653113366638,-0.4147743524983754,-0.3294387400180964,0.6802147780967949,1.1860381886039948,0.640283158019905,-0.3015369844049691
2024-09-17,3.567379230198385,3.595050881211845,3.57053976158763,3.6090377537604987,-0.5859312407641498,MSFT,-0.5,0.06666666666666667,0.4230769230769231,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.5385111823348248,3.535551470179828,3.504216057199411,3.3882848801974697,3.3507362719473908,3.5210950026634427,3.510049381079654,3.4743423775681297,3.3757808045026763,3.425843313075861,3.5363207682100337,3.515288788587742,3.464421655316567,3.356467612398205,3.362869690788911,-0.8098813218103151,-0.7181407261982315,-0.6494555977090432,-0.5513371834740115,-0.5193824966681475,-0.6516203671582868,0.25269231236853174,-0.49926463009338445,-0.8628595108058187,0.5028087020219919,0.3579896619963019,1.2117068608913488,1.057884484757774,0.5735520470946018,4.212932660139543,2.564066132002682,-0.869880200635839,-0.9996160981611852,-0.11818862870771406,-0.5090146914398948,-0.17345770904951258,-0.2712769208387155,3.272552127930142,3.0141159879525894,2.9963802268379336,1.2117068608913488,1.057884484757774,0.27100434499944137,0.481128082728034,0.5067285953893175,0.4849442724184678,0.624807042993583,1.2863447346717152,0.8179017193577649,0.9910518342884314
2024-09-18,3.5270509231321703,3.5414414431750862,3.553137134764222,3.56054884739465,-0.5848718998700304,MSFT,0.0,0.13333333333333333,0.4230769230769231,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.573964272308739,3.5425365069151704,3.537663366885761,3.4707094000940932,3.3456925152722534,3.5977871156001706,3.525732378640491,3.515534813651908,3.4465773723101183,3.345630335728616,3.574251983097881,3.5411677114805897,3.518000445832706,3.3741317202381063,3.337803955765099,-0.5856718609229538,-0.8088499156229781,-0.7170686064679304,-0.5658818302976455,-0.7494047090182141,1.0826689500100073,0.34659037946358284,-0.0545461539190272,-0.8334484733483509,-0.6511421630062842,-0.14318768354891534,0.3543408430276769,0.8735929617474456,-0.2872747630413039,2.312748067058216,-0.10304240635159782,-0.7309388779396792,-0.6426759707409437,-0.7226714412359264,-0.38454357713856663,-0.05977213699423894,-0.24253494304310144,2.5517804476565917,2.9650975087671125,3.003042915900034,0.3543408430276769,0.8735929617474456,0.02732532004178431,0.5019929947247065,0.43746681575450785,0.4586151602271375,-0.11709863245774964,0.7093456653067834,0.5328111968006206,0.038845048544885144
2024-09-19,3.6002738402796712,3.5918267294136452,3.613859864149242,3.6183089137134825,-0.45986077233963,MSFT,0.5,0.2,0.4230769230769231,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.533579824773995,3.578022593689623,3.544650557893577,3.5076324531557774,3.3409289992703384,3.5441398167395914,3.602488372941053,3.531235661001094,3.477816535422994,3.362898399451999,3.556832082200654,3.5791427417791315,3.543898085836171,3.46968895467385,3.3543887894765665,-0.584612988977499,-0.5847561070509841,-0.8077423140264434,-0.649009329187028,-0.7911772545535317,-0.5180070944084476,-0.5918149641106281,-0.5810022879761063,-1.2068442226200091,1.0831471541620097,0.25388556721694455,0.5941515081914777,1.2860048524929373,-0.5328869765065334,1.8233143398218787,3.0192976201511863,-0.44861305529038836,-0.015660985742520298,-0.38867868310273085,-0.1440711184140979,-0.0118626744807886,-0.172871223529951,2.8035150235422965,3.1109751671990566,3.1314549736512944,0.5941515081914777,1.2860048524929373,0.17320469750185677,0.8500291537137981,0.7704331132268019,0.8460610121544376,0.57441719488554,1.1229566499282415,0.9596030879865312,0.42538382151627796
2024-09-20,3.5684941416252736,3.571009225068166,3.588784771575501,3.581130887855528,1.029470151512454,MSFT,1.0,0.26666666666666666,0.4230769230769231,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,3.6069046745136326,3.5376005596550524,3.5801475890199095,3.5411059883744644,3.2784422344561372,3.5945606867953894,3.5487963880953575,3.608079016040408,3.519037683300009,3.3401527217307097,3.6176150857569573,3.5617027186655625,3.5819005818389744,3.5233401913403317,3.304162805735193,-0.4596572013302635,-0.5836977812956486,-0.5837361621360928,-0.7165837405597513,-0.5506619280319858,-0.28775316808749885,-0.6852478081196971,-0.5765869082688125,-1.080147801475467,-0.5175288902564451,0.3479150408811122,0.15476437212255112,1.473613397904031,-0.43238630570720715,2.024839776714658,-0.4856699396032566,-0.35415595818095175,-0.31465147221625883,-0.5657018711050803,-0.003832910280522099,-0.2068199016563759,-0.15180292565098427,2.6928158780667055,2.9215670927923982,3.1383197524456103,0.15476437212255112,1.473613397904031,0.08503618934772844,3.9729597569863784,4.854315716879229,5.155511197797588,0.030699791271988776,0.5307790953614657,0.7241842401264925,4.079062975282253
2024-09-23,3.552140008258431,3.545402022772472,3.5529499133098863,3.553873293199962,-0.7526349991988178,MSFT,-1.0,0.4666666666666667,0.46153846153846156,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,3.5750807357881293,3.610993654093337,3.539713088325744,3.5480986579336324,3.315990168846444,3.57372848041435,3.599259256654281,3.5543259210299114,3.534749474393377,3.32158486089413,3.592515103320062,3.6225559343748883,3.564447945107631,3.5492728486389455,3.3168841746217628,1.0290144260179963,-0.4588064486723126,-0.5826782503561562,-0.807205686361617,-0.7423278542869836,-0.653939822061354,-0.2285554406340995,-0.33109654149770046,-1.30253520481969,-0.2872749639354964,-0.5918035632367357,-0.0006154765636673322,1.1719879392703472,-0.19546089164278654,2.5286680308108305,-0.34865808377335283,-0.15841275658539633,-0.059745737909788196,-0.05632801115376751,0.033014011557968244,-0.1322056212839575,-0.2795474551932657,2.755133417700232,2.8870581081210096,3.0149533502564703,-0.0006154765636673322,1.1719879392703472,0.3168928605006372,-1.2789594549383287,-0.7474318706429394,-0.36211637369753796,-0.2422789123842376,0.13896477093685194,0.5676819795740717,-1.8682304277316826
2024-09-24,3.511811414950515,3.516755018965371,3.5128106884179426,3.542005905393987,-0.6686488507486602,MSFT,-0.5,0.5333333333333333,0.46153846153846156,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.5587038360624583,3.5791400962807742,3.6131288181099936,3.5836235217480468,3.395196425981936,3.548103193434128,3.578409697905386,3.60484622449691,3.6116463904922274,3.392885417572415,3.556644674907866,3.5974269582439566,3.625345173327623,3.5873267294250235,3.369183518374059,-0.7523018229948725,1.0290972881514207,-0.45783577030868355,-0.5833274100399822,-0.5513371834740115,0.3806806353806285,0.11935539329359639,-0.6589180601983732,-0.8720853309974888,-0.6534616179093515,-0.6853671627539197,-0.5002878136348835,0.5246107093790382,0.0819864035638841,3.0948925697813507,-0.20891795419799974,-0.6736106183496329,-0.3825780223988257,-0.06100186589404213,0.023097961347639095,-0.14249599913158462,-0.23934055409361937,2.5009351147967234,2.761571006063356,3.0197991859153417,-0.5002878136348835,0.5246107093790382,0.13231210248399355,-1.002854671607426,-0.4543269764335005,-0.08950675947439285,-0.634763548140324,-0.3584472199043448,0.2756467816945738,0.3626980206658314
2024-09-25,3.539130609172254,3.51463646811772,3.5359211907044843,3.51261585398362,-0.8297487848736803,MSFT,0.0,0.6,0.46153846153846156,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.5183191018875397,3.5627479542928886,3.581265436262801,3.5431573169701918,3.4777647080318013,3.5194359581304124,3.552763066119052,3.5839729355772114,3.557855828706358,3.464000044535216,3.516465607299021,3.5615150948933523,3.600198022490275,3.5698504942448848,3.386898835131427,-0.6683528535041765,-0.7513001176164548,1.029485957110123,-0.5822701021768103,-0.5658818302976455,-0.15325101423708887,-0.4926158106901571,-1.0544945924012061,-0.8762795286027074,0.38115883953263097,-0.2280356726643154,-0.054204790658427565,0.2304346911764122,-0.5286722070831131,1.7993135400255706,0.13655603410743772,0.35716640230449326,0.43530711190579646,0.050241116998392725,0.0024435650333888784,-0.3488898410244811,-0.2594824203465446,2.413195593264395,2.3749126212569016,2.9917337514914046,-0.054204790658427565,0.2304346911764122,0.3416296243212954,-1.3989000214767415,-0.913608222142765,-0.5985773247339363,-0.3004261003140026,-0.18552268988887247,0.3954933790656764,-0.5224235939940103
2024-09-26,3.5316969121873254,3.534716967581493,3.5411607782572796,3.5613830777214104,-0.78098349564691,MSFT,0.5,0.6666666666666666,0.46153846153846156,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.5456763267749585,3.522325633351363,3.5648682387338213,3.616630610923684,3.514752161075664,3.5173159110894914,3.524071952191859,3.558297113774908,3.608411345640812,3.4953795520481314,3.5395990493708354,3.521289615316059,3.5642601856352254,3.630830064184587,3.482733093608006,-0.8293814719654754,-0.6673944509045795,-0.7502150272367833,-0.45749888938249667,-0.649009329187028,-0.5077031861966623,-0.190961442297576,-1.0432798852601681,-0.9154204999734166,-0.15277281008508642,0.12036204848544257,-0.5822762703165092,0.003402365608087194,-0.1663561199154393,2.5766551862604095,0.8185891843214422,-0.662145794178614,-0.32893497197319166,-0.28503931086320405,-0.5692699717597142,-0.38269040484892936,-0.2553791385690848,2.0425615160874275,2.3180507138140776,3.033326634140598,-0.5822762703165092,0.003402365608087194,0.3031615005239207,-1.1241519018901132,-0.7238943560559161,-0.4499788770088758,-0.21658328968182838,-0.2898569045714899,0.29834039363282266,0.2500650930022456
2024-09-27,3.5011248672710646,3.502937932403008,3.525628738097923,3.528284062139599,-0.7629969555076824,MSFT,1.0,0.7333333333333333,0.46153846153846156,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,3.538232281445108,3.549708320078456,3.5244334510442146,3.5847422454781444,3.548284079740268,3.5374105920907,3.5219501392392787,3.5295733447185467,3.5875235077016177,3.536785889177715,3.5448438378064115,3.5444497794759515,3.524005612700608,3.605648910820256,3.5365398672410495,-0.780637770140256,-0.8283400071592625,-0.6663421811207197,1.0289737894269213,-0.7165837405597513,0.2872024287430544,-0.8169913672379125,-0.8760615170912438,-0.7453843985724387,-0.5072249820446599,-0.4924655845900004,-0.5778473427298662,-0.31799613228746626,-0.5571276286861767,1.717748430219817,0.002780919526815807,-0.6201130450585403,-0.29569873193391527,-0.6850014115508641,-0.5723188334194002,-0.3860440928851442,-0.2565276916681547,1.9900834562968306,2.2400136569563247,2.9664953188478647,-0.5778473427298662,-0.31799613228746626,0.3060476926368885,0.10157550768844653,-0.6535592495850256,-0.39351479776914106,-0.44787575113462963,-0.5472075238155564,0.05564844311493451,0.10868156954595586
2024-09-30,3.522311619282365,3.4897662517175436,3.5059805626181264,3.4975963902925815,-0.6779292111026047,MSFT,-1.0,0.9333333333333333,0.5,0.3333333333333333,0.0,1.3333333333333333,0.0,1.0,1.0,0.0,3.5076176776155092,3.5422573464475993,3.5518245829335164,3.568332191153265,3.555288945685099,3.505609113467625,3.5420615582801505,3.5274491167995694,3.561829789436836,3.552568266729708,3.529296380341897,3.5497006263138218,3.5471825276099924,3.5696624808949498,3.5625477042950933,-0.7626591922764635,-0.7796214484388584,-0.8272247818056954,-0.7497112394491338,-0.807205686361617,-1.410006704530767,-1.3878669864097617,-1.4147920033070511,-0.7174892366237505,0.28768063289505685,-0.19038906303883135,-0.331603728426056,-0.24680986332405366,-0.41290601539205746,2.0392491770766394,-0.0026641582512400342,0.32630457351688397,0.6648977422824489,0.4013336704354408,-0.46195327835616196,-0.36618568788832545,-0.25828622977100824,1.9064479121433922,2.2298186402681757,2.8372750284526855,-0.331603728426056,-0.24680986332405366,0.29458152239223817,0.44731850480705876,-0.40561283719926505,-0.12475239189261061,-0.08119874520405412,-0.34502671079083685,0.14067860610609648,0.3720900784630453
2024-10-01,3.4330125094600645,3.4718959809283123,3.4446020902705294,3.4998212949122847,-0.5761968771698684,MSFT,-0.5,-1.0,0.5,0.5,0.5,1.3333333333333333,1.0,0.0,0.0,0.0,3.5288339234060198,3.511614249079726,3.5443713113294346,3.52786569915494,3.590875770805712,3.4924281304895035,3.5102335903383097,3.547583425888844,3.533085999449533,3.629810648278955,3.509628701827466,3.5341352095449174,3.552437172159286,3.5293534780485203,3.600711904722454,-0.6776291056313747,-0.7616521443325099,-0.7785252798687834,-0.6658862727676588,-0.5833274100399822,-0.5588856202307844,-0.5095241745541529,-0.5117965022776989,-0.29301289246184586,-1.4095285003787645,-0.8172950916855137,-0.6604311144989374,-0.8634782519462827,0.6666993113616768,4.256116234680332,-0.6063922679508759,-1.3486648322961416,-1.3370012072725515,-0.34736325657959577,0.0046400577185557864,-0.16531285952914238,-0.12275489355896663,2.241005107505223,2.2682490782056712,2.9610452671710044,-0.6604311144989374,-0.8634782519462827,-0.15709532567562573,0.837784778964646,-0.07393788028969212,0.230381659261317,-1.0796024766259606,-1.0406331762919145,-0.4317611240884073,0.39225273003632044
2024-10-02,3.399932414756282,3.4197606239537417,3.4249539715061,3.4453988586437023,-0.6879439884629764,MSFT,0.0,-0.9333333333333333,0.5,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.4394105015500784,3.532850241195057,3.5137187632480344,3.5552783080186785,3.5503389861962766,3.4745452391021314,3.497041628145546,3.5157192325705005,3.5309602909093885,3.5757784281588223,3.448189304409588,3.5144448123431453,3.5368604975946583,3.552561731445501,3.5831850052748027,-0.5759418065334179,-0.6766659181309433,-0.7605630046472553,-0.8266770324300311,-0.5822701021768103,-0.12643644848688956,-0.20042416022834372,-0.11362410267492033,-0.2488962492397644,-0.5584074160787819,-1.3889696283306237,-1.0572214093874273,-0.8339475542951403,-0.13348507068817125,2.547880499542014,0.5126459842622781,-0.9687688952228183,-0.8088079509291269,-0.7143846934066049,-0.1711992197726728,-0.17615757738960264,-0.20076933744505845,2.3689258128821455,2.2874651281630003,2.8249598327061554,-1.0572214093874273,-0.8339475542951403,-0.016829685195713887,0.16437733099991908,-0.41363343209119013,-0.10330618486116132,-1.1581801171128865,-1.2306185486986623,-0.6611579885891804,-0.3093880882324768
2024-10-03,3.394450313691386,3.3896399304459526,3.4023119144497724,3.39950633180178,-0.8168408496092011,MSFT,0.5,-0.8666666666666667,0.5,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.4062843565121566,3.443343591422547,3.534961304808271,3.5478191924164606,3.623940429867326,3.4223730623503448,3.4791438410479456,3.502512255790625,3.551108633937282,3.6265610697338184,3.4285216826668212,3.452934444553277,3.517155859176432,3.557823481022089,3.6443413572967076,-0.6876394496535309,-0.5750310716437622,-0.6756100217138615,-0.778005330964016,-0.45749888938249667,-0.11036896221594085,-0.8034351077916142,-0.17921015113957078,-0.19203210445084995,-0.1259582443348871,-0.509397611029313,-1.0459722917292067,-1.2088624817916314,-0.3273298002221087,2.139997460170168,0.0933989062366789,-0.2193817996386525,-0.1062012392614668,-0.24803664253376845,-0.1650309583335529,-0.5186917700166375,-0.20064454053497074,2.2943064837498133,2.0745293487593393,2.7924524150066268,-1.0459722917292067,-1.2088624817916314,-0.018159612638211038,-0.40161579713443696,-0.7592486648568252,-0.5106480383945875,-0.8631512315255114,-1.0966486544867196,-0.7165131671874381,-0.42256064003237803
2024-10-04,3.389989523017026,3.3914819034381583,3.408673816633856,3.4051613055262537,-0.5727784998308615,MSFT,1.0,-0.8,0.5,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,1.0,3.4007946238915445,3.410186615311756,3.445427050068301,3.517142610133253,3.5919964457771703,3.3922310965757303,3.426928207026859,3.4845940981158843,3.5192222307615664,3.6055793915379857,3.4058571508100517,3.4332441041887476,3.4556010035860933,3.54222574457651,3.619087202815307,-0.816479250781363,-0.6866710985910482,-0.574014930780121,-0.7600533096401599,1.0289737894269213,-1.0012004018074507,-0.22919957836126598,-0.11803363579279216,-0.10005725946132664,-0.1098907580639384,-0.19986502366283299,-0.878240841010846,-1.0816505902794096,-0.43663962530072725,1.9096824374837715,0.46025913294227483,-0.4089578994247361,-0.2869866242524559,-0.5437094179579234,-0.13349298121853087,-0.515157196517572,-0.20075949643533952,2.3271055984888402,2.065118187737278,2.7482346303290335,-0.878240841010846,-1.0816505902794096,-0.016839784978968635,0.5352366343971915,0.747830278685501,0.24269205853668865,-0.6215119482864082,-0.9766058999909746,-0.765439486331271,1.0864638682682206
2024-10-07,3.329403890743904,3.3671639939929614,3.35281595094309,3.3843936064857516,-0.49488133601580997,MSFT,-1.0,-0.6,0.5384615384615384,0.5,0.5,1.3333333333333333,0.0,0.0,1.0,0.0,3.3963276234132853,3.404691773302585,3.4122598479324164,3.5384018076507497,3.5755577695719625,3.3940743704324383,3.396761134239169,3.432319034256072,3.5060060485055735,3.5797702422207895,3.4122253679010206,3.4105533918952475,3.4358964220462176,3.5224944626826926,3.582996446867047,-0.5725249424405219,-0.815444441232905,-0.685611288540993,-0.6751488227454465,-0.7497112394491338,0.7349382424032537,0.7271229778088892,0.48738476961638644,0.2489777105547163,-1.0007221976554483,-0.803719860799238,-1.4186243346943948,-1.3049427872676327,0.36120472445517465,3.507549662059027,-0.0775312086775706,-1.1604982673996753,-1.333430581510195,-0.6814479231257394,-0.2799882713837203,-0.42890760428728414,-0.20758706123566104,2.578019736972265,2.1451166725472093,2.7131023088275845,-1.4186243346943948,-1.3049427872676327,-0.006789013462264334,0.6903331906425645,0.9402457248622924,0.4812292364949943,-0.9344848021660451,-1.3387526164053014,-1.1669919901482297,0.27501616385641614
2024-10-08,3.377444980453896,3.35380797449353,3.3450503909007074,3.3371099850734547,-0.5701256965834031,MSFT,-0.5,-0.5333333333333333,0.5384615384615384,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.335657650734394,3.40022061531016,3.4067633112454168,3.4487973504486096,3.5350206972410967,3.369739286845544,3.3986059434668996,3.402117626459256,3.488075401585543,3.550897318493698,3.3563120569659737,3.416928965092475,3.4131892985375467,3.4608563761668436,3.542570586695094,-0.4946622621152969,-0.571615970046713,-0.8143342601173926,-0.5736117281208352,-0.6658862727676588,0.3672249076754287,0.023585469348005032,0.12323960365821016,0.4144440803445286,0.7354164465552562,-0.2286807118363293,-0.5128581378445343,-0.8727416078227289,0.19404601692129422,3.210050128073038,0.3634900934824434,0.6462210531560936,0.44049462835473596,0.8687084159205023,-0.13949352467789347,-0.2486711098055116,-0.19244154148735348,2.250020360254263,2.14825285119138,2.7240055978870275,-0.5128581378445343,-0.8727416078227289,0.029277713987430794,0.36753276781894173,0.5866119270913317,0.21546601449635266,-0.10723767183943253,-0.7670797185318796,-0.8897849790213179,-0.17643404475874344
