date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-07-01,3.557441189741258,3.534449687492106,3.551826692709391,3.548207065037972,-0.5010282790113171,GOOGL,-1.0,-1.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,1.0,0.0,3.5406957148201093,3.61875675284408,3.577519559742523,3.462774333629006,3.409027143661334,3.5646547103728294,3.5888394618475856,3.5498841753365253,3.460747856378748,3.3850513422479134,3.56901067387979,3.6243724792865932,3.5879934495962957,3.4937010091929865,3.388514142463428,-0.2322761472703599,-0.4419408758623263,-0.42171046122689115,-0.45317873005426174,-0.45796795883355473,0.717469592824513,0.5368345668616683,0.6878269329369903,-0.03578477672895382,0.24252991266186455,-0.5916111875852362,0.4018003551351673,0.48763734284799065,-0.20154918925671694,2.031416586868053,0.5088160226204335,-0.02216678168547175,0.18758868663093217,0.18949045730927114,0.4647771545085212,0.04016293251204075,-0.3494400101604774,2.1212662751374474,2.170392702571991,2.166022478166363,0.4018003551351673,0.48763734284799065,0.5882343075936153,-0.6431096587662243,-0.7700941885357784,-0.6933515520230619,-0.29556507934653364,0.304993221399956,0.4701037401413887,-1.0174190666211793
2024-07-02,3.6130302854111442,3.5758082270067244,3.5583035175747915,3.5240343982038627,-0.47310561677511154,GOOGL,-0.5,-0.9333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.5614683629831427,3.538198388396317,3.615288028428513,3.581519480446859,3.420147580996764,3.5340724581104146,3.566324869515111,3.5875533206633916,3.5438920563241307,3.416954861698584,3.552567930689945,3.573018513050565,3.626405473508582,3.5124096938623874,3.405000707151529,-0.500987327899076,-0.23132675108939996,-0.4419408758623263,-0.35444787976714703,-0.42619845444395277,0.15051614529689392,1.070823689598227,0.6713368952083323,-0.5164654802106178,0.7178937029259941,0.5999734849940246,0.043849366541929016,0.6624307069629948,0.4773509470858472,3.47834802854081,-0.7514125217070233,1.2582928265671813,0.5208394740980471,1.3547900203998284,-0.03268123978141946,0.07202344921112995,-0.3287395628163147,1.9355980905641867,2.2106370829983075,2.18241460762818,0.043849366541929016,0.6624307069629948,0.712393445450891,-0.3001984675411084,-0.5981701363705821,-0.47053358891163727,0.267075484035571,0.5658510995561973,0.665854184525186,0.25838542397500625
2024-07-03,3.6273602663244207,3.5885339473042044,3.6190882838161595,3.593099629261592,-0.6188167927184955,GOOGL,0.0,-0.8666666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.6171084219135374,3.5589559516054035,3.534813198882293,3.577816726971785,3.367013735198381,3.575419720298137,3.535734790164463,3.5650494781471402,3.5492722245152057,3.3931495934041966,3.559045154139399,3.556565335468164,3.5750230528082225,3.5887430555492292,3.3872648080435943,-0.47306694789747317,-0.5000269507291224,-0.23132675108939996,-0.4216932285658209,-0.38019815720120415,1.548168109887135,0.608559074918975,-0.1541520765397962,-0.878239900188288,0.15094025539837505,0.5404775380534096,0.14225393790608035,0.9427839153186917,-0.45802798081127366,1.5356121763272204,-0.36813943050359343,0.3723395070338326,0.5564810424280734,0.2501400664060406,-0.03846866980137642,-0.07683674820594115,-0.3287455555082861,1.9461075209745227,2.1056535781029524,2.1293438809040834,0.14225393790608035,0.9427839153186917,0.7029960281625084,-1.2325938170400612,-1.3496158602373272,-1.2245031565584428,0.31996985706747355,0.4729339491213523,0.6591530173247905,-0.9208813826810376
2024-07-05,3.7454556991789096,3.7052673175471367,3.6639287079608645,3.6180115665583594,-0.399641059735329,GOOGL,1.0,-0.7333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,3.6314515403413132,3.61455560510843,3.555549237560552,3.6155880727513146,3.3969169411026834,3.588141970644563,3.5770926345900977,3.5344740043343776,3.586932024152409,3.3906950120676917,3.619833661077635,3.5630466692957565,3.5585607587662955,3.6271592348980186,3.409497540598091,-0.618766214264151,-0.4721077117049244,-0.5000269507291224,-0.4419228165111196,-0.41513255723036446,-0.5527650586586935,-0.41319858380208313,-0.8377274501967289,-1.2946650421193504,1.5485922199886162,1.0752077085316434,0.5739973149278496,1.2870785835329424,0.9180566984566901,4.540761618659287,-0.07478098242244124,1.834275495540424,0.5661271941495074,1.9472113836793143,0.4337051299032202,0.09722045250844549,-0.21386034247327945,2.452333458388258,2.347117085626225,2.258356806097121,0.5739973149278496,1.2870785835329424,0.9792791119447438,0.5105988121261821,-0.07847205911945684,0.045415691295562666,1.3575816419623938,1.0670856119404857,1.132612319284675,2.54604458534605
2024-07-08,3.706666865219928,3.6883814510099935,3.7132538877303483,3.717662365998837,-0.3982432918072285,GOOGL,-1.0,-0.5333333333333333,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,3.749655241341504,3.628888307662445,3.611091237068081,3.5351071128635616,3.4792131869327747,3.704843510934326,3.5898181410137795,3.575812102045508,3.564433764824376,3.4780645685165847,3.664676844703778,3.6238737519836106,3.5650456838039877,3.5757712556156096,3.449966841811868,-0.3996083954196028,-0.6178010240132835,-0.4721077117049244,-0.2313172982162452,0.3530830312925021,-0.05954590815098286,0.3746401588549716,-0.44766197932358304,-0.7951504854128982,-0.5523409485572124,0.6123015823792571,0.8160686407695759,0.787326610987995,-0.3324678089566668,1.8391654503811405,-0.5662884566279991,-0.33705132503413077,0.06192845770653411,-0.09417476549059298,0.07017220071382313,0.12814468543320628,-0.1849819172700606,2.341977849567466,2.1957637145025783,2.2568307299188155,0.8160686407695759,0.787326610987995,0.7566385522864826,0.8535459925040654,0.4009971042275013,0.05883538664261881,0.534143385701977,0.6145810830777072,0.861012671103194,0.06310062133610676
2024-07-09,3.7054319145216836,3.717504240768754,3.736671339493461,3.727775968518022,-0.5191073036603006,GOOGL,-0.5,-0.4666666666666667,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.7108308463534025,3.7470061699495365,3.625409077342991,3.55584473115373,3.469080996775744,3.6879622487047596,3.706549549386669,3.588531532549475,3.533865876766137,3.4790464978581377,3.7140050599467336,3.6687453926242584,3.6259064698682635,3.5593071806725325,3.5014278544950406,-0.3982107417368528,-0.3986521611399419,-0.6178010240132835,-0.5000065177644223,-0.45317873005426174,0.6769965440905472,-0.7915826963779057,-0.7824326222054947,-0.779809822695801,-0.05912179804950173,-0.4108740288305221,0.6913832199232225,0.8242831005963869,-0.2131882354471802,2.092124341213265,0.7541170987265039,-0.5107949920566626,-0.6393037030608898,-0.6561131631900039,0.1224122393301348,0.11593011064754619,-0.18542073787748148,2.35248731695597,2.2325078615408653,2.29434196290472,0.6913832199232225,0.8242831005963869,0.659411983896915,-0.19393966409806632,-0.39943641688528336,-0.6035185073329633,0.18802434228690496,0.42914809135215315,0.7808835434586726,-0.6133939224143857
2024-07-10,3.7597860594933232,3.7270488727826785,3.7443942577305416,3.69916365025489,-0.5021236059257349,GOOGL,0.0,-0.4,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.709594763470628,3.7082099689695283,3.743404457451301,3.6113909616913626,3.587952255497949,3.717077097486298,3.6896639666404907,3.705207206349471,3.5751937185229807,3.56248809105651,3.737423952820736,3.7181049110357933,3.670802973213619,3.565792807253426,3.520163084672249,-0.5190648748746454,-0.39725456457286407,-0.3986521611399419,-0.4720884196243798,-0.35444787976714703,-1.8585147763354963,-1.3432178761219782,-1.433897970901473,-1.7973385768476122,0.6774206541920283,0.3780580434397991,0.6748615653312632,0.5533168689959459,-0.19001046533935279,2.1730731810510693,0.01176277381634807,0.7681955634727156,0.39084508865951956,0.40794531616180485,0.11456787103482256,-0.10435683768853146,-0.23672207341147267,2.135285049599254,2.0312928892483377,2.261243643056239,0.6748615653312632,0.5533168689959459,0.968927275371828,0.00885502241079059,-0.1909013983901978,-0.4889004710103906,0.46188220966740595,0.6887198955236523,0.9423673948275185,0.1860666263241026
2024-07-11,3.621183615827515,3.7052678662245015,3.6459928339376213,3.716429688833641,-0.3044477506787451,GOOGL,0.5,-0.3333333333333333,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.763998739518246,3.706974783721625,3.704648486146402,3.6257098926582487,3.5842455695565416,3.726619126943735,3.7187862669494165,3.6883296857928562,3.58790999334478,3.5678875032323853,3.7451473463265033,3.7415386652938514,3.7201898409957868,3.626660177275177,3.5966047547668945,-0.5020825652878976,-0.5181037589585633,-0.39725456457286407,-0.6177757783610303,-0.4216932285658209,-0.20986412418139586,0.1288231000045081,-1.17003665704676,-1.8237698800143725,-1.858090666234015,-0.78978324703148,-0.1522101421513731,0.03829131378022711,1.3317316454560695,5.269284387090566,-0.9814953539551685,-1.6335044368269107,-2.302327578650839,-0.5209405837933441,0.9999997950411745,0.3552346605029747,0.00023145792225110238,2.83769715500339,2.387363895172069,2.3361006641872355,-0.1522101421513731,0.03829131378022711,0.5404915970352486,1.0708561620121755,1.1365518075901768,0.6621298242928394,-1.0528478850857372,-0.32959699281632066,0.21484620926775533,1.4976009354254889
2024-07-12,3.6088310736359746,3.6134965463163446,3.6312956609257214,3.598773238669499,-0.3601827250515693,GOOGL,1.0,-0.26666666666666666,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,3.6252692271826112,3.761339251976747,3.7034145817223934,3.7437142613159407,3.6220570299552692,3.7048440594620815,3.7283307385522466,3.7174380813696106,3.7045567199884464,3.6056820058353796,3.6467398669061533,3.749266959984219,3.7436365795464632,3.671561537552031,3.6350754423297493,-0.3044228669056491,-0.5011221433606338,-0.5181037589585633,-0.3986358707269465,-0.4419228165111196,0.4448372843634477,-0.3226001126080121,-1.1101312888374142,-1.8078577887089644,-0.20944001407991475,-1.3421839629761456,-0.8370961561780071,-0.1531287221733577,-0.19636532980577243,2.0718836096158264,-0.43578964528240166,-0.010293673655117644,-0.4722671927159412,-0.46811334226461093,0.35152254266408917,0.33446419599017274,-0.002875027267997937,2.4102955289328065,2.42673295673245,2.317386620200207,-0.8370961561780071,-0.1531287221733577,0.39483377111947576,0.5709825826478051,0.6728304048976622,0.3272733336729807,-0.892375809345309,-0.41169807207263287,0.1072925917695271,-0.19780311072524911
2024-07-15,3.6449014984542725,3.641150049804208,3.6420069288389953,3.594826028852668,-0.49146664723415034,GOOGL,-1.0,-0.06666666666666667,0.07692307692307693,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,3.6129053603631367,3.6227104840569555,3.7577226768059115,3.704955337692387,3.5414905961985834,3.6130977630481396,3.7065500980548127,3.726977995869467,3.6876833867333496,3.5831032739003272,3.6320417894296564,3.65079703220845,3.751369156369288,3.7209537480360995,3.583614549316131,-0.3601532858286376,-0.3034705224203708,-0.5011221433606338,-0.39723833127087294,-0.2313172982162452,-0.9088043466672969,-1.2472866512689653,-0.764632645759723,-1.6957110989130395,0.4452613944649288,0.13189984996960255,-0.4462828006199319,0.2962314742121641,0.13119078884661733,2.780179885751899,-0.20446420001500595,0.6219884854621612,-0.27434321643183457,0.12401408662608723,0.4685417950420891,0.2046286177183476,-0.0003836504924413512,2.49787943487974,2.4153595548339823,2.2766314725636407,-0.4462828006199319,0.2962314742121641,0.4101748388506842,-0.30254272321590864,-0.07455103637538896,-0.3902842551185788,-0.35590571808813365,-0.23148049217899727,0.22980985698981682,-0.6119641857679787
2024-07-16,3.580418101949069,3.6519176937854163,3.603393847298267,3.655011247478403,-0.45434201280461683,GOOGL,-0.5,0.0,0.07692307692307693,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.6490088540132715,3.610355595792363,3.619237659824444,3.703721339273081,3.562250238635459,3.640743726192405,3.614780320493997,3.7052077547556475,3.7167845605367065,3.552426049488228,3.642753716514773,3.6360896274859797,3.6528446678798483,3.7444030230694527,3.5671271137126084,-0.4914264776335974,-0.35919866389768185,-0.3034705224203708,-0.5180825873081106,-0.5000065177644223,-1.018629948873394,-1.4190971340698775,-0.4070396964819792,-1.4019248809973426,-0.9083802365658158,-0.32014982887228915,-0.7816953096896271,-0.03304560191226324,1.1270289628171628,4.793720995210813,0.46058297381156343,-1.331546942925692,-2.0314485389676395,-0.48348371247045113,0.544258374505827,0.3032689174664072,-0.005783383932287369,2.965568319739937,2.6541972947007397,2.376441323038115,-0.7816953096896271,-0.03304560191226324,0.4201076801407233,-0.10265123055022372,0.16640896978462208,-0.15461216111523088,-0.7988056945175608,-0.7061146015249696,-0.12743911978396763,0.3176315260836912
2024-07-17,3.508770094388363,3.5263740504512087,3.51695049327721,3.5467275023108007,-0.40441063626191737,GOOGL,0.0,0.06666666666666667,0.07692307692307693,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.5844663400841386,3.646432871334206,3.606895582946749,3.758033571391405,3.6178554614022516,3.651508434135675,3.6424333592254685,3.6134817935886216,3.726322108190181,3.5939017141997356,3.604138258723512,3.646808352247794,3.638129114004473,3.7521364364072203,3.57362194266417,-0.45430487755389026,-0.49046649117158275,-0.35919866389768185,-0.5011016656422811,-0.4720884196243798,-1.1812129194186831,-0.8120910027064631,-1.2660161987099954,-1.0269098287916347,-1.018205838771913,-1.2461196087867725,-1.4344097332036385,-0.5168474935045784,0.343875527221126,3.114087293265253,-0.7549941313316647,-0.7755929648366262,-0.7858466443843318,-0.14005198208387126,0.24374162856509762,0.32512016364112695,0.04438089692970265,3.18452061012388,2.6550713494576663,2.4226028109163726,-1.4344097332036385,-0.5168474935045784,0.11606686346972005,0.1313201350008241,0.47650222206715676,0.13124641828140587,-1.048974982034507,-1.1435664626382138,-0.4921691836093095,0.3730741431627246
2024-07-18,3.4264980962125238,3.5006778504372065,3.4315037305943386,3.521074637456012,-0.3107847073235397,GOOGL,0.5,0.13333333333333333,0.07692307692307693,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.512752646690083,3.581937227733912,3.6429354482000265,3.619538005018829,3.6321895996235054,3.5259990230718095,3.6532008222411303,3.6411216291014865,3.704557268258564,3.6066634730641702,3.517689584975101,3.608168389491595,3.648853777851305,3.653601289477683,3.6345756766005786,-0.40437758210898667,-0.4533464080807889,-0.49046649117158275,-0.3034581214838551,-0.6177757783610303,-0.05363421569359507,0.8116809891724954,-1.56833912571739,-0.7962716379082487,-1.1807888093172019,-1.4181685229804877,-1.1700425098277996,-0.8809710113557293,1.5825005281349558,5.522243335909283,0.533568571561754,-1.688465824929972,-2.154252381979492,-0.06685654529942778,-0.10639249197638467,0.400278093426372,0.11347791443977745,3.1722570798650933,2.999768325272948,2.525738578203231,-1.1700425098277996,-0.8809710113557293,-0.1332258814897638,0.8288777912699142,0.8729219011177313,0.6535534066182778,-1.551333499078826,-1.5929484587362412,-0.8861667174084561,0.5809102319426435
