date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-07-01,215.28778076171875,216.0426482623776,210.4903626519942,210.6592139946737,60402900,AAPL,0,1,27,7,3,2024,1,0,True,False,209.1991271972656,212.65565490722656,211.8114013671875,206.73587036132812,211.0565185546875,214.6123729638464,214.28459061162127,213.41054080672137,211.2651058128792,213.71843162956225,208.8812938369491,210.91746067332392,209.2190079939271,205.19632375372012,209.874544034183,82542700.0,49772700.0,66213200.0,80727000.0,70122700.0,1.6239873556782358,2.214521124664226,5.504029314414094,8.336789731449912,2.9104583972340503,1.2377408236054155,4.136635981672554,2.004800532107165,2.5790063842632622,5.5522856103834215,0.6979411515571534,2.1971822068803846,-0.3494067059121105,2.2791628316286285,1.7361981744006882,1.696864180543324,2.094416378765011,4.982162946947841,5.313907600117742,5.220732825895893,4.136635981672554,2.004800532107165,13.309640390404343,-3.96421153315365,-32.65049716933818,-31.56451048935014,1.8763087265389888,2.2376717795743906,5.16982432132731,-0.2682223867162087
2024-07-02,218.78402709960935,218.89328562800327,213.6489065767971,214.6918109818244,58046200,AAPL,1,2,27,7,3,2024,0,0,False,False,215.28778076171875,209.1991271972656,212.65565490722656,207.65960693359375,215.2083282470703,216.0426482623776,214.6123729638464,214.28459061162127,209.95402109263304,217.4729460060793,210.4903626519942,208.8812938369491,210.91746067332392,207.20270345608853,211.28497823555003,60402900.0,82542700.0,49772700.0,55549700.0,93728300.0,0.5810968299434505,2.7557027610800144,5.770196181816045,3.9088436996756126,1.6239873556782358,4.581711229275642,5.357045758818657,1.661505798434515,2.3970575552201936,5.244379051206181,-0.27682471238531087,1.9060885923270665,-0.049914061128216426,2.4035323208950827,1.7516778062217537,1.6604959335028084,2.1056118112328015,5.387408610928094,5.19670276009918,5.3446528367313215,5.357045758818657,1.661505798434515,14.574775622669712,-8.438038385665614,-32.59653406222868,-33.62179244927525,2.4521131942071284,3.721872892120759,6.190280034784923,-0.03901633861950338
2024-07-03,220.0553741455078,220.0553741455078,217.55237042000067,218.51582778223576,37369800,AAPL,2,3,27,7,3,2024,0,0,False,False,218.78402709960935,215.28778076171875,209.1991271972656,211.8114013671875,212.8443603515625,218.89328562800327,216.0426482623776,214.6123729638464,213.41054080672137,217.15509356895643,213.6489065767971,210.4903626519942,208.8812938369491,209.2190079939271,211.56306955662495,58046200.0,60402900.0,82542700.0,66213200.0,79943300.0,2.162042371453987,2.8300774070801893,2.717232386063384,1.1871054905405742,0.5810968299434505,2.214521124664226,3.892128905765979,3.3879280531720957,1.137442671066999,2.503003725507142,-0.12258633362273687,0.7045468417080996,0.0,1.1505292820643191,1.674976174379992,1.600995529312527,2.1048659012156277,4.737822581403998,4.887800731416746,5.334247278198795,3.892128905765979,3.3879280531720957,14.183368611307268,-35.15211482978597,-54.349233045908285,-56.96825749764008,2.2579287968155226,3.969166144022984,6.136808829143381,-0.35620591873369833
2024-07-05,224.8130645751953,224.92232310094593,220.1547017635972,220.1547017635972,60412400,AAPL,4,5,27,7,3,2024,0,0,False,True,220.0553741455078,218.78402709960935,215.28778076171875,212.65565490722656,208.26547241210935,220.0553741455078,218.89328562800327,216.0426482623776,214.28459061162127,212.79472296910444,217.55237042000067,213.6489065767971,210.4903626519942,210.91746067332392,207.4410850045998,37369800.0,58046200.0,60402900.0,49772700.0,86172500.0,0.6538974947243759,1.033845054508653,1.8556269860980024,-0.8968700870386037,2.162042371453987,2.7557027610800144,5.716946334332174,7.945432323194734,2.1207047492358133,4.767621337348743,0.04513755616061309,2.1159497272968935,-0.048576114742325094,2.1159497272968935,1.7587459158133005,1.42502758971947,2.126658643160523,5.037786384832151,4.83416809226429,5.457694379063419,5.716946334332174,7.945432323194734,16.459983351509777,1.1004973659019868,-23.802696048908633,-30.92460844758461,3.3015944429896527,5.393038550176366,7.645958344419301,0.6166102039614876
2024-07-08,226.2831115722656,226.31290797690275,221.7439339584199,225.55802531049065,59085900,AAPL,0,8,28,7,3,2024,0,0,True,False,224.8130645751953,220.0553741455078,218.78402709960935,209.1991271972656,206.0902557373047,224.92232310094593,220.0553741455078,218.89328562800327,214.6123729638464,210.4605668046439,220.1547017635972,217.55237042000067,213.6489065767971,208.8812938369491,205.71281440805072,60412400.0,37369800.0,58046200.0,82542700.0,241805100.0,0.37747923253959037,2.2649428275304695,2.8882397406823968,-1.6943172783786986,0.6538974947243759,2.8300774070801893,8.166374594331138,9.798064329979761,2.0191405300804868,4.568974018482862,0.33136896946047484,0.321463295653894,-0.013166020844111226,2.0470357555291088,0.9957538502191933,1.2774471567360655,2.126743760615529,4.805365363149264,4.816290254453259,5.55465574297746,8.166374594331138,9.798064329979761,16.311850590030264,7.305137492317959,-3.1573167683539016,-32.622152102950075,2.3698557865055925,5.087394183267757,7.571483700246229,-0.02195741271659457
2024-07-09,227.1372833251953,227.85242731023644,224.84286935479295,226.3923429370984,48076100,AAPL,1,9,28,7,3,2024,0,0,False,False,226.2831115722656,224.8130645751953,220.0553741455078,215.28778076171875,206.73587036132812,226.31290797690275,224.92232310094593,220.0553741455078,216.0426482623776,211.2651058128792,221.7439339584199,220.1547017635972,217.55237042000067,210.4903626519942,205.19632375372012,59085900.0,60412400.0,37369800.0,60402900.0,80727000.0,1.8803656053349105,-0.48538631350730777,2.6849784178326175,-1.6048522911533247,0.37747923253959037,1.033845054508653,5.504029314414094,9.86834695314851,1.3249951357103542,3.0095579554434835,0.048271991698289184,0.3290484026237134,-0.31386278982554217,1.020452183779005,0.7731010017352047,1.2740679589794224,2.1027070610373544,4.038572741215558,4.510367844081699,5.5877640459946205,5.504029314414094,9.86834695314851,17.58533934306834,-8.597233967475615,-16.74724783002316,-45.38151295982391,1.6662794847815965,4.49404292791602,7.153560558599992,-0.18633548782366016
2024-07-10,231.4082946777344,231.50762613234983,227.70346178953025,227.7531275168379,62627700,AAPL,2,10,28,7,3,2024,0,0,False,False,227.1372833251953,226.2831115722656,224.8130645751953,218.78402709960935,207.65960693359375,227.85242731023644,226.31290797690275,224.92232310094593,218.89328562800327,209.95402109263304,224.84286935479295,221.7439339584199,220.1547017635972,213.6489065767971,207.20270345608853,48076100.0,59085900.0,60412400.0,58046200.0,55549700.0,-2.3220881715390496,-1.0472996274325075,-1.7598081022189072,-6.197958613370003,1.8803656053349105,2.2649428275304695,5.770196181816045,11.436353990468206,1.6439187489443108,3.8041643428195755,0.2711330269636458,1.6048812153529126,-0.04290634234167186,1.6270428473452831,0.824986518580503,1.2913394100602273,2.1141042085640502,3.863765492405224,4.625587051666659,5.663441605274106,5.770196181816045,11.436353990468206,18.330028176539702,17.02966567117099,7.1383848350935475,-29.214382274673014,2.420502310563677,5.308362741018557,8.296352281717102,0.3026784618552669
2024-07-11,226.0347900390625,230.82226580227743,224.2469300453064,229.82901193417425,64710600,AAPL,3,11,28,7,3,2024,0,0,False,False,231.4082946777344,227.1372833251953,226.2831115722656,220.0553741455078,211.8114013671875,231.50762613234983,227.85242731023644,226.31290797690275,220.0553741455078,213.41054080672137,227.70346178953025,224.84286935479295,221.7439339584199,217.55237042000067,209.2190079939271,62627700.0,48076100.0,59085900.0,37369800.0,66213200.0,1.305093976973315,3.0012726301617443,-1.4896496527202152,-4.429410474937045,-2.3220881715390496,-0.48538631350730777,2.717232386063384,6.715119478964171,2.9089927952394805,6.575335756971015,-0.6824659184146833,-1.6508890079545122,-2.0740961651056162,0.7972728961751542,1.778904244562251,1.633315104053266,2.142183223057851,4.795437673789394,4.766630127596696,5.760874846089189,2.717232386063384,6.715119478964171,17.838654909489193,9.711450202042847,10.986935873094271,-25.566185207466084,-0.48452123294207006,2.20148779330549,4.981087918463967,0.033258446342433245
2024-07-12,228.98475646972656,231.07059580434316,227.13730353661973,227.3756899381295,53046500,AAPL,4,12,28,7,3,2024,0,0,False,True,226.0347900390625,231.4082946777344,227.1372833251953,224.8130645751953,212.65565490722656,230.82226580227743,231.50762613234983,227.85242731023644,224.92232310094593,214.28459061162127,224.2469300453064,227.70346178953025,224.84286935479295,220.1547017635972,210.91746067332392,64710600.0,62627700.0,48076100.0,60412400.0,49772700.0,1.674327110909135,1.8565051914988917,-2.702351509271339,-5.456759610428508,1.305093976973315,-1.0472996274325075,1.8556269860980024,7.67865851939078,1.717709217138845,3.9332922677234308,0.5932272190644998,0.7076686747096355,-0.9026848818024249,0.8133639452178252,1.6188882742602804,1.6420776435326134,1.5591674847685382,4.829209035757901,4.933497710295026,5.336612929735592,1.8556269860980024,7.67865851939078,11.291334398135188,-7.760232421296287,-9.52649129964347,-34.71591417551932,0.44528263535201784,2.7764945621838732,5.807534540923376,-0.18025022175655925
2024-07-15,232.81871032714844,235.62962070976812,231.5175501306247,234.88468027763452,62631300,AAPL,0,15,29,7,3,2024,0,0,True,False,228.98475646972656,226.0347900390625,231.4082946777344,226.2831115722656,209.1991271972656,231.07059580434316,230.82226580227743,231.50762613234983,226.31290797690275,214.6123729638464,227.13730353661973,224.2469300453064,227.70346178953025,221.7439339584199,208.8812938369491,53046500.0,64710600.0,62627700.0,59085900.0,82542700.0,0.17917805385723184,-2.3549471434899827,-4.453917212123448,-6.8941966011681455,1.674327110909135,3.0012726301617443,2.8882397406823968,11.290478811420002,1.7662113896968539,4.1120705791434204,2.5765574524992303,-0.8795677725955113,-1.1929359195811642,0.5620136338647373,1.7231764384739345,1.4282772199197677,1.4903989370318433,5.24438708006964,5.024876221609452,5.023974093521198,2.8882397406823968,11.290478811420002,10.010789819860832,7.5798320944360675,10.5760250447821,-16.270943368023904,1.5448330880698746,3.4011221191969643,7.079927330132274,0.1806867559593941
2024-07-16,233.23587036132812,234.67608537579065,230.7626628820321,233.4146487749432,43234300,AAPL,1,16,29,7,3,2024,0,0,False,False,232.81871032714844,228.98475646972656,226.0347900390625,227.1372833251953,215.28778076171875,235.62962070976812,231.07059580434316,230.82226580227743,227.85242731023644,216.0426482623776,231.5175501306247,227.13730353661973,224.2469300453064,224.84286935479295,210.4903626519942,62631300.0,53046500.0,64710600.0,48076100.0,60402900.0,-2.5295927223368153,-4.531124123719543,-4.177661401972843,-6.822246614502547,0.17917805385723184,1.8565051914988917,2.6849784178326175,8.336789731449912,1.6778819174322976,3.91342249375856,0.25596673349722365,-0.07659262799202228,-0.613703357185409,1.0717537440449634,1.7313528640077156,1.2952984973401076,1.4915523759239715,5.4251599877326555,4.731866364474106,4.966744154347511,2.6849784178326175,8.336789731449912,9.606048137800617,-24.48167758018853,-21.283524457760606,-40.11952348104422,1.1884719169388047,2.7672126562504396,6.793687410778948,-0.3097013793422777
2024-07-17,227.33595275878903,229.8985495862513,225.11105861290636,227.902099588984,57345900,AAPL,2,17,29,7,3,2024,0,0,False,False,233.23587036132812,232.81871032714844,228.98475646972656,231.4082946777344,218.78402709960935,234.67608537579065,235.62962070976812,231.07059580434316,231.50762613234983,218.89328562800327,230.7626628820321,231.5175501306247,227.13730353661973,227.70346178953025,213.6489065767971,43234300.0,62631300.0,53046500.0,62627700.0,58046200.0,-2.053475980336239,-1.996679036658866,-4.517652526339722,-2.970999663124696,-2.5295927223368153,-2.3549471434899827,-1.7598081022189072,3.9088436996756126,2.1059101806147793,4.787490973344944,-2.286856976193705,-0.24841668032720407,-1.114664199523738,0.9883539971745802,1.9847149664031867,1.6288387635999588,1.6065831710656577,6.176053775986105,5.019909634195665,5.170597685444774,-1.7598081022189072,3.9088436996756126,7.713305571219919,2.0503714649964477,4.542691013699085,-19.899655730465803,-1.0214396727132868,-0.20840461971523006,3.7240708735310823,0.32639825323874794
2024-07-18,222.66766357421875,228.88544301040343,220.77056004528671,228.7265187407576,66034600,AAPL,3,18,29,7,3,2024,0,0,False,False,227.33595275878903,233.23587036132812,232.81871032714844,226.0347900390625,220.0553741455078,229.8985495862513,234.67608537579065,235.62962070976812,230.82226580227743,220.0553741455078,225.11105861290636,230.7626628820321,231.5175501306247,224.2469300453064,217.55237042000067,57345900.0,43234300.0,62631300.0,64710600.0,37369800.0,0.05798770731870739,-0.09813093462588407,-2.9842151731805378,-2.5961251438043065,-2.053475980336239,-4.531124123719543,-1.4896496527202152,1.1871054905405742,3.6443922008513367,8.11488296511672,0.6116788678137507,-2.6489517699546044,-2.7165464760037494,0.8593100133201104,1.920190522757682,1.7997087463144263,1.6454273547753269,6.366757442523851,5.581097558156623,5.251476519431675,-1.4896496527202152,1.1871054905405742,3.4660997499059265,16.961266430646795,14.404008417802117,-6.032442884650402,-2.7688599386992863,-2.3695532043039313,1.4297387386711824,0.15151388329418491
2024-07-19,222.7967834472656,225.2699911539264,221.7737331263721,223.30335264411235,49151500,AAPL,4,19,29,7,3,2024,0,0,False,True,222.66766357421875,227.33595275878903,233.23587036132812,228.98475646972656,224.8130645751953,228.88544301040343,229.8985495862513,234.67608537579065,231.07059580434316,224.92232310094593,220.77056004528671,225.11105861290636,230.7626628820321,227.13730353661973,220.1547017635972,66034600.0,57345900.0,43234300.0,53046500.0,60412400.0,-0.15602816478906822,0.31207002707311915,-2.8309092191674434,-1.9838629812186759,0.05798770731870739,-1.996679036658866,-2.702351509271339,-0.8968700870386037,1.5692587538553304,3.496258027554319,0.2854878250796015,-0.22685248154518067,-1.097886005140773,0.46130364785379896,1.7339966899125356,1.6531218453211007,1.619818851587041,6.058847894978584,5.444028465368243,5.151678139204191,-2.702351509271339,-0.8968700870386037,4.675915809685693,-11.724274921910249,-13.15136257201237,-28.56670772435972,-2.18386569483896,-2.2265024120531107,1.2699313325224448,-0.25567051212546155
2024-07-22,222.44915771484375,226.24337986146955,221.58501648633228,225.47857008869343,48201800,AAPL,0,22,30,7,3,2024,0,0,True,False,222.7967834472656,222.66766357421875,227.33595275878903,232.81871032714844,226.2831115722656,225.2699911539264,228.88544301040343,229.8985495862513,235.62962070976812,226.31290797690275,221.7737331263721,220.77056004528671,225.11105861290636,231.5175501306247,221.7439339584199,49151500.0,66034600.0,57345900.0,62631300.0,59085900.0,0.46882969823631715,-2.4200826042423795,-2.554033946595602,-6.5592120083180605,-0.15602816478906822,-0.09813093462588407,-4.453917212123448,-1.6943172783786986,2.0941249780360143,4.65836337513727,1.2036918127512346,-1.3435478026395336,-1.6770533347534982,0.3899817967000367,1.2866563588386366,1.6330148288182684,1.5291131743587922,5.661547721997726,5.452967401033684,5.116206140545837,-4.453917212123448,-1.6943172783786986,6.810387309264665,-8.697679757516152,-13.159345029720193,-28.056396220607148,-1.4390650407487882,-2.2145310226393544,0.8024560283441673,-0.019321892515996475
2024-07-23,223.4920654296875,225.40905343076804,221.1777819116656,222.85638350906987,39960300,AAPL,1,23,30,7,3,2024,0,0,False,False,222.44915771484375,222.7967834472656,222.66766357421875,233.23587036132812,227.1372833251953,226.24337986146955,225.2699911539264,228.88544301040343,234.67608537579065,227.85242731023644,221.58501648633228,221.7737331263721,220.77056004528671,230.7626628820321,224.84286935479295,48201800.0,49151500.0,66034600.0,43234300.0,48076100.0,-2.875431426001185,-3.342080195668995,-2.759883813338848,-7.90188229819313,0.46882969823631715,0.31207002707311915,-4.177661401972843,-1.6048522911533247,1.8932535752297852,4.2312715191024495,0.18306465999216864,0.2852428593734929,-0.850448538735966,1.046345386963955,1.352262172993133,1.6365988864439456,1.496644060747047,5.725117527066504,5.57513875739958,5.0916118130462795,-4.177661401972843,-1.6048522911533247,8.443780920221776,-23.35787422883755,-26.939022149413695,-30.367912325100644,-0.11453008899564576,-1.5984064005508447,0.8961779092258926,-0.17097909206710127
2024-07-24,217.06570434570312,223.2834835656707,215.66522784122515,222.48887740092556,61777600,AAPL,2,24,30,7,3,2024,0,0,False,False,223.4920654296875,222.44915771484375,222.7967834472656,227.33595275878903,231.4082946777344,225.40905343076804,226.24337986146955,225.2699911539264,229.8985495862513,231.50762613234983,221.1777819116656,221.58501648633228,221.7737331263721,225.11105861290636,227.70346178953025,39960300.0,48201800.0,49151500.0,57345900.0,62627700.0,-0.4804641879178839,-0.26540147500094813,1.6198312087390532,-3.990118390638653,-2.875431426001185,-2.4200826042423795,-4.517652526339722,-6.197958613370003,3.509654253033255,7.618255724445561,-0.4488696396595572,-2.4375029972621336,-2.7847018152324954,0.6493751999321018,1.4643334570331494,1.6718023291591233,1.6586027686537523,5.665522695074623,5.920788235530364,5.175328743013102,-4.517652526339722,-6.197958613370003,4.996633610955259,16.506201961483935,13.126228725289991,9.369119057030906,-2.0878169085239207,-3.820511300673346,-2.2221561361047804,0.5459743795717249
