date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-07-01,451.6657104492187,452.2985983264936,440.718449260987,443.6851847474979,17662800,MSFT,0,1,27,7,3,2024,1,0,True,False,441.9941101074219,447.8287353515625,447.1463928222656,442.7061462402344,437.6627197265625,450.33062875420535,451.1119299222234,448.5704283232279,447.729804763038,438.2264067176669,441.46008932267114,446.76069365788027,443.2204115082174,441.4601077502006,431.87757943393086,28362300.0,14806300.0,16507000.0,15913700.0,13582000.0,0.5583107018549027,0.8845431765636569,0.6152356775072088,-1.578615722428267,2.1881740323295817,0.8567951975310351,2.023817443031928,3.199493603523007,2.5638760697572627,11.580149065506646,0.3826011707859666,1.7986910485331038,-0.1399270038900435,2.4839580023456005,1.253619650626178,1.005262165034953,0.8883649574637102,6.954034550378242,6.636586793257476,6.715187616581131,2.023817443031928,3.199493603523007,10.143004048003279,-5.800208635994187,-12.40102662021252,-8.949096557669689,1.062561435721876,1.5519778349340374,4.249513459617282,-0.3772437355221544
2024-07-02,454.1874084472656,454.4939686896818,448.08580938726794,448.17483800659534,13979800,MSFT,1,2,27,7,3,2024,0,0,False,False,451.6657104492187,441.9941101074219,447.8287353515625,445.94976806640625,443.3983459472656,452.2985983264936,450.33062875420535,451.1119299222234,446.4145577985047,445.9398563271766,440.718449260987,441.46008932267114,446.76069365788027,441.79632662300793,435.83317727597375,17662800.0,28362300.0,14806300.0,16413400.0,20790000.0,0.32442119644988665,1.8028177872019269,1.5175961694875895,-3.431461512013889,0.5583107018549027,2.7587015439821894,1.8472126169225112,2.4332662939800853,1.4109064195155712,6.408159302413878,-0.7728885239376255,1.3415680513018464,-0.06745089341889793,1.3617032568697665,1.2447156481476038,0.9495029399646098,0.8848105774550361,7.312020175761665,6.2667348183785805,6.443944231872406,1.8472126169225112,2.4332662939800853,10.635224250820329,-23.455565265193577,-28.24332738090044,-21.369178301782433,1.2535404317073118,1.8718327133833368,4.330894287394238,-0.20851733586973753
2024-07-03,455.660888671875,455.90811662700247,452.8029492037819,453.1095094538045,9932800,MSFT,2,3,27,7,3,2024,0,0,False,False,454.1874084472656,451.6657104492187,441.9941101074219,447.1463928222656,441.390869140625,454.4939686896818,452.2985983264936,450.33062875420535,448.5704283232279,445.1487519174416,448.08580938726794,440.718449260987,441.46008932267114,443.2204115082174,439.95696520327493,13979800.0,17662800.0,28362300.0,16507000.0,17112500.0,1.473615868520306,1.1871399125690463,-1.317364780187602,-4.4273709043194165,0.32442119644988665,0.8845431765636569,1.9041852928451952,3.23296663545245,0.6814645497161859,3.105167423220564,-0.2373247195791173,0.5630822493983934,-0.05422758360973392,0.6311662662795269,1.2437899353250608,0.9173309313450254,0.8630170623284824,6.863050297403686,6.058072889283972,6.238156613021826,1.9041852928451952,3.23296663545245,11.426289121711864,-41.39526102142924,-47.06532525130221,-42.978580555143985,1.1978478607396426,1.8762522422047123,4.137106415840197,-0.2894891200160231
2024-07-05,462.3755798339844,463.15682857412344,453.88083144181417,454.5137192746822,16000300,MSFT,4,5,27,7,3,2024,0,0,False,True,455.660888671875,454.1874084472656,451.6657104492187,447.8287353515625,440.7580261230469,455.90811662700247,454.4939686896818,452.2985983264936,451.1119299222234,441.5788096843686,452.8029492037819,448.08580938726794,440.718449260987,446.76069365788027,436.37712366644695,9932800.0,13979800.0,17662800.0,14806300.0,19877400.0,-0.28231570689513097,-1.715285395016608,-2.9964115531238233,-6.512527157227888,1.473615868520306,1.8028177872019269,3.2483052859486605,4.904630756491879,2.0061606920589994,9.275997132309271,-0.2517594609746875,1.7297300886424722,-0.16867909354682695,1.8715812177362692,1.3202667688968923,0.9672509194174929,0.8877200206860545,7.8480024709969145,6.465504000722734,6.36153488238397,3.2483052859486605,4.904630756491879,12.375313440841706,-6.907887081384256,-12.930882020836343,-8.559562531023845,2.0298571242074015,2.8802725083518332,5.0893383910097345,0.6108549452319587
2024-07-08,461.0702209472656,462.5140538822785,459.30995917726233,461.37678118625774,12962300,MSFT,0,8,28,7,3,2024,0,0,True,False,462.3755798339844,455.660888671875,454.1874084472656,441.9941101074219,444.7927551269531,463.15682857412344,455.90811662700247,454.4939686896818,450.33062875420535,445.58387250760194,453.88083144181417,452.8029492037819,448.08580938726794,441.46008932267114,441.5590243550793,16000300.0,9932800.0,13979800.0,28362300.0,34187100.0,-1.4370266400385745,0.0021511284919339957,-2.633835106668503,-4.997422286180974,-0.28231570689513097,1.1871399125690463,4.315919692958703,3.6595618145053965,0.6949255361652718,3.204094705016189,-0.2160145758747139,-0.06644466117343718,-0.3121706081995909,0.3832404969307351,0.9776286718392634,0.9819603202361779,0.8493435448633051,6.71471352569331,6.303328832768846,6.136911266385688,4.315919692958703,3.6595618145053965,9.959656189687527,-8.11831920383339,-20.251973813327982,-25.100933183099517,0.8924137882953431,2.219606756156689,4.3211404057290626,-0.1898714399105017
2024-07-09,454.4445190429687,462.14811993117183,452.9215864810465,461.8217923289273,17207200,MSFT,1,9,28,7,3,2024,0,0,False,False,461.0702209472656,462.3755798339844,455.660888671875,451.6657104492187,442.7061462402344,462.5140538822785,463.15682857412344,455.90811662700247,452.2985983264936,447.729804763038,459.30995917726233,453.88083144181417,452.8029492037819,440.718449260987,441.4601077502006,12962300.0,16000300.0,9932800.0,17662800.0,15913700.0,1.4601606662925093,-1.053230094099622,-2.180436576193312,-3.1966717609375306,-1.4370266400385745,-1.715285395016608,0.6152356775072088,2.6515043674962824,2.030288200979035,9.226533450125316,0.16300583891919507,-1.5974285771045273,-1.666911657965945,0.33624640718816917,1.0784359301799682,1.1122989424012384,0.9429938109342019,6.243990402617044,6.599012476497643,6.353528902048571,0.6152356775072088,2.6515043674962824,8.249330767259643,22.764060591532242,5.028132099402938,-1.210620390322703,-0.6782252838502534,0.4891701688909622,2.4397841222297156,0.32748046257222874
2024-07-10,461.08013916015625,461.2878021935715,453.7720662754438,456.1059138794407,18196100,MSFT,2,10,28,7,3,2024,0,0,False,False,454.4445190429687,461.0702209472656,462.3755798339844,454.1874084472656,445.94976806640625,462.14811993117183,462.5140538822785,463.15682857412344,454.4939686896818,446.4145577985047,452.9215864810465,459.30995917726233,453.88083144181417,448.08580938726794,441.79632662300793,17207200.0,12962300.0,16000300.0,13979800.0,16413400.0,-2.477219377425177,-2.7238723927725195,-4.875073749026548,-8.010729465736045,1.4601606662925093,0.0021511284919339957,1.5175961694875895,3.3928420143268134,1.6300281187164942,7.515735918127689,0.36558804581268123,1.0905855700065166,-0.04501810635957723,1.6105162542721092,1.2328822486163407,1.1684686167964715,0.9625445337636318,6.465505725759806,6.888762950760736,6.556962553845001,1.5175961694875895,3.3928420143268134,10.003549400187772,22.452344388259824,9.868618480360404,3.1765031167494406,0.4693280319529869,1.6164944380465451,3.4698695652573663,0.057470128783299934
2024-07-11,449.6581726074219,459.6263894983609,446.54307653601205,457.84636046829024,23111200,MSFT,3,11,28,7,3,2024,0,0,False,False,461.08013916015625,454.4445190429687,461.0702209472656,455.660888671875,447.1463928222656,461.2878021935715,462.14811993117183,462.5140538822785,455.90811662700247,448.5704283232279,453.7720662754438,452.9215864810465,459.30995917726233,452.8029492037819,443.2204115082174,18196100.0,17207200.0,12962300.0,9932800.0,16507000.0,-0.2529183579187744,-0.1627416225120526,-3.1515231805518518,-7.98327777061012,-2.477219377425177,-1.053230094099622,-1.317364780187602,0.5617354462601254,2.9096130704092267,13.083312962348828,-0.7013485112926874,-1.7884138802574296,-2.168765135922326,0.6976025909022469,1.7511461374472883,1.4707338126321325,1.1479516747866074,8.751884765944533,7.807467531674109,7.050008565958809,-1.317364780187602,0.5617354462601254,6.270595951729341,32.09857208343669,34.1949389476667,27.89409566353722,-1.7625301019952522,-0.9555966601927035,0.6214037705667419,0.27011832205802344
2024-07-12,448.5209045410156,451.2997440970952,445.653066550447,449.2922544857781,16324300,MSFT,4,12,28,7,3,2024,0,0,False,True,449.6581726074219,461.08013916015625,454.4445190429687,462.3755798339844,447.8287353515625,459.6263894983609,461.2878021935715,462.14811993117183,463.15682857412344,451.1119299222234,446.54307653601205,453.7720662754438,452.9215864810465,453.88083144181417,446.76069365788027,23111200.0,18196100.0,17207200.0,16000300.0,14806300.0,0.09040538722755453,-0.8885338385384411,-3.624727353287205,-6.235243295410065,-0.2529183579187744,-2.7238723927725195,-2.9964115531238233,0.15456113795595527,1.2589552659594698,5.646677546648164,-0.08137695341373669,-0.17168111336467853,-0.6157414428938177,0.643513577224307,1.4739567767945163,1.4736618106815014,1.1375825065883405,8.026020848812312,7.937011659904613,6.962418516877419,-2.9964115531238233,0.15456113795595527,4.823431851157056,-7.038180615049239,-6.041299857084558,-10.0837942449587,-1.414181549980964,-1.2211580926372756,0.14666902250310976,-0.29366281283533524
2024-07-15,448.9263916015625,452.1898186441624,446.4244459584992,448.2737061930426,14429400,MSFT,0,15,29,7,3,2024,0,0,True,False,448.5209045410156,449.6581726074219,461.08013916015625,461.0702209472656,441.9941101074219,451.2997440970952,459.6263894983609,461.2878021935715,462.5140538822785,450.33062875420535,445.653066550447,446.54307653601205,453.7720662754438,459.30995917726233,441.46008932267114,16324300.0,23111200.0,18196100.0,12962300.0,28362300.0,-0.978055011345702,-2.2997643847014526,-2.4275241631442235,-5.998326356419459,0.09040538722755453,-0.1627416225120526,-2.633835106668503,1.568410378241425,1.2842579080938066,5.7653726856632375,-0.05511411964755688,0.14559975289713853,-0.7216940559132698,0.5604410031111761,1.5030430843522462,1.3980693175653798,1.0683779557174469,8.53827644494172,7.626494985317516,6.732140047180538,-2.633835106668503,1.568410378241425,2.924764005711844,-19.17950625194638,-9.70688246138135,-18.831399997589195,-0.7954534296575111,-1.2825698912368289,0.10143166591725095,-0.11607848422290701
2024-07-16,444.53564453125,449.2626419732897,441.7073711225493,449.1835423040314,17175700,MSFT,1,16,29,7,3,2024,0,0,False,False,448.9263916015625,448.5209045410156,449.6581726074219,454.4445190429687,451.6657104492187,452.1898186441624,451.2997440970952,459.6263894983609,462.14811993117183,452.2985983264936,446.4244459584992,445.653066550447,446.54307653601205,452.9215864810465,440.718449260987,14429400.0,16324300.0,23111200.0,17207200.0,17662800.0,-1.3347641005306388,-2.0355068436274215,-1.0388874670615111,-5.917422828640751,-0.978055011345702,-0.8885338385384411,-2.180436576193312,-1.578615722428267,1.699587185794111,7.555270850740385,0.05728126197960785,-1.0347435591563696,-1.0521679303841918,0.6403047794998179,1.446231902297609,1.2382532476409833,1.0960648397970272,8.204023925064735,7.22400716384089,6.902607945462843,-2.180436576193312,-1.578615722428267,1.7980885232916854,-3.7632498736506426,7.806910784708165,-3.6963038830160944,-1.3336328119866958,-2.0945769108879353,-0.9601875735951171,0.1903266941106352
2024-07-17,438.6021423339844,439.9174119033302,434.3102688250729,437.6824616204732,21778000,MSFT,2,17,29,7,3,2024,0,0,False,False,444.53564453125,448.9263916015625,448.5209045410156,461.08013916015625,454.1874084472656,449.2626419732897,452.1898186441624,451.2997440970952,461.2878021935715,454.4939686896818,441.7073711225493,446.4244459584992,445.653066550447,453.7720662754438,448.08580938726794,17175700.0,14429400.0,16324300.0,18196100.0,13979800.0,-0.7102225385755667,-1.445250055402425,-3.2963554772557857,-5.675052001740855,-1.3347641005306388,-2.2997643847014526,-4.875073749026548,-3.431461512013889,1.2784121501138523,5.607143078257309,-1.5416498080830598,0.21012510076509877,-0.2989810209273709,0.9882044743086889,1.0051604710457138,1.2620627351846152,1.138537005639776,8.745951882674614,7.60572880421721,7.087205489388607,-4.875073749026548,-3.431461512013889,0.21464533419908172,17.31484853251395,30.31565253866595,19.493762698260063,-1.6694386969479447,-3.0686636007824286,-2.2918735662065814,0.26795414451812727
2024-07-18,435.4870910644531,439.7196324247232,429.5832863227986,439.41307217646386,20794800,MSFT,3,18,29,7,3,2024,0,0,False,False,438.6021423339844,444.53564453125,448.9263916015625,449.6581726074219,455.660888671875,439.9174119033302,449.2626419732897,452.1898186441624,459.6263894983609,455.90811662700247,434.3102688250729,441.7073711225493,446.4244459584992,446.54307653601205,452.8029492037819,21778000.0,17175700.0,14429400.0,23111200.0,9932800.0,-0.7402851890895068,0.5836002853810918,-4.988983563537063,-5.281925959427869,-0.7102225385755667,-2.0355068436274215,-3.1515231805518518,-4.4273709043194165,2.3275881903062947,10.13634610192463,0.18488962187101654,-0.8934602451777077,-0.9625545570778377,1.37430969258387,0.5668315544628936,1.2436928636584121,1.1086951633946966,7.865808578230701,8.308846672087617,7.088618206089644,-3.1515231805518518,-4.4273709043194165,-1.7842319339083423,14.885604990817903,16.838306477213916,14.097609203667094,-1.7434774553845345,-3.326078722723158,-2.9043321631600727,-0.045146478097162324
2024-07-19,432.26324462890625,436.2485883597653,427.20991955719455,428.297728628943,20940400,MSFT,4,19,29,7,3,2024,0,0,False,True,435.4870910644531,438.6021423339844,444.53564453125,448.5209045410156,462.3755798339844,439.7196324247232,439.9174119033302,449.2626419732897,451.2997440970952,463.15682857412344,429.5832863227986,434.3102688250729,441.7073711225493,445.653066550447,453.88083144181417,20794800.0,21778000.0,17175700.0,16324300.0,16000300.0,1.333759095512832,1.770720712388707,-2.7086988917710775,-6.547554919720577,-0.7402851890895068,-1.445250055402425,-3.624727353287205,-6.512527157227888,2.0910102616590347,9.038668802570726,-1.65087842625537,0.9258783633192683,-0.9135487969928736,1.1828669795283537,0.5245778683465482,1.0455011160883079,1.1152867992338937,8.544206829415213,8.285113839113762,7.271803067442219,-3.624727353287205,-6.512527157227888,-2.0679232738751385,10.075558541311192,14.478836033794117,13.758739535645347,-1.7500698703373563,-3.3959776451650936,-3.52962877046461,0.007001750437609422
2024-07-22,438.0285949707031,439.670192179698,434.0432816251048,436.8913524368939,15808800,MSFT,0,22,30,7,3,2024,0,0,True,False,432.26324462890625,435.4870910644531,438.6021423339844,448.9263916015625,461.0702209472656,436.2485883597653,439.7196324247232,439.9174119033302,452.1898186441624,462.5140538822785,427.20991955719455,429.5832863227986,434.3102688250729,446.4244459584992,459.30995917726233,20940400.0,20794800.0,21778000.0,14429400.0,12962300.0,0.43121031014354827,-3.169733332097846,-3.6596408594220087,-10.789280055814265,1.333759095512832,0.5836002853810918,-2.4275241631442235,-4.997422286180974,1.2845989095688082,5.626910554593223,1.0706688263446575,0.2603032830624625,-0.3733701392983999,0.9181833965214022,1.0474944468907847,1.2215213902911268,1.1577575777517954,8.872521802440918,8.705399123691318,7.376815521388416,-2.4275241631442235,-4.997422286180974,-0.6192584117757582,-18.087166844391113,-14.899343743927174,-13.205158673201666,0.05602119598240307,-1.6008119708706747,-2.2145820860074883,-0.24505740100475637
2024-07-23,439.91741943359375,443.41817564914504,438.1868237868677,438.97794115369385,13107100,MSFT,1,23,30,7,3,2024,0,0,False,False,438.0285949707031,432.26324462890625,435.4870910644531,444.53564453125,454.4445190429687,439.670192179698,436.2485883597653,439.7196324247232,449.2626419732897,462.14811993117183,434.0432816251048,427.20991955719455,429.5832863227986,441.7073711225493,452.9215864810465,15808800.0,20940400.0,20794800.0,17175700.0,17207200.0,-3.585482671294371,-5.945822240308052,-4.929749915609993,-10.169720685381433,0.43121031014354827,1.770720712388707,-1.0388874670615111,-3.1966717609375306,1.1891667915793946,5.231351862277336,0.21673155449000284,0.21401491779537368,-0.7894931709613245,0.39494470230072437,1.071294272049081,1.2058368776658546,1.1428562129487856,8.439383767981223,8.32170384652298,7.403660011573503,-1.0388874670615111,-3.1966717609375306,-1.0960915251346348,-29.096464208782734,-27.85048148853554,-23.840988872308934,0.6999320280310473,-0.8529497886692994,-1.7419970139605279,-0.17089848691867815
2024-07-24,424.1442565917969,436.58478368998954,422.8487845737653,435.5662057633114,26805800,MSFT,2,24,30,7,3,2024,0,0,False,False,439.91741943359375,438.0285949707031,432.26324462890625,438.6021423339844,461.08013916015625,443.41817564914504,439.670192179698,436.2485883597653,439.9174119033302,461.2878021935715,438.1868237868677,434.0432816251048,427.20991955719455,434.3102688250729,453.7720662754438,13107100.0,15808800.0,20940400.0,21778000.0,18196100.0,-2.4481163567583786,-0.8463445216805865,-2.4597796041964215,-7.1042200018002095,-3.585482671294371,-3.169733332097846,-3.2963554772557857,-8.010729465736045,3.2385205982982357,13.735999116224264,-0.9890978347446769,-2.6223221683367415,-2.849510006520621,0.3063676816139955,1.852907457912401,1.4164591593752105,1.3785378027469704,9.808035598711502,9.276993740693058,7.91789514714451,-3.2963554772557857,-8.010729465736045,-4.192824022453234,37.52643476244371,40.87888351364206,51.19877262186083,-2.2637295835941873,-3.605415290962777,-5.077621248443142,1.0451358424060242
