date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-07-01,181.82618713378903,182.71052611795955,180.1469331256833,181.86592606220148,16006100,GOOGL,0,1,27,7,3,2024,1,0,True,False,180.99151611328125,184.23080444335935,182.7105407714844,178.08018493652344,175.66563415527344,183.95257416720727,184.8667334659005,183.33652370507795,179.73956213071955,175.93392123908885,180.802737253132,182.84964538682112,181.3194355775941,177.5336798338253,173.04242478503753,29156600.0,18848900.0,19839000.0,18298000.0,18063600.0,1.2295738535254896,1.5465383524106535,3.273403237838135,0.5082257616358277,0.4611658261293172,-1.3052200020706062,2.1035480160809916,3.5069767676187524,1.4099140683129132,2.5635929922762557,0.48312206433639937,-0.02185067278565186,-0.48401096694318235,0.9321579773629435,1.6041026128646643,1.3162829963306775,1.0688508459103367,3.040534076301441,3.101148612453386,3.113419450205941,2.1035480160809916,3.5069767676187524,6.44354378963552,-25.191716644482,-34.58522197605669,-34.57407703341114,-0.38216250181788425,1.3267321622272066,2.9639342870070307,-0.4510299554817777
2024-07-02,184.06187438964844,184.38977740074063,180.40527139828873,180.89216044416673,17372500,GOOGL,1,2,27,7,3,2024,0,0,False,False,181.82618713378903,180.99151611328125,184.23080444335935,182.8595733642578,176.1127471923828,182.71052611795955,183.95257416720727,184.8667334659005,183.1179143136271,177.22561906564368,180.1469331256833,180.802737253132,182.84964538682112,178.2788922230879,173.69819427096027,16006100.0,29156600.0,18848900.0,23130200.0,19618500.0,0.3131145245595768,2.8935363363312483,3.2066591509232634,-2.278117489489695,1.2295738535254896,1.6964100540742821,0.6574996338833294,4.513658053713798,2.1647644389499825,3.9845060024518943,-0.5136920618233259,1.7522671727170018,-0.17783144798724204,2.026882564471667,1.1642303384169808,1.3439963227563876,1.0875013115515288,2.829889401371088,3.1468567332302344,3.1320697960277384,0.6574996338833294,4.513658053713798,7.508744954628188,-14.187077850806784,-28.343183868358523,-26.072565595913012,0.7100350773795672,2.1202438567298865,3.8698823122748305,0.08536745365829268
2024-07-03,184.63819885253903,184.90647074592763,182.8297667085458,183.67436680423387,10242100,GOOGL,2,3,27,7,3,2024,0,0,False,False,184.06187438964844,181.82618713378903,180.99151611328125,182.7105407714844,173.97642517089844,184.38977740074063,182.71052611795955,183.95257416720727,183.33652370507795,176.26180021913805,180.40527139828873,180.1469331256833,180.802737253132,181.3194355775941,172.9927312675741,17372500.0,16006100.0,29156600.0,19839000.0,21869900.0,2.572367355955163,1.7274648238259749,-0.13454046209357973,-4.375201283853169,0.3131145245595768,1.5465383524106535,1.0550338655423097,6.128286445228115,1.12474236116243,2.0767040373818304,-0.21053115247225856,0.5247504401811538,-0.14508518404270565,0.9891344153362638,1.1591128652065448,1.214512821852183,1.0874959123205918,2.841812583350685,3.027620241812022,3.0716879274777087,1.0550338655423097,6.128286445228115,7.428121490127215,-44.109326808271,-55.62588681288925,-54.83990918602315,0.8127136077566544,1.8375962862940298,3.8388687980460467,-0.4104417901856382
2024-07-05,189.3877716064453,189.64611252303916,184.61829703894276,184.67791300725352,20967500,GOOGL,4,5,27,7,3,2024,0,0,False,True,184.63819885253903,184.06187438964844,181.82618713378903,184.23080444335935,175.17872619628906,184.90647074592763,184.38977740074063,182.71052611795955,184.8667334659005,176.16242004315566,182.8297667085458,180.40527139828873,180.1469331256833,182.84964538682112,173.87706028782432,10242100.0,17372500.0,16006100.0,18848900.0,20160100.0,-0.82371359256741,-0.849938811850115,-2.9013391136778255,-6.789076805408955,2.572367355955163,2.8935363363312483,2.799188321772461,8.111170641939092,2.6547730307236472,5.027815484096408,0.021509175761731728,2.550309629612721,-0.13622262705884222,2.5834246355855504,1.576627506822204,1.3659135058304512,1.1910039516767865,3.416137141286748,3.3018658146885285,3.218473961344544,2.799188321772461,8.111170641939092,9.798442900146242,11.832869663170653,-9.474531333447601,-6.386770763218319,2.826925083724019,3.644964712686005,6.03007465203762,1.0471875884828306
2024-07-08,187.8277587890625,188.9605077271216,186.58570884988615,188.69222069497164,21035900,GOOGL,0,8,28,7,3,2024,0,0,True,False,189.3877716064453,184.63819885253903,184.06187438964844,180.99151611328125,178.48756408691406,189.64611252303916,184.90647074592763,184.38977740074063,183.95257416720727,179.69980614084275,184.61829703894276,182.8297667085458,180.40527139828873,180.802737253132,175.48676694016078,20967500.0,10242100.0,17372500.0,29156600.0,57759000.0,-0.026443034149270517,1.137399792680105,-1.3225335270051986,-3.893560085397596,-0.82371359256741,1.7274648238259749,3.777106696814725,5.232966649486159,1.2643492594204087,2.374798877235463,-0.36726284150966954,-0.45813330444956435,-0.5994633226191977,0.6656725999179396,1.2551773951451914,1.3928124218023032,1.2170225235496426,3.290936254553111,3.1299640958890764,3.2167376495040294,3.777106696814725,5.232966649486159,7.888337952452273,22.83866341368843,7.933532002577781,-5.87474878847436,1.2284671540290004,2.2684771095284884,4.773090711551564,0.003262191486824939
2024-07-09,187.7780914306641,190.1429595891676,187.5197504772306,189.09963450972523,15121400,GOOGL,1,9,28,7,3,2024,0,0,False,False,187.8277587890625,189.3877716064453,184.63819885253903,181.82618713378903,178.08018493652344,188.9605077271216,189.64611252303916,184.90647074592763,182.71052611795955,179.73956213071955,186.58570884988615,184.61829703894276,182.8297667085458,180.1469331256833,177.5336798338253,21035900.0,20967500.0,10242100.0,16006100.0,18298000.0,1.1641506635869048,-1.8044201207112809,-2.6775310869092794,-3.8046354588836317,-0.026443034149270517,-0.849938811850115,3.273403237838135,5.445808862786983,1.396972933291105,2.623209111937001,0.6771500276969699,-0.6988607262449139,-1.2437316446599709,0.1377673299884601,1.3013700915940902,1.3821877824914184,1.2166271596946843,3.30285947848526,3.1716967773933504,3.259416513712535,3.273403237838135,5.445808862786983,7.054199960644869,-10.77704114024881,-21.127768487618937,-31.14654073322406,0.5565810406999327,1.7044027234265124,4.402246981492608,-0.2811622036613599
2024-07-10,189.964111328125,190.5304934755465,187.82779112960307,187.947023092536,15952500,GOOGL,2,10,28,7,3,2024,0,0,False,False,187.7780914306641,187.8277587890625,189.3877716064453,184.06187438964844,182.8595733642578,190.1429595891676,188.9605077271216,189.64611252303916,184.38977740074063,183.1179143136271,187.5197504772306,186.58570884988615,184.61829703894276,180.40527139828873,178.2788922230879,15121400.0,21035900.0,20967500.0,17372500.0,23130200.0,-2.9344098327577783,-3.195930627829835,-5.314363128829069,-9.702905051195676,1.1641506635869048,1.137399792680105,3.2066591509232634,3.8852425569838145,1.422743657761259,2.702702345943436,0.08996345664440092,1.0732216996040866,-0.2972658796447188,1.1373823786533521,1.294433792672872,1.190574941927041,1.1704062360684238,3.0564386869713642,2.943164044171226,3.2217584954097553,3.2066591509232634,3.8852425569838145,9.70963116572554,-4.268993775759311,-13.556497825704106,-26.773345084484347,1.0881937953850729,2.494002269466966,5.149606593986822,0.05496184215747224
2024-07-11,184.38978576660156,189.6461348005949,183.90289669863316,188.64256383874465,25625800,GOOGL,3,11,28,7,3,2024,0,0,False,False,189.964111328125,187.7780914306641,187.8277587890625,184.63819885253903,182.7105407714844,190.5304934755465,190.1429595891676,188.9605077271216,184.90647074592763,183.33652370507795,187.82779112960307,187.5197504772306,186.58570884988615,182.8297667085458,181.3194355775941,15952500.0,15121400.0,21035900.0,10242100.0,19839000.0,-0.26942688404970605,0.5173214641404078,-4.246373912844148,-9.856118364448562,-2.9344098327577783,-1.8044201207112809,-0.13454046209357973,0.919073956010763,3.11472681530823,5.743238101961737,-0.6956827161408617,-2.2544106619428925,-2.7716615682782915,0.26475334358995145,2.077367518893719,1.5903427590078758,1.3838940714385588,3.853340805393367,3.3475766943720258,3.306927986935228,-0.13454046209357973,0.919073956010763,6.033943724877178,29.812538815903444,34.639280447098784,17.143658211761693,-1.852199504170493,-0.6036475516489115,1.7825829150719397,0.6063814449145901
2024-07-12,183.8929901123047,185.9200093501588,183.316677005036,183.90292105559112,22898400,GOOGL,4,12,28,7,3,2024,0,0,False,True,184.38978576660156,189.964111328125,187.7780914306641,189.3877716064453,184.23080444335935,189.6461348005949,190.5304934755465,190.1429595891676,189.64611252303916,184.8667334659005,183.90289669863316,187.82779112960307,187.5197504772306,184.61829703894276,182.84964538682112,25625800.0,15952500.0,15121400.0,20967500.0,18848900.0,0.7888737862514761,-0.6214024000608664,-4.003904540231174,-9.763881359927728,-0.26942688404970605,-3.195930627829835,-2.9013391136778255,-0.18336473755045102,1.4156778589183425,2.6033323451227943,-0.26404104163703956,-0.005400100895315597,-1.0902641651853962,0.3143811663424612,1.503958431410438,1.5722759251114449,1.3810952239381955,3.3684441775986445,3.392290659442696,3.285635854458151,-2.9013391136778255,-0.18336473755045102,4.784298402483467,13.77069380129976,17.802970282767472,4.36737103467435,-1.5406911912985377,-0.8533933786933012,1.284816548872092,-0.10643179920236634
2024-07-15,185.3436737060547,187.04280482965035,183.74391265022248,183.74391265022248,16474000,GOOGL,0,15,29,7,3,2024,0,0,True,False,183.8929901123047,184.38978576660156,189.964111328125,187.8277587890625,180.99151611328125,185.9200093501588,189.6461348005949,190.5304934755465,188.9605077271216,183.95257416720727,183.316677005036,183.90289669863316,187.82779112960307,186.58570884988615,180.802737253132,22898400.0,25625800.0,15952500.0,21035900.0,29156600.0,-1.3992379648007591,-2.9539422408570326,-2.6054849706705907,-9.113804978692542,0.7888737862514761,0.5173214641404078,-1.3225335270051986,2.4046196673933817,1.7798784892219932,3.2988921794278667,-0.08106750670113153,0.8706471048526824,-0.9084183297738453,0.8706471048526824,1.6074314560664,1.4593406643213778,1.3833398776975687,3.467810062172384,3.3793731583627475,3.2392661866727117,-1.3225335270051986,2.4046196673933817,4.9159143552158335,-14.262309244827588,-9.332170953492703,-23.01069114213693,-0.4992957194526859,-0.3051839160873149,1.8518358209709707,-0.28056108723753626
2024-07-16,182.75027465820312,187.47999579867823,182.203769602895,186.16839882768255,18290700,GOOGL,1,16,29,7,3,2024,0,0,False,False,185.3436737060547,183.8929901123047,184.38978576660156,187.7780914306641,181.82618713378903,187.04280482965035,185.9200093501588,189.6461348005949,190.1429595891676,182.71052611795955,183.74391265022248,183.316677005036,183.90289669863316,187.5197504772306,180.1469331256833,16474000.0,22898400.0,25625800.0,15121400.0,16006100.0,-1.576766998515955,-3.3873375369320557,-1.1581132132815641,-7.41082576685006,-1.3992379648007591,-0.6214024000608664,-2.6775310869092794,0.5082257616358277,2.887123538200605,5.276226195783238,0.44497074280281873,-1.8360388717975935,-2.5227870954051155,0.2999416842468269,1.67438303313176,1.545141244753459,1.3784748841388743,3.9984134789416315,3.6506364787134458,3.3528260650342685,-2.6775310869092794,0.5082257616358277,5.00113139438374,-7.847430608596817,-0.5836478589070215,-14.01873656769056,-1.359052931366167,-1.7489881785382688,0.19846023832048587,0.11027679980575456
2024-07-17,179.8687286376953,182.3826367867754,178.7558414559852,181.80632373022328,20734100,GOOGL,2,17,29,7,3,2024,0,0,False,False,182.75027465820312,185.3436737060547,183.8929901123047,189.964111328125,184.06187438964844,187.47999579867823,187.04280482965035,185.9200093501588,190.5304934755465,184.38977740074063,182.203769602895,183.74391265022248,183.316677005036,187.82779112960307,180.40527139828873,18290700.0,16474000.0,22898400.0,15952500.0,17372500.0,-1.8395763715552849,-1.8561527236838349,-4.634854944618105,-5.236990511522988,-1.576766998515955,-2.9539422408570326,-5.314363128829069,-2.278117489489695,2.0163567943461462,3.626795330790202,-0.516525039289439,-1.065746808347056,-1.378370328102625,0.6225738821431084,1.4086543087522096,1.564148178123936,1.4236713565182735,4.246819710408732,3.651629198690048,3.4053468625660113,-5.314363128829069,-2.278117489489695,2.3926674688725447,-0.3388673658710095,10.674892603062624,-3.111940956098913,-1.844681426711603,-3.0796866034001447,-1.4895383872689294,0.13358701416566898
2024-07-18,176.55990600585938,181.33931230427376,175.3476639106666,180.77293018820677,25315700,GOOGL,3,18,29,7,3,2024,0,0,False,False,179.8687286376953,182.75027465820312,185.3436737060547,184.38978576660156,184.63819885253903,182.3826367867754,187.47999579867823,187.04280482965035,189.6461348005949,184.90647074592763,178.7558414559852,182.203769602895,183.74391265022248,183.90289669863316,182.8297667085458,20734100.0,18290700.0,16474000.0,25625800.0,10242100.0,-0.016887001416465708,2.2398438168425905,-5.8585190773855045,-3.9000590267245006,-1.8395763715552849,-3.3873375369320557,-4.246373912844148,-4.375201283853169,3.3935498319807236,5.991648393607164,0.5027008070606691,-2.3305614275108124,-2.6356151005993125,0.6913363247373356,1.0990519505808147,1.629523020010246,1.4859256416337059,4.232906463231797,4.043123634312582,3.5226908434671422,-4.246373912844148,-4.375201283853169,0.25390485391048045,22.047016330658952,25.067682396648493,16.816429150267286,-2.819859527819124,-4.446675677002753,-3.312989101924191,0.22096932107012113
2024-07-19,176.53009033203125,179.14335328560048,176.0034623321631,177.74233237445245,18881900,GOOGL,4,19,29,7,3,2024,0,0,False,True,176.55990600585938,179.8687286376953,182.75027465820312,183.8929901123047,189.3877716064453,181.33931230427376,182.3826367867754,187.47999579867823,185.9200093501588,189.64611252303916,175.3476639106666,178.7558414559852,182.203769602895,183.316677005036,184.61829703894276,25315700.0,20734100.0,18290700.0,22898400.0,20967500.0,2.257111976790549,2.3246627474830417,-6.000219896558723,-6.191618068720439,-0.016887001416465708,-1.8561527236838349,-4.003904540231174,-6.789076805408955,1.7786718103024968,3.139890953437373,0.6697026495663346,-0.6820221307028574,-1.4587551844042024,0.2992145682192657,1.1380441468773586,1.2632082661217559,1.4588717474081898,4.340218184894712,3.8543311812466783,3.5165395102230197,-4.003904540231174,-6.789076805408955,1.4678225274627366,-5.30299990771984,-5.746207265597237,-12.295779968786391,-2.042302545030772,-3.7933567059028395,-3.3936485394481575,-0.2541426861591819
2024-07-22,180.5145721435547,181.53802010319112,179.08372815601643,179.44143915290098,24100300,GOOGL,0,22,30,7,3,2024,0,0,True,False,176.53009033203125,176.55990600585938,179.8687286376953,185.3436737060547,187.8277587890625,179.14335328560048,181.33931230427376,182.3826367867754,187.04280482965035,188.9605077271216,176.0034623321631,175.3476639106666,178.7558414559852,183.74391265022248,186.58570884988615,18881900.0,25315700.0,20734100.0,16474000.0,21035900.0,0.06605972864539567,-4.976051552116223,-6.682429709786042,-12.341056193203103,2.257111976790549,2.2398438168425905,-2.6054849706705907,-3.893560085397596,1.3596087662235374,2.4542919471746814,1.6492082541813957,0.5980407846257262,-0.5637650774502623,0.798980455829975,1.702678026480663,1.5670318732851347,1.529986352510338,4.682025703241112,4.074917882706748,3.646185701452949,-2.6054849706705907,-3.893560085397596,3.0459440270656835,12.279601612706358,18.49024655497584,10.975909252175086,0.7084492240968521,-1.2282008201441985,-1.3503073862224269,0.27637049237629685
2024-07-23,180.63381958007812,182.44225176435077,180.3854095654304,180.8921756988279,36352700,GOOGL,1,23,30,7,3,2024,0,0,False,False,180.5145721435547,176.53009033203125,176.55990600585938,182.75027465820312,187.7780914306641,181.53802010319112,179.14335328560048,181.33931230427376,187.47999579867823,190.1429595891676,179.08372815601643,176.0034623321631,175.3476639106666,182.203769602895,187.5197504772306,24100300.0,18881900.0,25315700.0,18290700.0,15121400.0,-5.0387826745997515,-7.981733090792731,-6.325974500123244,-12.927003489942324,0.06605972864539567,2.3246627474830417,-1.1581132132815641,-3.8046354588836317,1.1386805658552464,2.0568421989203785,0.2091817578987114,-0.142823269028469,-0.991235400124575,0.1377107024599055,1.6372990625047101,1.5696561707414804,1.4774553036820774,4.0381489038685405,4.0182811914050856,3.528841046898982,-1.1581132132815641,-3.8046354588836317,1.2024678044902704,44.96465677231751,61.836491841331,75.63941365387743,1.0135229920354538,-0.775070578212822,-1.3402439850254688,0.5083920117176965
2024-07-24,171.53207397460938,175.069429864651,170.72722801961868,172.4959059646395,49585200,GOOGL,2,24,30,7,3,2024,0,0,False,False,180.63381958007812,180.5145721435547,176.53009033203125,179.8687286376953,189.964111328125,182.44225176435077,181.53802010319112,179.14335328560048,182.3826367867754,190.5304934755465,180.3854095654304,179.08372815601643,176.0034623321631,178.7558414559852,187.82779112960307,36352700.0,24100300.0,18881900.0,20734100.0,15952500.0,-3.0991077190054117,-3.261301001305339,-0.6314000430190703,-7.930257867125867,-5.0387826745997515,-4.976051552116223,-4.634854944618105,-9.702905051195676,2.5314226922220184,4.342201845032321,-4.505199322229332,-0.5587564438936277,-2.0205445878109107,0.4714221418145498,2.7245092606268253,2.046571370097839,1.8512225653487264,5.220580575516846,4.733700142962789,3.895541488021134,-4.634854944618105,-9.702905051195676,-3.6770575930433425,60.744781691410154,91.99810422723253,123.48546943059225,-3.17351880288137,-4.811010516235759,-6.151662472893116,0.36400322396960894
