date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-07-01,4.560204603751193,4.530898604358253,4.538595479119872,4.480326021429646,-0.4437847766378026,AAPL,-1.0,-1.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,1.0,0.0,4.46583119967307,4.601761233683229,4.587647775569741,4.480469755044143,4.804190207498141,4.525552388879353,4.570941498358811,4.594013792745915,4.547783531260097,4.827737511088232,4.530915002589514,4.592991756496117,4.557111084768954,4.485807441383018,4.813257064681681,-0.3490365464428865,-0.4892771765970613,-0.41891934687323734,-0.35678462062508237,-0.40216334509278323,0.8435928358760365,0.7148610622647664,1.044507846918866,0.9914652884195441,1.5507692694690711,0.3590481860889853,0.7557394859195573,0.11273477224335351,0.6679355183935051,5.013838569483046,0.6753229082159138,1.3598914391105867,0.28931336021046605,1.4147785485457458,0.42350276625643996,0.2714843043577866,0.7409048134836621,3.9292051935136723,4.3700601064928435,4.594213140929593,0.7557394859195573,0.11273477224335351,1.0475126906242864,-0.0036340266921463093,-0.7735208228088174,-0.6193849469162267,0.7446499355505061,0.47367243771293127,0.715666351281755,-0.6458632778987763
2024-07-02,4.645130616415038,4.59949515924675,4.616851327673622,4.578981577935627,-0.4538703760605778,AAPL,-0.5,-0.9333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,4.615493905029495,4.515851261959267,4.608660483541227,4.503555851577598,4.912810631003441,4.56018743777308,4.578972550384162,4.615637176561267,4.51530501514814,4.925139895486674,4.57106389453336,4.542062949716378,4.599653538055905,4.536389897061124,4.850419527969744,-0.4437847766378026,-0.3490365464428865,-0.4892771765970613,-0.46452523146602853,-0.3011484720417794,0.27042290466259844,0.912131864642476,1.1020590739375435,0.37195929389316695,0.8437281177843314,1.5780499723329695,1.0211251228997649,0.06448496401071575,0.5235340742091176,4.710347830051825,-0.41292812540010626,1.1751956557912797,0.5708977524494779,1.5331329399425566,0.43869913396654264,0.23275672184087168,0.7548976584270953,4.286830910725369,4.263053533340841,4.715769614269908,1.0211251228997649,0.06448496401071575,1.1675771323721642,-0.1521946142508657,-0.7719667348460791,-0.6737007533732167,1.0117013133102242,0.8900224559084142,0.8994261580400025,-0.05198704812986757
2024-07-03,4.676012432192715,4.627459175202459,4.713563256531107,4.672534319936599,-0.5423559227593809,AAPL,0.0,-0.8666666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,4.701433707644656,4.667181180146173,4.522630631227668,4.607317822207302,4.850964059751852,4.629217480197864,4.61401597250589,4.623746283811598,4.60093077944218,4.9168939328513295,4.649874718253942,4.582309138443543,4.548652097997136,4.5872225658717145,4.857746745715995,-0.4538703760605778,-0.4437847766378026,-0.3490365464428865,-0.41889317387039954,-0.3601382890770629,1.1393064786516736,0.9392428105906496,0.44194005084429916,-0.008834221653588895,0.27055818657089337,0.7151209939522406,0.7025699134523694,0.3071322712632557,-0.47614374369437956,2.0082877411792475,-0.24073285131371525,0.4128302732254132,0.6178271873179416,0.3407310658667592,0.3634010768224353,0.16939631817605302,0.7539653672233303,3.7135769802142873,3.9810297916269834,4.7055625218897275,0.7025699134523694,0.3071322712632557,1.1304316453784231,-1.0392783176353058,-1.398424503095127,-1.2900878610830557,0.9216408608915806,0.9593934791873737,0.8897972654910772,-0.8738298988068477
2024-07-05,4.791579711678541,4.7445754156569695,4.7780384236839195,4.712628588019814,-0.4437441209775504,AAPL,1.0,-0.7333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,4.732684169889202,4.754078335103909,4.674171718379621,4.628417472593829,4.731170335083016,4.657358211331194,4.6838599309537345,4.659130299194225,4.622582958155516,4.803773978925241,4.7472725091887575,4.661310952233028,4.588955684744017,4.630041932153947,4.749139694468846,-0.5423559227593809,-0.4538703760605778,-0.4437847766378026,-0.4892466078180657,-0.3334818242039263,0.3104339614275221,0.2844826088303183,0.2556417017750164,-0.3003995102755791,1.1394417605599685,0.912401861137746,1.0993877239300116,0.9476859572912661,0.30421007801507566,4.240427502616244,-0.05348204250861372,1.308350300117672,0.5721556959298308,1.2594592033823895,0.44563790315756957,-0.017987277555951062,0.7812034806061322,3.9782923858892234,3.932063853668334,4.82665510511358,1.0993877239300116,0.9476859572912661,1.346487977449704,0.1645477457953414,-0.5187122701793576,-0.602490424857989,1.4056807813527772,1.3588200105372388,1.1615592044357457,1.6467509322926508
2024-07-08,4.82728807368285,4.778037873183464,4.817413121935916,4.84481831419359,-0.4494209350117131,AAPL,-1.0,-0.5333333333333333,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,4.849631014280629,4.7856769212948205,4.761190131463295,4.5420316622030965,4.674261908652355,4.775214553538865,4.712332462433196,4.729653083513559,4.630702863943115,4.743219576097868,4.8122049216121585,4.758944776873919,4.668070168771578,4.578708518726479,4.703602800557847,-0.4437441209775504,-0.5423559227593809,-0.4538703760605778,-0.3490147395375986,0.33251299616063373,0.158515200624739,0.733240713591354,0.4789156638633303,-0.41196891780863665,0.310569243335817,0.9395141902934538,1.6320310140692107,1.2080719471860653,0.22360488807995804,4.044629069969241,0.2660732916483635,0.16976786279160547,0.6054484326401086,1.1938782378624713,-0.30339205586769363,-0.17514176976668724,0.781309866433862,3.7731828882130976,3.9157416082796392,4.921767116226219,1.6320310140692107,1.2080719471860653,1.3324298144501943,0.37058276081904784,0.07585570680846487,-0.6473085170948346,0.973551289663137,1.2730802569094968,1.1481480920854972,-0.007787121106771348
2024-07-09,4.848036440386947,4.8150842277020605,4.894192114037968,4.865229495875768,-0.49653784956378616,AAPL,-0.5,-0.4666666666666667,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,4.885765638833272,4.903926530319488,4.792832810988975,4.694199767448706,4.691152599478406,4.808888472971789,4.831578419393698,4.758402344597479,4.6661339986444315,4.764091521144559,4.85185885752032,4.824034546438603,4.765843236117653,4.619274445467047,4.689994179211608,-0.4494209350117131,-0.4437441209775504,-0.5423559227593809,-0.4437570501068963,-0.35678462062508237,0.9844976577093761,-0.2693055665238715,0.4349660218600724,-0.3994520317651687,0.15865048253303388,0.2847205824968333,1.053087604074349,1.2179501152945587,-0.32729504322579306,2.5075772601040405,-0.0499826865710938,0.1745805319925471,0.3227319171711978,0.21694511247076,-0.5219705463883795,-0.17874018790918328,0.7512670957667212,3.0964951756826515,3.6364382213284103,4.954243941606692,1.053087604074349,1.2179501152945587,1.4532870258424748,-0.15748095857086702,-0.31552183626971453,-0.9841777398444873,0.6472408296290376,1.106632594342952,1.0728900728143824,-0.4336931227671954
2024-07-10,4.95178198036283,4.903041415681473,4.965065938710447,4.898520439758017,-0.4342636489610553,AAPL,0.0,-0.4,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,4.906761685665177,4.940463687417132,4.911247428016384,4.78157822888963,4.71531956885345,4.846168937395392,4.865649379616734,4.878807274251602,4.736750695017368,4.730078393188766,4.9291823512122015,4.863784579654135,4.831025834941329,4.698903893420044,4.742858759465628,-0.49653784956378616,-0.4494209350117131,-0.4437441209775504,-0.4538420194073717,-0.46452523146602853,-1.3251600511104427,-0.4741334521093626,-0.5260961890827468,-1.0420653065638332,0.9846329396176711,0.7335015830134334,1.1109672318610715,1.438332286756134,-0.0741852508864025,3.2907878571953626,0.1988244998022032,0.9840827984475632,0.577486442588813,0.7941981770030352,-0.4710344904198592,-0.1603482773457301,0.7655120584867694,2.942229323420145,3.7416319365623814,5.028478096001931,1.1109672318610715,1.438332286756134,1.52395982570318,0.6935012973669185,0.37236246460863204,-0.5573374921948714,0.9970405551827775,1.3350666428934927,1.2786796856662563,0.833349187639877
2024-07-11,4.82125618815895,4.886549189042224,4.87942716618203,4.949305959135969,-0.4253497884621804,AAPL,0.5,-0.3333333333333333,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,5.011745670525286,4.961693626043149,4.947835569834977,4.813351833519301,4.823939593155449,4.934681960063265,4.9033694087034245,4.9132093762051445,4.765538240212925,4.819749980006538,5.000558799182473,4.941295459020863,4.870832558573083,4.7973133752378985,4.795984841697864,-0.4342636489610553,-0.49653784956378616,-0.4494209350117131,-0.5423220377569063,-0.41889317387039954,0.6683298610705652,1.0016466631016068,-0.46768189278104566,-0.794630905713952,-1.3250247692021477,-0.2690958472745197,0.4470814151577719,0.7747664424324071,0.9298251637229042,6.022216716063424,-0.8657952990137788,-1.0816685668792678,-1.3322477753508506,0.004559832829250304,0.46542735161675775,0.20381257685052734,0.8006072008233046,3.764421790086329,3.8704025250440584,5.124052983865102,0.4470814151577719,0.7747664424324071,1.4773272954458332,0.45048822917798176,0.4831972026826226,-0.46101877182530976,-0.35027538847320183,0.4635220590249681,0.6816794134254309,0.13527797893627694
2024-07-12,4.892912719832187,4.892524899184305,4.951038844089629,4.889286609922704,-0.47526680811983407,AAPL,1.0,-0.26666666666666666,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,4.879661748693356,5.0678471116558805,4.969095133165887,4.93225640418783,4.846027112540824,4.918085512815483,4.9929260663578665,4.951296012972535,4.8861035077538295,4.8424252254691,4.914312693234898,5.012844880601515,4.948453981847765,4.862920253981655,4.840736085877437,-0.4253497884621804,-0.4342636489610553,-0.49653784956378616,-0.4437163969867051,-0.4892466078180657,0.8712594349398902,0.5843575757324405,-0.7298951446917301,-0.938365482274142,0.6684651429788602,-0.4739341832321631,0.2597200041158926,0.9101911063294507,-0.015622355866008386,3.41806390326274,0.5584178651851346,0.4148110428568444,-0.23088138116490375,0.019872642487102982,0.3083395376231145,0.213143572935274,0.07191281148777545,3.794224718578099,4.022750569645961,4.70788305314232,0.2597200041158926,0.9101911063294507,0.8559704933492341,-0.12968698138148604,-0.10757067469269632,-0.7025874617003652,0.08095677108232385,0.6248237024891126,0.8305027965829163,-0.41792610920415973
2024-07-15,4.986041859595392,5.002231383051422,5.059563506797913,5.072990467040677,-0.4342482426055913,AAPL,-1.0,-0.06666666666666667,0.07692307692307693,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,4.9521736681268065,4.934291801152645,5.075396747595191,4.9689959335103975,4.755596786603056,4.924098985726718,4.976133934537596,5.041723087732923,4.920551421455643,4.850928797294566,4.986432227151068,4.926389765929757,5.020105445267418,4.9029860834764145,4.787086666973804,-0.47526680811983407,-0.4253497884621804,-0.4342636489610553,-0.4493928563481345,-0.3490147395375986,0.04952938654340966,-0.9507953662650871,-1.1086228067291741,-1.1394747157939404,0.871394716848185,1.0019212266652444,0.48426801967678323,1.4178296436200786,0.022870795204499434,3.5942782784033662,2.772653361499812,-0.5922734972758003,-0.5037767710621851,-0.21932117669679244,0.41071931703399045,-0.014526832470674083,-0.014038993253411593,4.160615673657561,4.106178023272787,4.401207205527102,0.48426801967678323,1.4178296436200786,0.7344436668071587,0.3797044351339493,0.47136334792064816,-0.2156082901524736,0.5909154112154542,0.8000450337018499,1.0596304794231444,0.5172668898029906
2024-07-16,4.996174938023432,4.979285904379163,5.0408604766652205,5.03702684944104,-0.517258541754219,AAPL,-0.5,0.0,0.07692307692307693,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,5.046414521287418,5.0076114889753836,4.94165507119,4.990343460647837,4.91488928258651,5.034498746296776,4.982218310808944,5.024767750192781,4.958688776502356,4.888034055246027,5.095726525533937,4.998684074250021,4.933527030662588,4.981112752197853,4.829482803361538,-0.4342482426055913,-0.47526680811983407,-0.4253497884621804,-0.49650682715662664,-0.4437570501068963,-1.4392040146639833,-1.7440524727866382,-1.0488901247451443,-1.1294083220923057,0.04966466845170455,0.5846108490979898,0.44006759073227597,1.0026909371134742,-0.047230801085672576,3.3984790902303597,0.18189250089714928,-0.08279436099845479,0.040820406491022886,0.2657654861717079,0.4187461209271245,-0.156132350216979,-0.012597343579251189,4.320146167137634,3.83866363814291,4.345068818122723,0.44006759073227597,1.0026909371134742,0.6960326868033516,-0.684949355078657,-0.44616244020143003,-0.8452521051111133,0.4256392678815551,0.6222199302162001,1.0080854769569023,-0.7533359556921173
2024-07-17,4.852862245322499,4.864321265252934,4.900836751081594,4.9021649702499674,-0.45686734015264274,AAPL,0.0,0.06666666666666667,0.07692307692307693,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,5.0566685616300004,5.102902166533934,5.015077070854182,5.097084909823511,5.006358734714162,5.0114082664792745,5.093919767436453,5.0309112616007505,5.049236268974182,4.961987394778796,5.076890857170876,5.108243236322843,5.0059244431590635,5.053230602010838,4.9127048866997445,-0.517258541754219,-0.4342482426055913,-0.47526680811983407,-0.4342365172857067,-0.4538420194073717,-1.1775314866968092,-0.8201999577272089,-1.1224038064958666,-0.5905872624724838,-1.4390687327556886,-0.9506204168030858,-0.5264786660695481,0.3803465608629963,0.2924685510912797,4.260012179658623,-2.6569743826664016,-0.19181488344392805,-0.43018533198769315,0.18639934627911048,0.6674719121030319,0.19904584052457427,0.13117629667701897,4.982803299446972,4.101643590229536,4.545034232514609,-0.5264786660695481,0.3803465608629963,0.5164067671125074,0.19608983692232582,0.29760886462416,-0.31141258057344057,-0.5992918812874611,-0.21250408158944065,0.4553205364820811,0.8948075147420632
2024-07-18,4.739466578057673,4.839942288931337,4.793296882508574,4.922333990479753,-0.4196836732859788,AAPL,0.5,0.13333333333333333,0.07692307692307693,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,4.911645097833156,5.113270434850564,5.110500719037443,4.962789862365242,5.039619954466373,4.895717122381244,5.070557033527204,5.143698364579453,5.032258352765553,4.992135153219928,4.935874110721688,5.089361921620503,5.11563985552896,4.9660886400253865,5.015554301177031,-0.45686734015264274,-0.517258541754219,-0.4342482426055913,-0.4253232137018988,-0.5423220377569063,-0.01707651395633622,-0.12814375655748722,-0.7908403700245944,-0.5381392402410301,-1.1773962047885143,-1.7439179955091344,-0.4677310441245197,-0.0021916308688711187,1.5134658322624948,7.539684618786647,0.5790177103028923,-1.7149287086803984,-1.9362825771689403,0.06359654100430263,0.6041282109568251,0.3810007570721429,0.1797265104510222,5.151097599873552,4.614001242250037,4.624370457237676,-0.4677310441245197,-0.0021916308688711187,0.11333650006184746,0.6912299910120159,0.581605756118168,0.054705853216069876,-1.4097249636263862,-0.8187522813181936,0.04216588000751077,0.44167954918171176
