date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-01-25,1.7279614329381223,1.734383021454853,1.65581034530049,1.6706448730343297,1.5350828778464223,MSFT,0.0,0.6,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.745103648370472,1.752418430626665,1.7323043386831765,1.6937949751353238,1.6336641194688433,1.7417117882642543,1.755962846079907,1.7191165029208968,1.7363096119114068,1.6447328845477338,1.7457042407047882,1.7411806147829625,1.6950624874249995,1.7072926250753189,1.6391453444833244,0.36465236299731946,-0.00401985917152659,0.150383493020227,-0.08779209240337628,-0.22083518436250554,1.8449093419133884,1.2369701299634155,1.2041982125877497,1.9627264311929706,-0.4016918683416884,-0.4354707027125045,0.40726341767222596,0.8296640779971036,3.4064539973170302,5.481729994369457,-4.034652158972617,1.8752179179526651,-0.5403163201940402,3.6132227760198816,0.8917199979480557,0.6296054030605055,0.7434971643509766,2.5057401165043367,2.1342740733269343,2.3308770213443877,0.40726341767222596,0.8296640779971036,-0.13456903395803815,2.2739727527731413,3.048754558384391,3.26284430352413,0.15995783917913886,0.12883461169511165,0.28120309135457644,1.749687939643756
2023-01-26,1.795658024677863,1.7798772958993425,1.7581944173018207,1.75445766648318,0.06303968522442004,MSFT,0.5,0.6666666666666666,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.7319858474280279,1.747459817717073,1.7539803868571193,1.6581308093930285,1.6973830513087873,1.7358051883840495,1.7448670114857452,1.7594518444071185,1.6738060602835305,1.6871997484038133,1.657621981478557,1.7484827925784527,1.7426091359764893,1.662460973858721,1.6742604235543936,1.5344033278832572,0.36507791812204987,-0.00322707542955441,-0.1502398933807197,-0.14818302976454908,-6.320682174170627e-05,-0.9950693147553005,1.641499811340673,1.0545207455583152,1.8453875460653908,0.9531085373617323,1.7096622486623885,0.8393719457264361,0.9025284750787539,2.6009154287082725,1.5489336183342028,1.2713447082447036,0.5564730900955808,1.793455249651684,0.7741814253768189,0.6386585028955226,0.891480416918457,2.713493511762077,2.1574691591142408,2.3860128946812935,1.7096622486623885,0.8393719457264361,0.2569525678940972,-0.5298307468464559,0.06689267631856444,0.35589920710802186,1.0867787160011582,1.0704017097555598,1.0104518416097257,-1.2684879809801815
2023-01-27,1.7971238684306479,1.7936800828672628,1.802745379505415,1.8032648380992515,-0.2465549165880321,MSFT,1.0,0.7333333333333333,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.7997766786401044,1.7343298078117,1.7490202446494432,1.7343314053180594,1.7226126242381137,1.7813315924454993,1.738955491651695,1.7483433809581546,1.7213672399930149,1.7233512645103004,1.7601076812419307,1.6602987870629387,1.749916595122757,1.6979373613644508,1.6970200183165975,0.06301177883813273,1.5342254989805832,0.36572632533454236,0.1503731674811195,-0.21036872501110618,-1.3872042399225615,-0.1515252602928442,0.9549626261524106,0.9991043182027545,0.000414997330260749,1.2395408420382557,0.7452261734505644,0.611005628674451,-0.37903687952404186,1.0351565110243803,0.4489207772978117,-0.272088757084297,-0.05143203651044025,-0.2525331500659825,0.3154739303459284,0.6265028033194817,0.8764250686562707,2.2438333977949267,2.028348774123517,2.384022632119281,0.7452261734505644,0.611005628674451,0.37213881913340746,-0.9965891574803158,-0.5377605800543365,-0.26589845039469423,0.7630724100880373,0.9428518279873148,0.9685043190340603,-0.509843200902727
2023-01-30,1.74719873584215,1.7552686965301636,1.7600390959469447,1.7623179184789304,-0.27466305837947547,MSFT,-1.0,0.9333333333333333,-0.8461538461538461,-1.0,-1.0,1.1666666666666667,0.0,0.0,1.0,0.0,1.8012445629733416,1.8021837331162094,1.7358861852852074,1.7560244493552766,1.7292424452984017,1.7951441274149798,1.7845198173281651,1.742425132858194,1.7617306958636965,1.718500680737528,1.804702865310285,1.7629028709339305,1.6616688099131365,1.7455482997518266,1.7096540522037613,-0.2464457717419111,0.06359292700442673,1.5344165816558986,-0.0031497112394491336,-0.47408262994224787,1.2496684886150777,1.6599032747653708,1.4025201920691324,2.1484569392779096,-1.386726035770559,-0.9956222521296693,-0.1202582205416778,0.0925027501089726,-0.19482802056442838,1.2243764589958095,-1.9312312124824471,-0.5655313927627739,-0.6198008141768437,-0.5986361060972949,0.8006843430716831,0.8480140381536196,0.9470540724645508,2.279403098947021,2.0867247044518975,2.3921839306578847,-0.1202582205416778,0.0925027501089726,0.20298298072591597,-0.9810914786739994,-0.6228373417419317,-0.3452494018001856,-0.44874608621896556,0.059448941891034626,0.35525184043867813,-0.0269749094098523
2023-01-31,1.793917532012601,1.7766082810352948,1.7669570068546239,1.7526297522653151,-0.24467658945644238,MSFT,-0.5,1.0,-0.8461538461538461,-1.0,-1.0,1.1666666666666667,0.0,1.0,0.0,0.0,1.7512499303106075,1.8036529836346389,1.8037610375868154,1.7510604179747165,1.7395552445286893,1.7567056136394281,1.7983438575690227,1.788041318108475,1.750614489636299,1.7325951346319952,1.76195419093908,1.8075495681507745,1.7643471029000004,1.7528656396228894,1.729812406435556,-0.2745414706307629,-0.24570499836582052,0.06435926328446048,0.3655930697467792,-0.09656152820968458,1.1835166477949297,2.777305276415653,1.9801520370961683,1.7583380246814513,1.2501466927670801,-0.15089769168317232,0.4999858384206855,0.42248609631250617,0.39710308654653725,1.9812351098580787,0.32888340745016387,1.2754038462497226,0.6329408087942854,1.2884946108912037,1.0145565007220798,0.9618140039744699,0.8976307548779502,2.4192506079863145,2.141619940027693,2.349389114325658,0.4999858384206855,0.42248609631250617,0.1119848524086315,-0.7452324060871409,-0.5424590059356335,-0.311243683758339,0.4219738872769687,0.7189084047031953,0.853731683761765,0.10385505162115102
2023-02-01,1.839170627551118,1.8422614852600312,1.790200916720169,1.7942161836084067,-0.03464222764256592,MSFT,0.0,-1.0,-0.8461538461538461,-0.8333333333333334,-1.0,1.1666666666666667,1.0,0.0,0.0,0.0,1.7980337630595056,1.75361182010751,1.805230741240435,1.7379160603921249,1.6977510470182853,1.778060268891035,1.7598733260984345,1.8018810923435182,1.744692116421829,1.7460487715573392,1.7688789686551387,1.7647515135862453,1.8090260911505156,1.6644985308478595,1.715227510318098,-0.24456827610753334,-0.2737862048571816,-0.24481767690574138,1.5336161705908484,-0.08779209240337628,2.8371255599386465,0.8464435848948635,1.33306255044013,1.1590220085109149,1.183994851946932,1.6630658647695813,1.2084018295931276,1.2388607656414734,2.1475574479689103,4.209246222123807,0.038409827165392464,1.366027127560652,-0.368811596648652,2.306294981722894,0.9988228367494881,0.8403378747150514,0.9418760534810924,2.201799089913033,2.2517973070886828,2.456077876144205,1.2084018295931276,1.2388607656414734,0.46294849302137525,0.4180974357491925,-0.13901702213941244,0.03978494311739769,0.964720278983429,1.2015034868634904,1.301791486401122,0.5019090792208797
2023-02-02,1.9477232129335738,1.9286188200669978,1.8988569756989706,1.8931097458449853,0.35172788292057616,MSFT,0.5,-0.9333333333333333,-0.8461538461538461,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.8433498547952536,1.800439195374106,1.7551741443941686,1.8058441323442993,1.6620246770039222,1.8437598396603467,1.7812457688962366,1.7633667751845272,1.7903400968899628,1.6832644178022784,1.7921459507280553,1.771684290307358,1.7661970825959457,1.7673156595004598,1.6702658904471048,-0.0346268922330853,-0.24382847118619197,-0.2728878991338903,0.06439804531319414,-0.1502398933807197,-1.4889811385068585,-1.3449005185086251,-0.23289201471850435,-0.3357116689006554,2.837603764090649,2.7820316255887523,1.647045217657941,2.619986302721638,1.1591746481816252,3.1354522039455177,2.9975229813137396,1.5976036899360206,0.6580595544124176,2.191798568371831,1.5097634985257233,1.0454796501983228,1.2264916147191014,2.544545223320852,2.515065469750015,2.527535037895109,1.647045217657941,2.619986302721638,1.152806492404263,1.2311306503627766,0.5080648030703686,0.6746018090368137,2.786353945894997,2.458641201864792,2.3999291471552833,0.7639487365786386
2023-02-03,1.8904701496688083,1.9241697498509018,1.8974738336714254,1.8996908362172706,-0.13179001905033205,MSFT,1.0,-0.8666666666666667,-0.8461538461538461,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.952053554703629,1.84579746357575,1.8020159618075078,1.8073149883704431,1.7383581795174565,1.9301781629790091,1.8470000646955849,1.7847635432797706,1.8041895176711695,1.7310392698565498,1.900909863124782,1.7949781487241552,1.773134873495945,1.8120550601019962,1.7058451253435016,0.351572180141702,-0.033995379830000866,-0.2429418837497194,-0.2446023989338072,0.1503731674811195,-0.4149210713843767,1.4178046589996947,0.35324677728817855,-0.17315575719284762,-1.4885029343548561,0.8484677707735421,0.9584015040235724,1.3115960325862297,1.0981602122169813,2.974621086574449,-2.493124129099303,-0.36326337995762276,-1.7800355285706286,-0.3080356290472956,2.0348466421726457,1.2069998706416458,0.9831142020524412,2.9083061870050924,2.464420785657442,2.4057188804427185,0.9584015040235724,1.3115960325862297,1.4701799480238709,-0.03885359543274193,-0.365582851905019,-0.11104453870795378,0.9939454140882581,1.250320259844106,1.5963553925596932,-0.6779084003717304
2023-02-06,1.8759960517966523,1.8705932656073796,1.876074337954347,1.8804967635763024,-0.4237452596720494,MSFT,-1.0,-0.6666666666666666,-0.8076923076923077,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,1.0,0.0,1.894720790255495,1.9546023358870472,1.8473882190649475,1.7572191428996515,1.760089059852963,1.925725950676934,1.9334903709097817,1.8505926781051723,1.7656483554110858,1.7715840617309273,1.8995253481724637,1.9038676973680837,1.7964455793575331,1.769168140632251,1.7535940896440165,-0.13173167828978832,0.35200448232084613,-0.0331908708436402,-0.2726565970679698,-0.0031497112394491336,2.5387797822249385,1.550792717579187,1.368991384667028,-0.4697334076275332,-0.4144428672323743,-1.345943030585406,1.4073323280306265,0.9719041711310016,-0.22359824820799656,1.2811317656833974,-0.5075113021763933,-0.2188458801718603,0.03369060804694099,0.0028630777531939515,1.675511759355573,1.2528976498298803,0.7915045357982877,2.7151079616064804,2.3890373024744624,2.330679153904208,1.4073323280306265,0.9719041711310016,1.8434643868097742,-0.7045999057412414,-0.8763799962534747,-0.5983795328322504,0.05471187097587382,0.8024782125854567,1.253972759994339,-0.5561918586016309
2023-02-07,1.974838316822226,1.9656678103609504,1.924960087731837,1.9087388163953796,0.8369327185001869,MSFT,-0.5,-0.6,-0.8076923076923077,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.8802265431954561,1.8972162108490689,1.9562266481562978,1.8040976882773263,1.7551163703711377,1.8721116288826904,1.929034450098669,1.9371814242798526,1.7870600373992642,1.7604179150717691,1.878104611037496,1.9024815831236934,1.9054138831233605,1.7761153124129634,1.7609326427604315,-0.4235576762654743,-0.13105007703988955,0.35265800334709063,-0.24272767658818303,0.3655930697467792,-0.2299939419597075,-0.7153730849710298,0.3225783884216797,-1.3491516621710862,2.5392579863769407,1.4206284417262918,1.9867365430605965,1.9111676819372343,1.5776554725633583,3.7267512885463066,1.8046160155461541,1.936445113934368,0.19263981603390884,2.2117230786802398,2.0281132631230134,1.542150665767555,0.9846599473561514,3.261561501560465,2.71725051028408,2.4419452620280873,1.9867365430605965,1.9111676819372343,2.3148180260982096,1.6798319877243364,1.4914574704457488,1.7200105862967991,1.474565765112381,1.9886505161420447,2.1315820618074106,3.334938696620985
2023-02-08,1.9672351647500788,2.0382225713188658,1.981501839941361,2.02454115947985,1.008056332009899,MSFT,0.0,-0.5333333333333333,-0.8076923076923077,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.9792064051466816,1.8827084737440283,1.8988228245214176,1.849505521239092,1.741949086829724,1.9672533185406011,1.8753754697878442,1.932720431909998,1.8529350561948252,1.7544689351293086,1.9270388854462939,1.8810361022941802,1.9040267663622215,1.799457537666557,1.6723093543911052,0.8365622254107021,-0.4227255445597387,-0.13020760407429385,-0.033096401599289206,1.5336161705908484,-0.755085736863233,-0.6680971506222974,0.19014811434727802,-1.0465385600319892,-0.22951573780770504,1.5538026117461154,1.3376615668488196,1.9736037197846377,2.256553890522896,4.6066118834252485,2.623778448156026,-1.7544633746211733,-3.356625698769925,-0.6146960485710065,2.1314072391711987,1.5197465008404343,1.0047775814276492,3.3294663095940495,2.645732033820285,2.5263409721681835,1.3376615668488196,1.9736037197846377,2.108283668447202,1.4229841265245247,1.9839041796754746,1.8631167518587204,0.7119757027970082,1.4720591618681593,1.8396160624093851,0.2338969412177706
2023-02-09,1.9387458144530842,2.0129784105197372,1.950048842905628,2.030024967296281,0.4600966759841188,MSFT,0.5,-0.4666666666666667,-0.8076923076923077,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.9715926688335708,1.9817804579549647,1.8843106130492575,1.9584292889053052,1.8099956367045078,2.0398593201591644,1.9705964085453045,1.8790003789988714,1.9395841561240579,1.800321992743993,1.9836367617347566,1.930026902056478,1.8825657749398372,1.9085731820879157,1.7754245537927662,1.0076100859777326,0.8367443587457506,-0.4217689796263082,0.35253220790759665,0.06439804531319414,-0.1606835242311255,1.1450842251795896,-0.21648718860256777,-1.2420182112599427,-0.7546075327112305,-0.7155345987188231,-0.2330978769208874,1.061702956463702,2.5306714368077907,4.904629181662853,3.314483291245261,-2.7377766199768794,-3.5324466594663524,-0.49166792687751143,1.440398125165093,1.4969333158042675,1.0624975882860335,3.268032042259032,2.7802652246031068,2.665474368044756,-0.2330978769208874,1.061702956463702,1.8014703249855137,0.3300273816275435,0.7961132374927188,0.8146010018419463,0.1127095920098257,0.794884361434842,1.3485035022920058,-0.5549807795068525
2023-02-10,1.933982466300362,1.923170435801335,1.930310151509375,1.9178788105745568,-0.27683960332579627,MSFT,1.0,-0.4,-0.8076923076923077,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.9430636589130976,1.9741596354065312,1.9834131522961307,1.9009804557959078,1.811469058149652,2.0145973310678635,2.043262887965669,1.974329694589052,1.9351200543704734,1.8142336331385558,1.952152544044914,1.986690156140018,1.9315920076381263,1.907184189747495,1.8202936556106721,0.45989300054500765,1.0077039889542807,0.837208268602912,-0.13005775211017326,-0.2446023989338072,1.8773853556282878,1.368031967543187,-0.5777312116867094,-1.1333161611866855,-0.16020532007912305,-0.6681925036010062,0.35483938728128195,1.006061064758585,-0.2880753675186301,1.2385599447557205,-1.0682443548647211,0.40806861062209915,0.27687636705750746,0.1663139865825791,1.0760130693129,1.5066877193644768,0.9812583788649811,2.9390301744555516,2.79688824212045,2.5924243302455947,0.35483938728128195,1.006061064758585,1.309647585747837,-1.0273042271464081,-0.6305216095125646,-0.46369745438240384,-0.1895580530976797,0.5033782648352019,1.1587846907917014,-0.9893591393818192
