date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-01-25,234.9915771484375,237.61876602103504,225.50830635326923,229.00471246415324,66526600,MSFT,2,25,4,1,1,2023,0,0,False,False,236.38818359375,236.9156188964844,234.61070251464844,230.30364990234375,223.5061798095703,238.25358728267545,239.44513732627783,235.118564337364,236.72024242309445,225.90872854378355,234.8255536976881,234.05402833687268,229.03402830061015,230.02042818598304,222.0216688234605,40234400.0,31934000.0,35389800.0,30028700.0,27033900.0,3.0713666806749584,3.1378714122379137,5.045515677247003,10.855751354119958,-0.5908105997855961,-0.8121211075102552,2.035541880504965,5.138738154199074,5.153571806582658,12.11045966776581,-3.1234518652107335,2.6142975923350913,-1.1056318979305586,4.2052866914411045,1.9979227240840594,1.781127830927474,1.8908534253303504,6.908812749321453,6.244695341603858,6.3007797241910355,2.035541880504965,5.138738154199074,1.0159839785022662,64.09482022892064,95.75864988190028,114.64542508689549,0.4735270165438843,0.7980493764097485,2.077169924650679,0.6534756327918398
2023-01-26,242.2090301513672,242.51178905465864,236.3491342606083,237.96059966957264,33454500,MSFT,3,26,4,1,1,2023,0,0,False,False,234.9915771484375,236.38818359375,236.9156188964844,226.5142822265625,230.26461791992188,237.61876602103504,238.25358728267545,239.44513732627783,230.02046480616403,230.44040764705468,225.50830635326923,234.8255536976881,234.05402833687268,225.29347050869632,225.71342844154773,66526600.0,40234400.0,31934000.0,28623000.0,28669300.0,0.06452299382910809,-2.1330639016402975,6.6935518774131175,6.298387914229653,3.0713666806749584,2.4624101209816507,6.928811627474607,5.187254706929911,2.544353854271663,6.162654794050326,1.2634591235836923,1.785350384766986,-0.12484296308713069,2.479338842975204,1.889775645897843,1.788611510966457,2.0016491975077564,7.410819251836193,6.303293748477534,6.429605339954233,6.928811627474607,5.187254706929911,3.8830495498779483,-19.402012052657014,-2.9249465578682465,5.9460070008909405,2.1879763562986154,3.364342462641412,5.015667921378375,-0.497125961645417
2023-01-27,242.3653106689453,243.99631332473223,241.0663652215849,243.1759314324478,26498900,MSFT,4,27,4,1,1,2023,0,0,False,True,242.2090301513672,234.9915771484375,236.38818359375,234.61070251464844,232.9406280517578,242.51178905465864,237.61876602103504,238.25358728267545,235.118564337364,234.29817003437267,236.3491342606083,225.50830635326923,234.8255536976881,229.03402830061015,228.10621681309263,33454500.0,66526600.0,40234400.0,35389800.0,27269500.0,-2.1961698609255675,-0.14104438065979386,4.106234252284402,6.020309056109441,0.06452299382910809,3.1378714122379137,3.3053087822422444,4.04595913388428,1.2088974676534616,2.929948103147325,0.39920116953375523,-0.3333474487904582,-0.6684538112738737,0.538833132596676,1.467719513646932,1.778563089107104,1.9903771859309864,6.275952450305357,5.977093236664262,6.424955068097378,3.3053087822422444,4.04595913388428,4.726544605225569,-33.302004949448374,-22.935718450681897,-17.304877104596518,1.5891788148036934,3.0166982210299675,4.8466409453113535,-0.20791223901119427
2023-01-30,237.0425567626953,239.86507262695676,236.54445608504085,238.80051357034336,25867400,MSFT,0,30,5,1,1,2023,0,0,True,False,242.3653106689453,242.2090301513672,234.9915771484375,236.9156188964844,233.64382934570312,243.99631332473223,242.51178905465864,237.61876602103504,239.44513732627783,233.78055966417364,241.0663652215849,236.3491342606083,225.50830635326923,234.05402833687268,229.43447286012528,26498900.0,33454500.0,66526600.0,31934000.0,21333300.0,2.1012730046905626,4.136623138432038,5.792921592080136,11.787744448423322,-2.1961698609255675,-2.1330639016402975,0.05357935741094888,1.4546617501134174,1.400852482889897,3.3206165419159106,-1.470836353916683,-0.7361612340629251,-1.1767098199624435,0.21057381174699333,1.914160943842245,1.9616737624398688,2.0432574604167155,6.3619015692052185,6.124570014649874,6.444024038008102,0.05357935741094888,1.4546617501134174,3.487836758197327,-32.84048648418491,-25.751301850864238,-20.272047779055335,-0.6524640666342063,0.6089349043040926,2.3755483596739735,-0.02383117789795053
2023-01-31,242.02346801757812,242.16019832764175,237.2769516789598,237.765276343828,26541100,MSFT,1,31,5,1,1,2023,0,1,False,False,237.0425567626953,242.3653106689453,242.2090301513672,236.38818359375,234.7376708984375,239.86507262695676,243.99631332473223,242.51178905465864,238.25358728267545,235.28459213527947,236.54445608504085,241.0663652215849,236.3491342606083,234.8255536976881,231.55378456577233,25867400.0,26498900.0,33454500.0,40234400.0,29831300.0,1.9934620537473302,6.775355031917418,7.9698132240523245,9.830133186224298,2.1012730046905626,-0.14104438065979386,2.3839112167775456,3.103803957521989,2.017674851402134,4.883246648681961,0.3048902235121427,1.790922433767175,-0.05646275110769062,2.0004118836794826,2.110944420528199,2.055745687876538,2.006253985087103,6.699823165197034,6.263253414193803,6.34403344691354,2.3839112167775456,3.103803957521989,2.8214684160064785,-25.81663997406205,-23.09121108646114,-19.00047172923497,0.9582088487084528,2.4063280625304495,4.384166160529346,0.02604436472161864
2023-02-01,246.84811401367188,249.22136469253888,239.7381082028261,242.20902977404796,31259900,MSFT,2,1,5,2,1,2023,1,0,False,False,242.02346801757812,237.0425567626953,242.3653106689453,234.9915771484375,230.30364990234375,242.16019832764175,239.86507262695676,243.99631332473223,237.61876602103504,236.72024242309445,237.2769516789598,236.54445608504085,241.0663652215849,225.50830635326923,230.02042818598304,26541100.0,25867400.0,26498900.0,66526600.0,30028700.0,4.688430887511363,2.2156474962228057,5.531160125602086,6.822773791499004,1.9934620537473302,4.136623138432038,5.045515677247003,7.183761142449763,3.8417374698627578,9.483256489712772,0.07667097657503215,1.915322580645165,-0.9522661437131834,2.965738682158312,2.0964678980507094,1.9553283169959794,2.039380652726197,6.174382529586427,6.54159763945394,6.593312992234311,5.045515677247003,7.183761142449763,5.391532918310715,8.827141840584085,-9.73945051188232,-5.8744558578089805,1.9621905415961205,3.721667591012845,6.189617087951982,0.17779217892250143
2023-02-02,258.4214172363281,258.50931209894077,251.24303873990775,252.77638533264104,39940400,MSFT,3,2,5,2,1,2023,0,0,False,False,246.84811401367188,242.02346801757812,237.0425567626953,242.2090301513672,226.5142822265625,249.22136469253888,242.16019832764175,239.86507262695676,242.51178905465864,230.02046480616403,239.7381082028261,237.2769516789598,236.54445608504085,236.3491342606083,225.29347050869632,31259900.0,26541100.0,25867400.0,33454500.0,28623000.0,-2.362040743494931,-2.959186240169265,-0.37037286342992415,-0.6777789154002178,4.688430887511363,6.775355031917418,6.6935518774131175,14.086147105660963,2.8117922410385847,7.266273359033022,2.4015866366476772,2.2332117362381396,-0.03400065626224037,2.8571452297436952,2.5665836948385437,2.1249072941776443,2.2524736908501657,7.0025797653959785,7.206699508616086,6.760273490111994,6.6935518774131175,14.086147105660963,10.443280024504254,33.03914456087196,11.67547889399323,17.863255598005946,5.331880106876885,7.148065808510662,10.61454797076573,0.27768802843259266
2023-02-03,252.31739807128903,258.0308034665605,251.09658622635828,253.47961333206132,29077300,MSFT,4,3,5,2,1,2023,0,0,False,True,258.4214172363281,246.84811401367188,242.02346801757812,242.3653106689453,234.61070251464844,258.50931209894077,249.22136469253888,242.16019832764175,243.99631332473223,235.118564337364,251.24303873990775,239.7381082028261,237.2769516789598,241.0663652215849,229.03402830061015,39940400.0,31259900.0,26541100.0,26498900.0,35389800.0,-0.6115915379853121,3.5649100594809857,1.8385784651345771,0.13792437810813407,-2.362040743494931,2.2156474962228057,4.106234252284402,7.547266755886817,2.7482120904889116,6.9342172402022015,-1.9123043117387957,-0.4585044317744676,-2.2142338505766346,0.48619213159282637,3.0497119696508954,2.258426825791376,2.070255852688745,7.8815563467604814,7.0787543985329195,6.475648607182887,4.106234252284402,7.547266755886817,12.767367644627846,-4.780788820986325,-17.237561355346543,-11.514423714388844,2.0162517036153904,3.854720399729672,7.376558372187847,-0.27198275430391283
2023-02-06,250.7742462158203,252.26851854905965,248.83072352097895,251.4286144032397,22518000,MSFT,0,6,6,2,1,2023,0,0,True,False,252.31739807128903,258.4214172363281,246.84811401367188,237.0425567626953,236.9156188964844,258.0308034665605,258.50931209894077,249.22136469253888,239.86507262695676,239.44513732627783,251.09658622635828,251.24303873990775,239.7381082028261,236.54445608504085,234.05402833687268,29077300.0,39940400.0,31259900.0,25867400.0,31934000.0,4.20220190874927,3.878959820541139,5.66656328809807,-1.3502981276066306,-0.6115915379853121,-2.959186240169265,5.792921592080136,5.849604759655436,1.370872440035999,3.4377950280807,-0.35224826937943765,-0.26026003005764003,-0.592334050175484,0.7810621885192984,2.7190884405664297,2.2963678957236944,1.9267967749826154,7.414720340041606,6.888310954623412,6.300317404592597,5.792921592080136,5.849604759655436,15.500884665682403,-24.606610431327326,-34.14220055364071,-29.73734451862642,0.2788411983773331,2.6341021857211766,5.996932175289138,-0.22558146733018536
2023-02-07,261.3122863769531,262.49402369384705,254.00693882575916,254.44644293620124,50841400,MSFT,1,7,6,2,1,2023,0,0,False,False,250.7742462158203,252.31739807128903,258.4214172363281,242.02346801757812,236.38818359375,252.26851854905965,258.0308034665605,258.50931209894077,242.16019832764175,238.25358728267545,248.83072352097895,251.09658622635828,251.24303873990775,237.2769516789598,234.8255536976881,22518000.0,29077300.0,39940400.0,26541100.0,40234400.0,-0.3102065813265775,-1.4725644923593406,1.7230000743925888,-5.763206640537,4.20220190874927,3.5649100594809857,7.9698132240523245,10.54371771223428,3.2478705788234317,8.48708486808789,1.4643436380706227,2.698345224056993,-0.45019589408718036,2.876042514809094,3.0435165968927596,2.5354768264808167,2.0714131596241097,8.735147522657666,7.7174853439273505,6.560291973328388,7.9698132240523245,10.54371771223428,18.95255063954835,46.40140062313909,44.220489014269894,56.95423323300146,2.90531156846372,5.867080258093593,9.533247012146951,1.2578115285549338
2023-02-08,260.5016784667969,270.2974697516429,259.9938017557166,266.82060062873455,54686000,MSFT,2,8,6,2,1,2023,0,0,False,False,261.3122863769531,250.7742462158203,252.31739807128903,246.84811401367188,234.9915771484375,262.49402369384705,252.26851854905965,258.0308034665605,249.22136469253888,237.61876602103504,254.00693882575916,248.83072352097895,251.09658622635828,239.7381082028261,225.50830635326923,50841400.0,22518000.0,29077300.0,31259900.0,66526600.0,-1.1659748417284233,-1.3609229205919005,1.2239168643267462,-4.244698322504636,-0.3102065813265775,3.878959820541139,5.531160125602086,10.855751354119958,3.95531731563855,10.303667995926276,2.107943077668943,-2.3682287450998185,-3.624078055131879,0.19534185340212262,3.138557241503939,2.516956584253215,2.0864753289078783,8.899229823900367,7.536806176743397,6.757483541513683,5.531160125602086,10.855751354119958,17.440124394543787,38.75251125147226,60.517827470486665,62.305403071151574,1.4946592390479907,4.459082013878168,8.35677395813963,0.075619475466844
2023-02-09,257.46429443359375,267.58239710210876,256.6634348210044,267.4065775689988,42375100,MSFT,3,9,6,2,1,2023,0,0,False,False,260.5016784667969,261.3122863769531,250.7742462158203,258.4214172363281,242.2090301513672,270.2974697516429,262.49402369384705,252.26851854905965,258.50931209894077,242.51178905465864,259.9938017557166,254.00693882575916,248.83072352097895,251.24303873990775,236.3491342606083,54686000.0,50841400.0,22518000.0,39940400.0,33454500.0,-0.1972479402222893,2.920883911627792,-0.3085488331185937,-5.225612480872011,-1.1659748417284233,-1.4725644923593406,-0.37037286342992415,6.298387914229653,4.240961763309915,10.91896228110437,2.6506159740855555,-3.7180398574300706,-3.781303545409964,0.31202715460730823,2.5027607106713536,2.498098228486451,2.129690575356416,8.750782663067463,7.876681214231721,7.082570355456044,-0.37037286342992415,6.298387914229653,15.19336720486033,6.204429322027605,21.208333392924317,23.09824638238296,0.38612638909820696,2.613404725342794,6.37784252552791,-0.22511977471382072
2023-02-10,256.9564514160156,257.9233247404557,254.57342460398476,255.42310477455004,25818500,MSFT,4,10,6,2,1,2023,0,0,False,True,257.46429443359375,260.5016784667969,261.3122863769531,252.31739807128903,242.3653106689453,267.58239710210876,270.2974697516429,262.49402369384705,258.0308034665605,243.99631332473223,256.6634348210044,259.9938017557166,254.00693882575916,251.09658622635828,241.0663652215849,42375100.0,54686000.0,50841400.0,29077300.0,26498900.0,3.124294458315613,3.447372424702344,-1.669950732480685,-4.680147112530031,-0.1972479402222893,-1.3609229205919005,1.8385784651345771,6.020309056109441,1.3036839970394132,3.34990013647095,-0.7928049454524194,0.6003163428848762,-0.37486851001670235,0.9360862453486287,2.1674905243565386,2.506161636219277,2.068866388952059,7.955796488367684,7.918676417564083,6.911888083979214,1.8385784651345771,6.020309056109441,11.591808475488952,-34.216694948506664,-26.005609799925544,-24.701176628093833,-0.17301354564378535,1.8188887722694114,5.613373135158506,-0.39071530214677963
2023-02-13,264.9845275878906,268.1879364908774,260.9118863953709,261.39046487819326,44630900,MSFT,0,13,7,2,1,2023,0,0,True,False,256.9564514160156,257.46429443359375,260.5016784667969,250.7742462158203,237.0425567626953,257.9233247404557,267.58239710210876,270.2974697516429,252.26851854905965,239.86507262695676,254.57342460398476,256.6634348210044,259.9938017557166,248.83072352097895,236.54445608504085,25818500.0,42375100.0,54686000.0,22518000.0,25867400.0,0.31328986839016526,-0.4885285787318283,-6.640569350754166,-7.841419792876048,3.124294458315613,2.920883911627792,5.66656328809807,11.787744448423322,2.7458396011794144,7.276050095506491,1.7255894676872348,1.3749785063400017,-1.194464204804285,1.5609258929461973,2.3729156979789154,2.405990939553859,2.141232436495945,9.504758593278023,8.459739466659816,7.1518657912926304,5.66656328809807,11.787744448423322,13.756251884498605,2.199477082635881,21.382332767455935,27.100020951695146,1.821629972940797,3.850182026384208,8.234232981846489,0.7286403160524431
2023-02-14,265.814697265625,268.5493038380461,262.99216601321865,266.3030219967699,37047900,MSFT,1,14,7,2,1,2023,0,0,False,False,264.9845275878906,256.9564514160156,257.46429443359375,261.3122863769531,242.02346801757812,268.1879364908774,257.9233247404557,267.58239710210876,262.49402369384705,242.16019832764175,260.9118863953709,254.57342460398476,256.6634348210044,254.00693882575916,237.2769516789598,44630900.0,25818500.0,42375100.0,50841400.0,26541100.0,-0.799314276477181,-3.440293558736085,-7.3594041755106865,-9.289488343343033,0.31328986839016526,3.447372424702344,1.7230000743925888,9.830133186224298,2.0906059303689637,5.557137824827464,0.49757411154580794,-0.18337183238981464,-1.0182884607551514,1.0732377679510356,1.637952232321161,2.3935383589378065,2.1411445398352704,8.272230662638169,8.503689092647917,7.209534887520207,1.7230000743925888,9.830133186224298,13.769192197377201,-9.444197842767643,-2.040320955781061,3.303674250134536,1.7884238323725654,3.21317149419591,7.8981676790090605,-0.16990470727679696
2023-02-15,263.69000244140625,265.07053065688496,260.61562828503037,262.7109069591907,28922400,MSFT,2,15,7,2,1,2023,0,0,False,False,265.814697265625,264.9845275878906,256.9564514160156,260.5016784667969,246.84811401367188,268.5493038380461,268.1879364908774,257.9233247404557,270.2974697516429,249.22136469253888,262.99216601321865,260.9118863953709,254.57342460398476,259.9938017557166,239.7381082028261,37047900.0,44630900.0,25818500.0,54686000.0,31259900.0,-2.662259099316555,-4.180893119153617,-5.4024931619284455,-6.761462232804827,-0.799314276477181,-0.4885285787318283,1.2239168643267462,6.822773791499004,1.6894468241527274,4.454902371854587,-1.1676518786817556,0.3726893160045438,-0.520815426768697,1.1796584021482768,1.70084719262745,2.4232690005350705,2.1639073846429118,7.25131085957184,8.075270341736104,7.279452097571992,1.2239168643267462,6.822773791499004,12.33390935172709,-19.118453109374546,-23.04964189923905,-19.25587351083371,0.7288537224283687,1.722952990438631,6.4400540223570335,-0.21932417222028777
2023-02-16,256.6698913574219,261.16393632712175,256.42511747097006,258.5007952473413,29603600,MSFT,3,16,7,2,1,2023,0,0,False,False,263.69000244140625,265.814697265625,264.9845275878906,257.46429443359375,258.4214172363281,265.07053065688496,268.5493038380461,268.1879364908774,267.58239710210876,258.50931209894077,260.61562828503037,262.99216601321865,260.9118863953709,256.6634348210044,251.24303873990775,28922400.0,37047900.0,44630900.0,42375100.0,39940400.0,-1.5601697818183102,-3.6162578492107356,-4.932282146763367,-2.6168236855600213,-2.662259099316555,-3.440293558736085,-0.3085488331185937,-0.6777789154002178,1.8462698648018319,4.738818856151681,-1.9679195820926334,-0.708277855844712,-1.7207754764696306,0.09545628324788463,2.0985120214812714,2.177417560112282,2.2139788663291777,6.520495397438202,7.6356390302528325,7.306360227730315,-0.3085488331185937,-0.6777789154002178,11.448468778613918,-10.84504403899934,-19.00987384859588,-17.30740095220601,-1.8932664550392664,-0.9182278881972095,3.0839102354941694,0.02355267889248469
