date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-01-30,140.8747100830078,143.38681456291806,140.7269454208997,142.80558684927905,64015300,AAPL,0,30,5,1,1,2023,0,0,True,False,143.76121520996094,141.8204803466797,139.7516632080078,139.0128173828125,132.7572021484375,145.04189792000932,142.10616376720364,140.3131839948148,141.18997887668803,132.91482784880117,140.95358026348737,139.79108333600698,136.7469896041819,135.85051793428082,129.70328312196563,70555800.0,54105100.0,65799300.0,81760300.0,57809700.0,0.9021090478983362,1.6993153975173314,6.1049037814254525,7.751697425307591,-2.007846916664857,-0.6668784800051064,1.3393676462710946,6.114551830863402,1.888109754015517,2.6598691420183513,-0.6647330848492101,-1.3521016991507064,-1.7519773262052203,0.10500097310159995,1.4958169115013698,1.3318534521735592,1.6625699440470987,3.1918643574330416,3.415481555703991,3.5849653492210805,1.3393676462710946,6.114551830863402,13.456026160706202,-0.2599166247546858,-5.0914144122492955,-12.16547962683694,-0.31788613172354374,1.9476892546149482,6.081947121636366,-0.09269967883575836
2023-01-31,142.1455535888672,142.19481349464007,140.16543164570373,140.57918779657314,65874500,AAPL,1,31,5,1,1,2023,0,1,False,False,140.8747100830078,143.76121520996094,141.8204803466797,140.41172790527344,133.9196319580078,143.38681456291806,145.04189792000932,142.10616376720364,141.03236969957698,135.24955893921694,140.7269454208997,140.95358026348737,139.79108333600698,138.21487421828232,132.13653498479533,64015300.0,70555800.0,54105100.0,66435100.0,63646600.0,0.7900789756936977,4.525631112629713,7.1799920370567705,6.337173859347023,0.9021090478983362,-1.1238508374696865,1.2348154313459148,6.142431479679322,1.4276787403466693,2.029381848936339,-0.20977667763116895,1.1142231057421383,-0.03464254747571515,1.4127034889519758,1.4837648042679967,1.3324819132924195,1.5854838563922753,3.034241630961378,3.307117345155464,3.473316016858423,1.2348154313459148,6.142431479679322,11.326271092254881,2.8164507569845565,-2.6565110469259023,-9.030275598517445,0.3351638832093773,2.2586327038783827,6.486708332176416,0.029043056894211272
2023-02-01,143.26861572265625,144.43108640849707,139.21971287170524,141.83032262446247,77663600,AAPL,2,1,5,2,1,2023,1,0,False,False,142.1455535888672,140.8747100830078,143.76121520996094,139.7516632080078,133.20046997070312,142.19481349464007,143.38681456291806,145.04189792000932,140.3131839948148,136.54993201065133,140.16543164570373,140.7269454208997,140.95358026348737,136.7469896041819,133.02313737479577,65874500.0,64015300.0,70555800.0,65799300.0,69672800.0,3.7062696794164296,6.236673592315989,4.462634510182495,6.970470065134049,0.7900789756936977,1.6993153975173314,2.516572922222582,7.558641312727787,3.637484392869518,5.211373536791825,-0.2217663208210321,1.0140942159470976,-0.8048618304739321,2.9082827190443807,1.4361581673324795,1.2706598518143317,1.5851637837572412,3.343568678101434,3.47557523524909,3.6032602477096964,2.516572922222582,7.558641312727787,11.929493345178056,16.88780404696606,13.425040856534043,7.205570229618941,0.628274832460396,2.325417568369992,6.746570142697639,0.17896302818237708
2023-02-02,148.5785369873047,148.93317227622254,145.96791197621397,146.6870585876551,118339000,AAPL,3,2,5,2,1,2023,0,0,False,False,143.26861572265625,142.1455535888672,140.8747100830078,141.8204803466797,133.2595977783203,144.43108640849707,142.19481349464007,143.38681456291806,142.10616376720364,134.2250286377242,139.21971287170524,140.16543164570373,140.7269454208997,139.79108333600698,131.78189104102427,77663600.0,65874500.0,64015300.0,54105100.0,58280400.0,2.439971971532384,0.603343266672085,0.03312025796213813,2.071797941162612,3.7062696794164296,4.525631112629713,4.765219116523189,11.495561643873264,1.9957527918463305,2.965260300008566,2.3860374777518363,1.2894650815561335,-0.23811705847513603,1.788492399285762,2.0340125848717543,1.546159087780669,1.3994026819419458,4.005579876975526,3.797717130935726,3.557287955896583,4.765219116523189,11.495561643873264,20.588487350104078,49.24900655369353,58.89300827260331,62.68791026813349,3.3764384381652857,4.96939243502732,9.715411435442789,0.5237382763611267
2023-02-03,152.2038116455078,155.04101372137666,145.6329433931969,145.82996797468513,154357300,AAPL,4,3,5,2,1,2023,0,0,False,True,148.5785369873047,143.26861572265625,142.1455535888672,143.76121520996094,135.8209686279297,148.93317227622254,144.43108640849707,142.19481349464007,145.04189792000932,135.9687483442848,145.96791197621397,139.21971287170524,140.16543164570373,140.95358026348737,132.22522101014553,118339000.0,77663600.0,65874500.0,70555800.0,80223600.0,-1.7928828654606543,0.09709439630494199,-2.1096502005197304,-1.1113774481747996,2.439971971532384,6.236673592315989,5.87265238626189,12.062086718331066,6.181231748710559,9.408070328179747,-1.8499098647433894,4.370736522364955,-1.8299687339296975,4.511938095331975,2.1424421732004175,1.5847675964858994,1.4389764015296802,5.069530411307085,4.364171430339775,3.8368802022096933,5.87265238626189,12.062086718331066,22.269710399073105,60.70525395434916,88.49224690571668,103.51213942554449,4.669120285821382,6.300261836686438,11.307417123392472,0.3043654247543075
2023-02-06,149.4749755859375,150.82462478693864,148.53909754834626,150.30250288074524,69858300,AAPL,0,6,6,2,1,2023,0,0,True,False,152.2038116455078,148.5785369873047,143.26861572265625,140.8747100830078,139.0128173828125,155.04101372137666,148.93317227622254,144.43108640849707,143.38681456291806,141.18997887668803,145.6329433931969,145.96791197621397,139.21971287170524,140.7269454208997,135.85051793428082,154357300.0,118339000.0,77663600.0,64015300.0,81760300.0,1.9244809509848526,0.12523489198439375,1.5520429171440808,-1.9925700225153276,-1.7928828654606543,0.603343266672085,6.1049037814254525,7.526038533780932,1.5290367030555985,2.2855272385923797,-1.2491860382516846,-0.5505745273346004,-0.8948467154536036,0.6300550178626402,2.0635300703930244,1.7689252015296135,1.4983474356552682,5.195619272927149,4.193741815180095,3.870187542009431,6.1049037814254525,7.526038533780932,21.364574536350965,-28.143027039904112,-13.434926474278353,-7.248800308078085,1.5908438076420284,3.6371616420058483,8.319247912619154,-0.5474247087763261
2023-02-07,152.35159301757812,152.92297488891165,148.40119485902974,148.40119485902974,83322600,AAPL,1,7,6,2,1,2023,0,0,False,False,149.4749755859375,152.2038116455078,148.5785369873047,142.1455535888672,140.41172790527344,150.82462478693864,155.04101372137666,148.93317227622254,142.19481349464007,141.03236969957698,148.53909754834626,145.6329433931969,145.96791197621397,140.16543164570373,138.21487421828232,69858300.0,154357300.0,118339000.0,65874500.0,66435100.0,-1.7652737028562404,-2.444245158051761,-0.7863577536172506,-3.564580108756421,1.9244809509848526,0.09709439630494199,7.1799920370567705,8.503467118045682,2.967989989681429,4.52178002988191,-0.7183682236431667,2.6619719351323083,-0.37364030600934844,2.6619719351323083,2.0761192079132367,1.807560123135743,1.3821756089298551,5.6940989091162635,4.364170270038821,3.832189475974244,7.1799920370567705,8.503467118045682,19.310292002403774,-17.263308156955702,1.1330627796790615,10.938682441685653,2.129093775744484,4.764357751737891,9.47233696981642,0.19273729821653252
2023-02-08,149.66217041015625,152.28264122485135,148.92331687434466,151.59304759782992,64120100,AAPL,2,8,6,2,1,2023,0,0,False,False,152.35159301757812,149.4749755859375,152.2038116455078,143.26861572265625,139.7516632080078,152.92297488891165,150.82462478693864,155.04101372137666,144.43108640849707,140.3131839948148,148.40119485902974,148.53909754834626,145.6329433931969,139.21971287170524,136.7469896041819,83322600.0,69858300.0,154357300.0,77663600.0,65799300.0,-0.691172542326568,-0.44722509395141996,2.4007010417749886,-1.5086162071560105,-1.7652737028562404,0.12523489198439375,4.462634510182495,7.091512884106099,2.2446048599324033,3.3593243505066823,-0.4978913608475904,-1.2737241042849208,-1.7207941716914847,0.4961301905698219,2.5323652413720183,1.9520220122242744,1.4940326435352793,5.33747943040459,4.340524054253012,3.81764694353752,4.462634510182495,7.091512884106099,16.726869222720573,-34.57096600328205,-22.015087113828123,-14.265611536571232,-0.5264372990982369,2.2183674116806884,6.756442504691407,-0.23045968320719712
2023-02-09,148.62774658203125,152.036330247997,148.1844375441137,151.49450140964842,56007100,AAPL,3,9,6,2,1,2023,0,0,False,False,149.66217041015625,152.35159301757812,149.4749755859375,148.5785369873047,141.8204803466797,152.28264122485135,152.92297488891165,150.82462478693864,148.93317227622254,142.10616376720364,148.92331687434466,148.40119485902974,148.53909754834626,145.96791197621397,139.79108333600698,64120100.0,83322600.0,69858300.0,118339000.0,54105100.0,0.24564528110968542,2.130924304663795,2.038002691451779,-2.6088684855799515,-0.691172542326568,-2.444245158051761,0.03312025796213813,4.799917627349193,2.591637693811997,3.851892703883294,1.2243113904272414,-1.8923160913050754,-2.2419533939064253,0.2991603202499407,2.028717523010509,1.976759921488868,1.5258610248378692,4.974946660467992,4.490263268721759,3.8537688389173184,0.03312025796213813,4.799917627349193,15.405776954573657,-34.519954151072305,-32.039587746155384,-24.735368932318412,-1.2204328880562998,1.0420849212940064,5.308856901900905,-0.12652818694917822
2023-02-10,148.9928436279297,149.3184373833088,147.2267605905334,147.4635601548908,57450700,AAPL,4,10,6,2,1,2023,0,0,False,True,148.62774658203125,149.66217041015625,152.35159301757812,152.2038116455078,143.76121520996094,152.036330247997,152.28264122485135,152.92297488891165,155.04101372137666,145.04189792000932,148.1844375441137,148.92331687434466,148.40119485902974,145.6329433931969,140.95358026348737,56007100.0,64120100.0,83322600.0,154357300.0,70555800.0,1.8806592727967253,1.4502178578396308,1.0197866841724412,-2.046230206787003,0.24564528110968542,-0.44722509395141996,-2.1096502005197304,3.6391097628995617,1.4038773553438764,2.0916767927754165,-0.7832901015544182,1.0370585597096427,-0.21805328336198673,1.1995665939483136,1.5578584107137492,1.9529008638085192,1.4932851927081845,3.5116679533871262,4.290599182347106,3.8102934894844225,-2.1096502005197304,3.6391097628995617,13.297297184402224,-13.15317990027779,-29.161408295967306,-22.197539809714062,-0.5533386012266606,0.9313141919388368,4.948343728946258,0.0257753034883077
2023-02-13,151.79489135742188,152.19940317198714,148.90402220916044,148.9336202674222,62199000,AAPL,0,13,7,2,1,2023,0,0,True,False,148.9928436279297,148.62774658203125,149.66217041015625,149.4749755859375,140.8747100830078,149.3184373833088,152.036330247997,152.28264122485135,150.82462478693864,143.38681456291806,147.2267605905334,148.1844375441137,148.92331687434466,148.53909754834626,140.7269454208997,57450700.0,56007100.0,64120100.0,69858300.0,64015300.0,-0.422495710205939,0.9619693547365582,-3.4904398157223127,-4.1858840393525165,1.8806592727967253,2.130924304663795,1.5520429171440808,7.751697425307591,2.1709432599199086,3.295380962826698,-0.03974913094173074,1.9211720529333947,-0.265777530091997,1.9414312020401465,1.6113949724884205,1.807402227257771,1.5099124012174916,3.437801326520156,4.316710299723653,3.834926822910094,1.5520429171440808,7.751697425307591,15.497277671893972,-3.7463691525365994,-23.134454336065026,-15.265506330797319,1.0041147376478765,2.0743836815935612,6.196556592069302,0.08264999382078897
2023-02-14,151.153564453125,151.71595766811416,148.8448255867729,150.08798919443248,61707600,AAPL,1,14,7,2,1,2023,0,0,False,False,151.79489135742188,148.9928436279297,148.62774658203125,152.35159301757812,142.1455535888672,152.19940317198714,149.3184373833088,152.036330247997,152.92297488891165,142.19481349464007,148.90402220916044,147.2267605905334,148.1844375441137,148.40119485902974,140.16543164570373,62199000.0,57450700.0,56007100.0,83322600.0,65874500.0,1.3903391883706817,0.3329194427619697,-2.8002422774076274,-5.1501211387038115,-0.422495710205939,1.4502178578396308,-0.7863577536172506,6.337173859347023,1.899480235037147,2.871132081341244,-1.124479320565709,0.7099670429404663,-0.37068824112715887,1.551104552845976,1.3468798802482564,1.8443166545968157,1.5274038883982723,3.1234584746735665,4.408778691894915,3.8224754440440667,-0.7863577536172506,6.337173859347023,13.857148242788586,2.3395895974751557,-23.347005367408947,-16.146981536942583,0.737986598491891,1.0311346115644993,5.103735031031542,-0.007900448560266282
2023-02-15,153.25511169433594,153.4228390365263,150.83784167870803,151.06476513520522,65573800,AAPL,2,15,7,2,1,2023,0,0,False,False,151.153564453125,151.79489135742188,148.9928436279297,149.66217041015625,143.26861572265625,151.71595766811416,152.19940317198714,149.3184373833088,152.28264122485135,144.43108640849707,148.8448255867729,148.90402220916044,147.2267605905334,148.92331687434466,139.21971287170524,61707600.0,62199000.0,57450700.0,64120100.0,77663600.0,-1.0429196253542106,-1.7897340300069842,-3.8176664897403123,-6.064531622573965,1.3903391883706817,0.9619693547365582,2.4007010417749886,6.970470065134049,1.686728311531953,2.584997357818281,-0.058747749840406344,1.449938744597606,-0.1093235813153236,1.6025620552015123,1.1215645133866616,1.8597538642360762,1.535634471112829,2.9548027175905305,4.14614107399756,3.7973313203962893,2.4007010417749886,6.970470065134049,14.438121919563685,8.22966532447873,-17.302479205433485,-11.004275582582624,1.651764623009866,1.756586886753242,5.887113329008842,0.06265354672682144
2023-02-16,151.6567840576172,154.24178188706213,151.3015922520093,151.45944356730615,68167900,AAPL,3,16,7,2,1,2023,0,0,False,False,153.25511169433594,151.153564453125,151.79489135742188,148.62774658203125,148.5785369873047,153.4228390365263,151.71595766811416,152.19940317198714,152.036330247997,148.93317227622254,150.83784167870803,148.8448255867729,148.90402220916044,148.1844375441137,145.96791197621397,65573800.0,61707600.0,62199000.0,56007100.0,118339000.0,-0.7546851643413288,-3.402552716934004,-4.554059325409588,-1.743569435049619,-1.0429196253542106,0.3329194427619697,2.038002691451779,2.071797941162612,1.938712899210496,2.940189635052832,-1.171685633958629,0.13029262861601626,-1.6759387747074355,0.23475748028895616,1.2201373219840848,1.5913854757164285,1.5590666022440853,2.772462103824438,3.873704382146215,3.7693977489294923,2.038002691451779,2.071797941162612,13.856042768447786,8.169019895334472,-8.224061357814138,-7.393536515720756,0.1890360121022283,0.4899601127115627,4.150362725154166,0.03956000719799668
