date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-05-23,3.448050043078278,3.454245022710921,3.5162277721560393,3.511394090347942,-0.48510633380950385,AAPL,-0.5,0.4666666666666667,-0.23076923076923078,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.554178037833645,3.6176169162550855,3.620436576045906,3.5625234186923143,3.716340456442566,3.508551046105519,3.5906483365522366,3.597706219237581,3.5519003116830237,3.725260345552041,3.5949417590948336,3.640642881618829,3.587541335911993,3.591915051023517,3.744394564279246,-0.5158180475183357,-0.46344243030121995,-0.42198563956489027,-0.5220361307815156,-0.5082714122123685,0.04075733148956679,0.21146803763486602,0.5715427446369181,0.33558915457538097,-0.8817303352109136,-0.8413808230321451,-0.2082563868379832,-0.1668061496932556,-0.40739689916039634,1.5862450539453545,-0.7896272436652253,-0.6095756701816347,-0.3691259745578478,-0.5985852596163036,-0.230062101674291,-0.6606799300429955,-0.11757033987461901,1.494285999654513,1.5087429981050757,2.1292286540493786,-0.2082563868379832,-0.1668061496932556,0.15563063636908842,-0.11280749947571168,0.19977538763270758,-0.037994891916321355,-0.7053920765836903,-0.4228786380098808,-0.1284448455915763,0.47586119152990786
2023-05-24,3.454770217370637,3.431421273407595,3.4976244355226527,3.4620852122049106,-0.5090880379064817,AAPL,0.0,0.5333333333333333,-0.23076923076923078,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.490063186880743,3.5940424648548857,3.6231428703401245,3.5778322868286754,3.7625446455871856,3.4767300755379185,3.549979998286373,3.6258163709231046,3.5467600989910557,3.7378022255495456,3.5414457558226196,3.603821469628965,3.645946449115972,3.5575409925078034,3.7521927336644745,-0.48510633380950385,-0.5158180475183357,-0.46344243030121995,-0.45424683889895945,-0.4723357656737035,0.31886149175057565,0.669160089385699,0.8924930525571544,0.535855841391583,0.04089261339786168,-0.5860165023929168,-0.250834831895524,-0.28907486667206234,-0.5013548325103351,1.3914658740142736,-0.40971617264446164,0.2439412392183557,0.3015527102543473,-0.01749414703661035,-0.24536748617283372,-0.7461134079064472,-0.14773894361954523,1.387913155159746,1.4765525654924634,2.0980103672083326,-0.250834831895524,-0.28907486667206234,0.2658152003332263,-0.3183334385938013,-0.07679417173124106,-0.2952555335234133,-0.5857067415660028,-0.3537303086208359,-0.14075096330033665,-0.23700943725675824
2023-05-25,3.4823695962428403,3.4666081112794687,3.5262645258544087,3.4939912194268814,-0.4623776799569307,AAPL,0.5,0.6,-0.23076923076923078,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.4968635821201945,3.529213387188799,3.5995355226523733,3.6361046788285964,3.7674496565342133,3.453762094343204,3.517783834586847,3.5847527698345307,3.6032964674740664,3.7521365635060673,3.5227104879656563,3.5501958241976075,3.6090725234298233,3.61134179255453,3.759212372718436,-0.5090880379064817,-0.48510633380950385,-0.5158180475183357,-0.42195927498797525,-0.4903506609769416,0.7262479803699754,0.8158102028463494,0.8493436667178154,0.469664628228184,0.3189967736588706,0.21170228607891267,-0.39969563071582037,-0.21116020776184105,-0.36496872386125784,1.6933530839039077,0.26645084930879426,0.17925040700311215,0.1258344306938461,-0.033593597737562916,-0.4591863186556578,-0.7073395704194152,-0.14558573690159354,1.3094394845459074,1.4579106804877193,2.0857076147287135,-0.39969563071582037,-0.21116020776184105,0.33316209721890244,0.5106608410111664,0.5177472030836371,0.19638698249169947,-0.16841499798454113,-0.1589061150738195,-0.06751152562079372,0.6755606427653662
2023-05-26,3.5409275145195758,3.51106750550774,3.5610242749650176,3.515986943959778,-0.46761284513445894,AAPL,1.0,0.6666666666666666,-0.23076923076923078,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,3.5247924239223716,3.5360895374813786,3.5346159811216413,3.6388221707162933,3.743152147680071,3.4891712911321338,3.4945450436511116,3.5522436858858133,3.6314440521976823,3.7447329875976165,3.5515536882144816,3.5314151533118463,3.555370398561503,3.670127070360866,3.7349454361645944,-0.4623776799569307,-0.5090880379064817,-0.48510633380950385,-0.46341347561069546,-0.5073890255404298,0.5368956292380478,0.2857968998887579,0.3659116449530417,0.491803092002519,0.7263832622782703,0.6694176893976158,-0.11028068855625453,0.06389229894097145,-0.17548698861251097,2.1315917705691194,0.10909602669048662,0.7382255680732722,0.4359528666262991,0.5212129271908891,-0.17736457549141968,-0.605477348351233,-0.271508192143967,1.5413665623262218,1.4326534276944398,1.9927878259883425,-0.11028068855625453,0.06389229894097145,0.19365916299143093,0.44394783105224045,0.3894869418584543,0.16113589083787183,0.4704944636224227,0.18975619215992193,0.15158186836014795,-0.00743606960494708
2023-05-30,3.585806017838058,3.587622546357263,3.64572057879338,3.603969339513329,-0.4627795290619498,AAPL,-0.5,0.9333333333333333,-0.19230769230769232,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.584049367471304,3.5643295010375167,3.5415017265396145,3.6151171450032518,3.7302287392493616,3.53391164106292,3.530371741452903,3.528779033002103,3.590325768538876,3.7229471597198134,3.5865599466648805,3.5603282521424005,3.5365629431937355,3.6330131286807945,3.7471814278693243,-0.46761284513445894,-0.4623776799569307,-0.5090880379064817,-0.5157858205340193,-0.5427632310928757,-0.06444309221340103,0.48123949890034257,0.08734822423079118,0.2993322404474165,0.5370309111463427,0.8160752849853089,0.2431775466786704,0.25815082711971826,-0.2956114198400942,1.8978651929176222,0.8698027312727752,0.08770837400283336,-0.2699029594190518,-0.36071733738091083,-0.15584515796679652,-0.5778966937101112,-0.2610176942289985,1.863968579356257,1.5968232941845386,2.0662925283998956,0.2431775466786704,0.25815082711971826,0.22430006345974907,0.34378176241262437,0.3411893829754981,0.2128792127468197,0.8018857437391457,0.4060971858528132,0.30713333545546856,0.10247026147275427
2023-05-31,3.584606238223896,3.5961818146406137,3.650371496701402,3.6129127938370122,-0.27593082204033215,AAPL,0.0,1.0,-0.19230769230769232,-0.3333333333333333,-0.5,1.1666666666666667,0.0,1.0,0.0,0.0,3.629463600353288,3.6242465551754197,3.5697810967375356,3.5499289916528696,3.7302287392493616,3.610950462127093,3.575639613697262,3.5649539368606296,3.557773393689725,3.7211527594185614,3.6718569001087777,3.595419344723415,3.565517277099441,3.578961451421829,3.755772117923442,-0.4627795290619498,-0.46761284513445894,-0.4623776799569307,-0.4850760256140333,-0.5220361307815156,0.8316543204702721,0.6685432231550668,-0.07605080724716183,0.35392894092343824,-0.06430781030510614,0.2860349406107455,0.5774236522475017,0.25406738876217716,-0.2191822418261479,2.063430767048889,-0.08497821932443525,-0.06282192847263957,-0.48305686138336007,-0.490345451282668,-0.6901829837288602,-0.576724322479171,-0.2613357167970022,1.8064223425397303,1.709579395791847,2.1024060048367557,0.5774236522475017,0.25406738876217716,0.2267662572671686,2.1153289439388003,2.189652056988762,2.090625175630656,0.48094070717431675,0.31304477545309933,0.26158028333674516,2.0704975955735305
2023-06-01,3.6527646172871675,3.614488732195133,3.654533289585214,3.6218564289162827,-0.4074133670675457,AAPL,0.5,-1.0,-0.19230769230769232,-0.16666666666666666,-0.5,1.1666666666666667,1.0,0.0,0.0,0.0,3.6282494985723543,3.670166693597244,3.629781760398675,3.5568432276079407,3.7462543565243256,3.6195638196591906,3.653586780297078,3.610661775617622,3.5342774939719503,3.7157696713670867,3.67654080141663,3.6809230067162955,3.6006584156422607,3.560031576484969,3.719847207780203,-0.27593082204033215,-0.4627795290619498,-0.46761284513445894,-0.5090562313958484,-0.45424683889895945,0.21350771537590643,-0.19560652958620806,-0.08795772804604989,0.28499123310754415,0.831789602378567,0.4814875111547134,0.9002053777253689,0.4332325415661736,0.026939423090103335,2.647724597331482,0.17957094272639812,0.8191675364606085,0.6021681855116164,0.9454856919050795,-0.643489775200273,-0.48059435262279404,-0.23854805379543798,2.031375942692314,1.770918688311608,2.120121897167095,0.9002053777253689,0.4332325415661736,0.44878676346205687,0.21834308801812277,0.6153993680029916,0.6462340635943707,0.787775533399256,0.6475315804644524,0.4969238124307887,-0.7499395500634457
2023-06-02,3.673404014202396,3.653955278743056,3.711568882967087,3.702346269538508,-0.4369631848018015,AAPL,1.0,-0.9333333333333333,-0.19230769230769232,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,3.697221506789108,3.668939066963463,3.6757659767518267,3.585239606843639,3.807255015983227,3.637986425539466,3.6623016957807786,3.689366524612153,3.570500570340155,3.774977386668482,3.6807321089213,3.6856182589857456,3.6862840206322827,3.5891743769860107,3.7760753341863253,-0.4074133670675457,-0.27593082204033215,-0.4627795290619498,-0.4623487917892679,-0.42195927498797525,-0.4650618859356414,-0.44288806130090497,-0.14439233038119456,0.13203218315577575,0.21364299728420133,0.6688007916943075,0.8568097713937075,0.3046816335413128,-0.27359977880738773,1.9952552578654617,0.478855864433921,-0.06223687868302429,0.18853264017279958,0.14301628646786793,-0.6185189005665522,-0.5397684482221312,-0.26242117344089333,2.0854364476392675,1.7582902790738082,2.0631352998005323,0.8568097713937075,0.3046816335413128,0.5636944427058999,-0.1768852892413256,0.29952203940266786,0.3453314494775299,0.5891081317950057,0.6879524149494273,0.5155915914978446,-0.21055014609986072
2023-06-05,3.6405244189621517,3.7293212716585376,3.6817040647907,3.7410195243442743,-0.1804062827117582,AAPL,-1.0,-0.7333333333333333,-0.15384615384615385,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,1.0,0.0,3.7181072830236706,3.7386794096612026,3.674536637061905,3.645488529920452,3.8100997386989848,3.6777023760998295,3.680941518014771,3.698166141911582,3.6162692761920137,3.8044549464668007,3.738172187572165,3.6898197237006984,3.6909859691428144,3.6245442526415195,3.8375128226333928,-0.4369631848018015,-0.4074133670675457,-0.27593082204033215,-0.4675836298871469,-0.46341347561069546,-0.16217159228399217,-0.44961869733628745,0.3613173445719489,0.2481240343802162,-0.46492660402734654,-0.19539305019276715,0.37061917339226264,0.18562192900512559,1.6749528795115411,6.270400138353981,0.932637194895243,-1.0938227647359993,-2.1120429026661967,0.06899134402464538,-0.37700569092987735,-0.47523332954386793,-0.2768095952931334,2.8056331896419286,2.2508035977208083,2.237323937823663,0.37061917339226264,0.18562192900512559,0.5879873329820714,1.764595081837575,2.6177816953667596,2.852078044406235,0.015878580993109213,0.3972218945690309,0.3025978352390633,2.5545574231672368
2023-06-06,3.631645605042707,3.6144888600386462,3.6667728119608736,3.676725096399697,-0.42476006741136424,AAPL,-0.5,-0.6666666666666666,-0.15384615384615385,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.684835193161198,3.759797849297311,3.7443742969072775,3.6916630110804483,3.7852848623680506,3.753544635187014,3.721125749448167,3.716987127897653,3.6950788327984054,3.761393821426833,3.708095573948458,3.7473990025789106,3.695193425872469,3.710727203081057,3.798724414237902,-0.1804062827117582,-0.4369631848018015,-0.4074133670675457,-0.462750615787789,-0.5157858205340193,-0.47523084870911525,0.18424859526313872,0.3490873065978399,0.19590777023301917,-0.16203631037569727,-0.442687198275716,0.0904662046090355,0.23518358797404046,-0.18758427559040752,2.1608059362829146,0.13860344824730525,-0.302135358052268,0.1428241910188284,0.20054682300019724,-0.4063252530606341,-0.5019155047153548,-0.8488625181628383,2.653922821320126,2.3392021980767304,1.9692697803932802,0.0904662046090355,0.23518358797404046,0.1063255261412197,-0.6126209045889285,0.033036063134207226,0.49137546855948094,-0.17880566675655313,0.2573251388976418,0.23482690512378493,-1.1640666067278325
2023-06-07,3.5982863944732304,3.640403683732239,3.6640803125539683,3.639743126335671,-0.43718700491034784,AAPL,0.0,-0.6,-0.15384615384615385,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.6758503898982196,3.7261551149580896,3.7655222056602318,3.6904285848609035,3.717044651063756,3.6379865541908707,3.7978622457069906,3.757561917033234,3.7038901681566077,3.727303344904062,3.69305843159493,3.717249501320776,3.752854822752133,3.715459757034978,3.7422340918125765,-0.42476006741136424,-0.1804062827117582,-0.4369631848018015,-0.2759135825925907,-0.4850760256140333,0.8010027649439537,0.5513016115872494,0.5997952687145824,0.547357978178993,-0.4750955668008204,-0.44941817770990466,-0.0738652199770213,0.34380978499987463,0.35730464517200905,3.3294078063268855,-0.5835684377944017,-0.2546523597372363,-1.1410675983061505,-0.4858147904634829,-0.3005346436072647,-0.6443898330754726,-0.81843529976653,2.880616644344179,2.4266986321468154,2.068604210442313,-0.0738652199770213,0.34380978499987463,0.034148933073339986,-0.48353781535327134,-0.13242350838024172,0.34726890951936856,-0.5673103332201666,-0.06319491906486142,0.06894699630987966,-0.06691633017288166
2023-06-08,3.6642839100361733,3.6316061198376275,3.667506749956549,3.6266899453747525,-0.4873847626009009,AAPL,0.5,-0.5333333333333333,-0.15384615384615385,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.6420929593794202,3.717070222770194,3.7318325255387297,3.7605552057871594,3.724282606095949,3.6640651434422895,3.680941648183072,3.8350442289661073,3.7227362172121796,3.702697262508477,3.6903468375090305,3.70217591797198,3.7226623230953315,3.7196946005125873,3.7224501592339267,-0.43718700491034784,-0.42476006741136424,-0.1804062827117582,-0.40738791292871923,-0.5090562313958484,0.06975946141883534,0.5576516206656089,0.5058227364903345,0.2984919765450829,0.8011380468522487,0.18448145496413534,-0.08584008445214296,0.5449940308208768,0.10670515471947839,2.8327407516046375,-0.05367082517613195,0.9180765939694323,0.47745727759602263,0.91359513086006,-0.3214782409207714,-0.5650820023810812,-0.8022382591553536,2.913746802342392,2.5601998486637085,2.1351848346018483,-0.08584008445214296,0.5449940308208768,0.2843912596315487,-0.8828346586181322,-0.6363358628447896,-0.18674921027314859,0.11817426570614603,0.2319667168148112,0.30627897322988584,-0.44152426326505323
2023-06-09,3.673643821867012,3.664653532125819,3.7451046454566823,3.7137062996880714,-0.4930119339341241,AAPL,1.0,-0.4666666666666667,-0.15384615384615385,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,3.708878309152293,3.6829367411760723,3.722734956100335,3.7817906163634167,3.754008481423411,3.6552119844189694,3.7073277235797253,3.716987259331083,3.763365037988868,3.740631881418318,3.6937975745352722,3.69945775261177,3.7075672422119474,3.77773132107221,3.752907793116282,-0.4873847626009009,-0.43718700491034784,-0.42476006741136424,-0.43693588446639997,-0.4623487917892679,0.8105562593964377,0.3809998135953686,0.32757548412360377,0.15830571834056573,0.06989474332713022,0.5515531984288853,-0.14259671583360403,0.47849955032608954,-0.6771518993392716,1.0993115549922847,0.471123650646065,-0.22296848675856457,-0.037416004027157945,-0.5802942462728243,-0.34245372711881705,-0.5630111120643193,-0.8265551417504191,2.7637773790757247,2.5105882134246555,2.107639356786334,-0.14259671583360403,0.47849955032608954,0.20271388800306872,-0.8586296416330581,-0.6697113369222515,-0.23689422686126044,0.21835310160582247,0.16643527100560654,0.30788391893703054,-0.01874204040672202
2023-06-12,3.7415616519745862,3.7041202168152303,3.753427464605045,3.7081471679908358,-0.4700098172720651,AAPL,-1.0,-0.26666666666666666,-0.11538461538461539,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,1.0,0.0,3.7183499533518334,3.750466066488905,3.6885538439248444,3.74796154144541,3.8170782115861823,3.6884682357859853,3.698370179165195,3.743629785693924,3.8409505296685653,3.7885631613802495,3.7719457791279125,3.7029168521505618,3.704845200278231,3.747342295477926,3.7898734486009498,-0.4930119339341241,-0.4873847626009009,-0.43718700491034784,-0.18039501139143221,-0.4675836298871469,-0.1924834342180237,-0.06063971494511493,-0.0020577336882236313,0.1501297632132536,0.8106915413047326,0.5579035314863645,0.3659986568581539,0.5007394455821728,-0.11795428534014787,2.3847841073719187,0.08737976850176912,0.8478605590469686,0.5666954189426062,0.7287466870293144,-0.24797708903479249,-0.5428610488261261,-0.7642542289100087,2.0697382270982314,2.5241189761294893,2.131330399569567,0.3659986568581539,0.5007394455821728,0.3466655847518719,0.023610082058073096,-0.44326246221222726,-0.00555879490007756,0.7276404277662223,0.4761274921881277,0.5454366633833142,0.33389922661835375
2023-06-13,3.7300419885800404,3.710301483510653,3.789411205201105,3.7451288437961354,-0.4672101401208029,AAPL,-0.5,-0.2,-0.11538461538461539,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.787078541100306,3.7600432229247613,3.7561774010849387,3.738826329802162,3.86541454555607,3.7281843253608056,3.7320185467022675,3.734585181309874,3.722736348820634,3.871096474286306,3.780327622081278,3.7812544410215936,3.7083092330907017,3.7321489592345776,3.8799447082691745,-0.4700098172720651,-0.4930119339341241,-0.4873847626009009,-0.42473352949533644,-0.462750615787789,0.14293743276954923,0.44453158511317714,-0.06891502998648172,0.27844017533553617,-0.1923481523097288,0.38124271159484746,0.3536988314256018,0.30738675308880176,-0.6385230591594357,1.2064342694793393,-0.7052417175648034,0.14281928137521602,0.18895478382210834,-0.30035026315796154,-0.23904898490763737,-0.5425632212953286,-0.7778578383333745,1.8988424248671518,2.3572416936020795,2.069026809606025,0.3536988314256018,0.30738675308880176,0.37502535597029973,0.18184450853859935,-0.4124438315839769,0.005240792717197518,0.39120820773428844,0.30588858250953815,0.44228644565123915,0.08033553250383804
2023-06-14,3.7454015397727685,3.716007621891033,3.779130172448608,3.758906198309722,-0.456366633600063,AAPL,0.0,-0.13333333333333333,-0.11538461538461539,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.775421363667062,3.8295374334985204,3.765767921687226,3.704503789475415,3.864122324473989,3.734404653814873,3.772202918789205,3.768560583323875,3.7494143538502347,3.8803241457712603,3.8165665523252628,3.7896565965245252,3.7867585449002967,3.7294091992633036,3.8848907804783934,-0.4672101401208029,-0.4700098172720651,-0.4930119339341241,-0.4371596905912419,-0.2759135825925907,0.5665308555446353,0.0998391275694586,0.2129239740688245,0.2540443509239772,0.14307271467784413,-0.0604193495095847,0.6058373918384912,0.362233598483834,-0.3563455020556346,1.8491705154038416,-0.06733372047549664,0.16649268462272365,0.3934699202276885,0.25488377357213093,-0.46803920151083445,-0.552002518333669,-0.7905121772384295,1.6337818115613314,2.337395372341244,2.0981011868981123,0.6058373918384912,0.362233598483834,0.43961464132666583,0.3970320946947304,-0.14909075657266596,0.07703686363118498,0.2388307219243887,0.29953736097830125,0.4477297954587061,0.1686246185941432
2023-06-15,3.794840095174361,3.7666485054611996,3.8222127440465834,3.773167483189235,-0.4222573905571024,AAPL,0.5,-0.06666666666666667,-0.11538461538461539,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.7909642669113874,3.817750397422553,3.8353591059506527,3.772407146620409,3.9375322185132076,3.74014685143864,3.778496589585529,3.809135514480035,3.7403577051690124,3.9000606717805977,3.8062126085000165,3.82598334815468,3.795172683328879,3.732895779804636,3.889316687047856,-0.456366633600063,-0.4672101401208029,-0.4700098172720651,-0.4873543120550623,-0.40738791292871923,-0.37101177182919065,-0.288340395339925,-0.0677030944033858,0.4237946179535964,0.5666661374529303,0.4447777245202112,0.5113286303563068,0.29298003976141945,-0.20979941130434374,2.2095004814244623,-0.09779837059902965,0.6728561519830678,0.36074292412958514,0.40056583339389407,-0.5609786997982897,-0.6165167893623584,-0.7736325017560479,1.5221804830014831,2.296803911621109,2.1627124283954218,0.5113286303563068,0.29298003976141945,0.5532305909608288,0.6735598824527383,0.22232510726515398,0.3729498136164968,0.4822009981642329,0.5248053223481777,0.586441521681233,0.4084874170832997
2023-06-16,3.768680303580936,3.7778221393055533,3.834206834264127,3.8401205561239067,-0.26895131506082515,AAPL,1.0,0.0,-0.11538461538461539,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,3.8409929867290593,3.8334664455238427,3.823555621995515,3.782037349067787,3.9597618542733803,3.7911077538769535,3.784306492030116,3.815490354583742,3.774378350713965,3.942609206787766,3.849600713266464,3.8156043125926487,3.831551243184165,3.8118557258685506,3.949971845651243,-0.4222573905571024,-0.456366633600063,-0.4672101401208029,-0.49298113181710035,-0.43693588446639997,-0.022190786487950403,-0.2816045546463789,-0.10465719562839228,0.3955482660329617,-0.3708764899208958,0.10006768067739512,0.33206425745867746,0.13932017952572337,-0.21149388169947198,2.1900191922054257,0.328250503765973,-0.6492156917179251,-0.42299347585945457,-0.41847340612014916,-0.39224741860776724,-0.5698228448470802,-0.74286288896022,1.70702556316625,2.314844344138376,2.172404327524087,0.33206425745867746,0.13932017952572337,0.4564962531542485,1.850557788768891,1.567614928257051,1.7653617864009312,0.006230404055933909,0.2941416939831992,0.41526593634393094,1.4676189753672155
2023-06-20,3.7708407964357242,3.756663060395268,3.837634502890074,3.7840444166340674,-0.48916419665699207,AAPL,-0.5,0.26666666666666666,-0.07692307692307693,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.81452091703598,3.8840524753498693,3.8392936006023652,3.8519164745919774,3.9243489287342017,3.802351998133367,3.8358682617660174,3.8213567245049425,3.815007313700354,4.023860617625565,3.8616798632251323,3.859097564047427,3.8211574053239117,3.8203246327482905,3.9182117608385583,-0.26895131506082515,-0.4222573905571024,-0.456366633600063,-0.46998045226810176,-0.18039501139143221,-0.3608608530700824,0.2997108965664002,0.21086991834530966,0.3030118995258983,-0.022055504579655515,-0.2881316472525046,0.0005500753736236506,0.2559439271187928,-0.6539004760423937,1.186968244447264,-0.4117590091849491,0.17223837278474635,0.06713723963758715,-0.44453197988571963,-0.6409222642524746,-0.6368592458118599,-0.7805939466765223,1.490793379757332,1.8439804218781524,2.127638220517456,0.0005500753736236506,0.2559439271187928,0.32437304427306013,-0.6785836523530916,-0.358413160560292,-0.34028891397528754,-0.032620446465988946,0.2232022640562006,0.3749688298364598,-1.267615504124904
2023-06-21,3.7456417180829247,3.7402581602701344,3.7930828348939727,3.7958879237964966,-0.490377019195463,AAPL,0.0,0.3333333333333333,-0.07692307692307693,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.8167072004098017,3.857285512054963,3.8899502192431625,3.84006415240988,3.9147860136828427,3.781059207012581,3.847245084103597,3.873419632264152,3.821370616261836,3.900060809607559,3.8651318402063355,3.8712059866056445,3.8647126856709533,3.8569399842127883,3.9023329480684925,-0.48916419665699207,-0.26895131506082515,-0.4222573905571024,-0.46718095003346394,-0.42473352949533644,0.8592813068949853,0.44659749595479914,0.47618704007724416,0.42210119666243895,-0.36072557116178755,-0.28139546289460926,-0.06668872430155844,0.2034884244635495,-0.16225750812300058,2.2874091966602306,-0.17025590757294465,-0.3567562862896775,-0.11745889152632627,-0.04012161742386374,-0.5837538371308353,-0.6035052737385009,-0.7581480125999495,1.6843595592636673,1.8557073238995312,2.1908650045862563,-0.06668872430155844,0.2034884244635495,0.2611819758244745,-0.6510559532857667,-0.31135069542783056,-0.3422507160417525,-0.32887419540882334,-0.011504596495679486,0.2262627204167855,0.034359740093017184
2023-06-22,3.8185995862483835,3.779249266630334,3.8195201108776633,3.76784985586689,-0.48297512130365156,AAPL,0.5,0.4,-0.07692307692307693,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,3.7912073123096093,3.8594961501916045,3.863145904762158,3.8558672486526766,3.878856519073472,3.764550638128136,3.825701234990375,3.884907027964263,3.8272447981668054,3.9279993519827463,3.8202642204975414,3.8746663291043038,3.8768383769320893,3.846478491843874,3.899469578567418,-0.490377019195463,-0.48916419665699207,-0.26895131506082515,-0.45633812098710913,-0.4371596905912419,-0.14299513891949509,-0.429600100012753,0.15388465482336094,0.10040613536927986,0.8594165888032802,0.29994964718412787,0.21675851905969165,0.5565488667833294,0.05563045371834248,2.8327558564169664,-0.23738615537278507,1.091541149302158,0.5926932105686091,0.9711951163363077,-0.28742943468744614,-0.5866943915405147,-0.7185417637815317,1.8604865460152178,1.8097038581280935,2.2679360204495227,0.21675851905969165,0.5565488667833294,0.48172641797644766,-0.5107256351794229,-0.1818410218901612,-0.28194910122407185,0.2797377676136591,0.31138991941603317,0.4676944249627571,0.1396098675387335
2023-06-23,3.8109198106520195,3.7913745560492362,3.8523217709279693,3.8115996923212347,-0.47496510032533085,AAPL,1.0,0.4666666666666667,-0.07692307692307693,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,3.865036102720156,3.833712198399558,3.86535962766996,3.9067334646841765,3.949939057873725,3.803788144014677,3.808998017685318,3.8631537903445117,3.879377035783469,3.9185147761054737,3.846888984469936,3.829689977252193,3.880303654477103,3.8903172777767345,3.9031134628820174,-0.48297512130365156,-0.490377019195463,-0.48916419665699207,-0.4222310090018846,-0.4873543120550623,-0.46405670920936076,0.17709091990694634,0.6987777685891189,-0.0302747188556328,-0.14285985701120021,0.44684374076514327,-0.06546987313043899,0.30654263936140613,-0.2947714449367695,2.0244691233690513,-0.969544024327326,0.3522034411973634,0.17669648908456365,0.10484320567650417,-0.37588752342902904,-0.6492916413581372,-0.8347571282033622,1.827353665531986,1.7348359426989803,2.250859820298295,-0.06546987313043899,0.30654263936140613,0.6207942522879778,-0.30049083291853446,-0.10238283776356552,-0.2075995035232662,0.16594383940566718,0.1683412035623297,0.36144176719676313,0.1437399188098243
2023-06-26,3.7770809847533102,3.803024346827024,3.8577070485166556,3.8425386062866687,-0.4964839273196622,AAPL,-1.0,0.6666666666666666,-0.038461538461538464,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,1.0,0.0,3.857264651097993,3.9083634268806855,3.839539696406835,3.879818244372393,3.9600201388084764,3.8159900577166135,3.8486981632230037,3.846288231495593,3.890879728737243,3.954142899202919,3.879923267475525,3.856379263650132,3.835263158575281,3.902521896349945,3.9856358384683737,-0.47496510032533085,-0.48297512130365156,-0.490377019195463,-0.26893451167472027,-0.49298113181710035,0.7786954559879609,0.6906883829641104,0.6935313156396743,0.0372800251238348,-0.4639214273010659,-0.42939855903231294,-0.1026348431040954,0.1657140917895972,-0.1708598057813875,2.287409343128991,-0.01416510689558171,-0.5639845301507841,-0.772105211432954,-0.7335984289692775,-0.34360630784069773,-0.5753823862657164,-0.7889166868664882,1.8447929594155017,1.8394733294578367,2.2933189862681016,-0.1026348431040954,0.1657140917895972,0.5260969246970705,-0.021331291176657177,-0.3462504521494909,-0.422069156652904,-0.20402910786132533,-0.11158047703536969,0.15609538630576383,-0.19617253047568636
