date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-01-25,94.50593566894533,95.4388889257961,93.05688528262908,94.85330946494906,42330000,GOOGL,2,25,4,1,1,2023,0,0,False,False,96.96733856201172,99.04167938232422,97.2849349975586,90.43669128417967,87.75692749023438,98.86301898722768,99.28980464155276,97.56284161050858,92.10409321983435,88.00505271446971,96.4710880932764,96.768851099129,94.3074322941516,89.96028748591486,85.18635380180301,33078500.0,40005100.0,63191100.0,29116700.0,30467800.0,2.4154679851154492,4.358338791976979,5.471554963469183,4.358338791976979,-2.538383469700256,-4.579631263995287,4.4995502676882015,7.690570273739339,2.5204804611545173,2.3820036431670246,-2.18014552983808,-0.3662221149301081,-0.9775399392758573,1.557166223558031,3.2716164888202415,2.4868387822762763,2.0632712147598933,3.4340554653399153,2.880239750625131,2.7076380129185686,4.4995502676882015,7.690570273739339,8.50045083403861,-1.8344185735866159,17.33123413997979,34.330103918335375,-1.5875029556524312,1.1945204122219444,4.831552120462201,0.2796831778950073
2023-01-26,96.7886962890625,96.83832436901235,94.66474470873614,95.7763485788492,30114000,GOOGL,3,26,4,1,1,2023,0,0,False,False,94.50593566894533,96.96733856201172,99.04167938232422,92.35221862792967,90.83367919921876,95.4388889257961,98.86301898722768,99.28980464155276,92.90801675008116,90.91308108868463,93.05688528262908,96.4710880932764,96.768851099129,89.95036051681471,88.34250738771924,42330000.0,33078500.0,40005100.0,37000400.0,26862000.0,1.8970482145762357,-0.5947523814688771,10.479897665889325,-2.5738419307523186,2.4154679851154492,-0.18422932463488806,4.8038668989714095,6.5559571541553785,2.2456957719367905,2.173579660276218,1.344267850385747,1.0569913399651858,-0.051248387736183953,2.2436563758359283,3.3012643841568794,2.3749794420206296,2.0921079324891836,3.309001958700031,2.7978632607868077,2.701494361461883,4.8038668989714095,6.5559571541553785,9.290610972852154,-27.85984197870147,-17.27502606273461,-5.452160940966245,-0.1331239477552093,2.9821779773480106,6.899130409283738,-0.2885896527285613
2023-01-27,98.62482452392578,99.5676974204637,96.58026736816272,96.58026736816272,33879800,GOOGL,4,27,4,1,1,2023,0,0,False,True,96.7886962890625,94.50593566894533,96.96733856201172,97.2849349975586,90.44660949707033,96.83832436901235,95.4388889257961,98.86301898722768,97.56284161050858,91.18106565731549,94.66474470873614,93.05688528262908,96.4710880932764,94.3074322941516,89.07696090221926,30114000.0,42330000.0,33078500.0,63191100.0,30258100.0,-2.4454099895002357,-0.5333662155343144,5.444291473791241,-4.830449990806029,1.8970482145762357,4.358338791976979,1.3772836733671134,9.042036039084866,3.029085290363429,2.9874300523009794,-0.21534427974657067,2.1169512276966818,-0.9469666578270558,2.1169512276966818,2.4022232103786476,2.370325781491047,2.032464466601894,2.864363372644445,2.8861957905072826,2.7388315071016804,1.3772836733671134,9.042036039084866,13.708679187128215,-5.578588174177879,-7.846979386759911,4.223563705762268,1.4808039808441364,4.030573688409866,8.250123593055193,0.12505147107657577
2023-01-30,96.21304321289062,97.55291796280574,95.67709179848832,96.74899462729292,27226200,GOOGL,0,30,5,1,1,2023,0,0,True,False,98.62482452392578,96.7886962890625,94.50593566894533,99.04167938232422,91.42918395996094,99.5676974204637,96.83832436901235,95.4388889257961,99.28980464155276,91.49865871880164,96.58026736816272,94.66474470873614,93.05688528262908,96.768851099129,89.45410175315347,33879800.0,30114000.0,42330000.0,40005100.0,26329200.0,1.959973153246941,3.6001736918948035,6.148133240333942,-2.4035599225935678,-2.4454099895002357,-0.5947523814688771,-2.856005862455535,5.232311003699497,1.949658904527919,1.8758261643174166,-1.9019855352724107,-0.5539607067411313,-1.3734850560041363,0.5601669159542464,2.485631327675907,2.591355113580638,2.0882452319067015,2.9497192092471836,2.976513366486212,2.779949705811174,-2.856005862455535,5.232311003699497,12.694723975656341,-18.30269131631144,-26.12500752962602,-17.179290585646136,-0.42115977511487657,0.9770624709114717,5.008125308161637,-0.1963884084321631
2023-01-31,98.09879302978516,98.1384939775665,96.09394438600728,96.14357246377932,29870700,GOOGL,1,31,5,1,1,2023,0,1,False,False,96.21304321289062,98.62482452392578,96.7886962890625,96.96733856201172,90.60541534423828,97.55291796280574,99.5676974204637,96.83832436901235,98.86301898722768,91.5582153760755,95.67709179848832,96.58026736816272,94.66474470873614,96.4710880932764,89.37471624963791,27226200.0,33879800.0,30114000.0,33078500.0,32602400.0,1.6086710185600372,9.004452868077117,8.903286318522996,-4.208825552642104,1.959973153246941,-0.5333662155343144,1.1668407987188933,8.270341962538552,2.084174053944214,2.0445495915592176,-0.07220512603222168,2.033646676424922,-0.04045400145473651,2.086342335708942,2.5182357669448345,2.572298835631276,2.050170172256507,2.8445108697494645,2.9626184129983755,2.7435579924740874,1.1668407987188933,8.270341962538552,11.746753692017275,-8.607967044566568,-18.344233726294213,-9.987227431361967,1.2933225337582677,2.152813701551848,6.495504238769301,0.09713070498270038
2023-02-01,99.6768798828125,100.43118279442784,96.84825342948244,97.96977688019028,35531100,GOOGL,2,1,5,2,1,2023,1,0,False,False,98.09879302978516,96.21304321289062,98.62482452392578,94.50593566894533,90.43669128417967,98.1384939775665,97.55291796280574,99.5676974204637,95.4388889257961,92.10409321983435,96.09394438600728,95.67709179848832,96.58026736816272,93.05688528262908,89.96028748591486,29870700.0,27226200.0,33879800.0,42330000.0,29116700.0,7.27869164646997,4.3313630591033325,-1.0554657811556623,-3.475065305007763,1.6086710185600372,3.6001736918948035,5.471554963469183,10.21730059716286,3.5945440599241834,3.5829293649454,-0.13151655143779675,1.742479218575621,-0.7510644509278757,2.9206788487823903,1.9958173949923805,2.5562908307732997,2.0540457231748674,2.7790060868620174,3.1065307761009664,2.8253216138681307,5.471554963469183,10.21730059716286,13.827496495178803,13.429611969725809,-4.544513037612274,5.325050968417577,1.8353333511050396,2.8069034824420136,7.5355485915375775,0.18949673091022312
2023-02-02,106.93205261230467,107.04122832500865,104.81802826774744,105.0066058755418,69883800,GOOGL,3,2,5,2,1,2023,0,0,False,False,99.6768798828125,98.09879302978516,96.21304321289062,96.7886962890625,92.35221862792967,100.43118279442784,98.1384939775665,97.55291796280574,96.83832436901235,92.90801675008116,96.84825342948244,96.09394438600728,95.67709179848832,94.66474470873614,89.95036051681471,35531100.0,29870700.0,27226200.0,30114000.0,37000400.0,-2.7473569467824643,-4.492295051626726,-11.815488493769665,-11.351405035945872,7.27869164646997,9.004452868077117,10.479897665889325,15.787204899878482,2.0790773233556967,2.2232000572612094,5.347003235850996,1.833643436723399,-0.1019940768733363,2.016851852199669,3.455926719703354,3.236082579536788,2.5146005473480626,3.785398035287841,3.5471999969939363,3.0427258886605864,10.479897665889325,15.787204899878482,20.893159389353077,77.91952405296357,72.50561143471297,95.62729819383708,7.0293223028008,8.655968855848005,14.277777881745646,0.966834688484173
2023-02-03,103.99424743652344,107.001524077653,101.81074839414418,102.15812220922524,65309300,GOOGL,4,3,5,2,1,2023,0,0,False,True,106.93205261230467,99.6768798828125,98.09879302978516,98.62482452392578,97.2849349975586,107.04122832500865,100.43118279442784,98.1384939775665,99.5676974204637,97.56284161050858,104.81802826774744,96.84825342948244,96.09394438600728,96.58026736816272,94.3074322941516,69883800.0,35531100.0,29870700.0,33879800.0,63191100.0,-1.7942320640986775,2.729537528940118,-9.744236810724939,-9.954188820646037,-2.7473569467824643,4.3313630591033325,5.444291473791241,6.896558484757387,4.991406555133918,5.190775683508818,-4.464452225926968,1.797336508924582,-2.810498884994505,2.1446645632405947,4.078659082754202,3.1861272979962427,2.602820966227089,4.226067161529409,3.5452152670869266,3.1301600725313623,5.444291473791241,6.896558484757387,18.96003978270322,43.3346165039147,60.375071980472875,75.68947627319262,2.981931716426267,4.955271365297831,10.208556739442653,-0.06545866137788725
2023-02-06,102.12834930419922,103.57739978303069,101.11599409443308,101.6320988290303,31999600,GOOGL,0,6,6,2,1,2023,0,0,True,False,103.99424743652344,106.93205261230467,99.6768798828125,96.21304321289062,99.04167938232422,107.001524077653,107.04122832500865,100.43118279442784,97.55291796280574,99.28980464155276,101.81074839414418,104.81802826774744,96.84825342948244,95.67709179848832,96.768851099129,65309300.0,69883800.0,35531100.0,27226200.0,40005100.0,4.60641944777771,-3.4305115123694496,-8.05637640707756,-10.796884574949651,-1.7942320640986775,-4.492295051626726,6.148133240333942,3.1165363321028927,2.410110126490023,2.4614056885976083,-2.2714223774107896,0.48828124272404716,-1.3990025641374209,1.001182076913267,3.9440911381734285,3.2517681899276085,2.584232500937762,4.212171284859989,3.580945247053586,3.1641890944267717,6.148133240333942,3.1165363321028927,19.373552604814172,-31.211615063984745,-19.84529949426761,-14.444060230097422,-0.03691553465200448,2.7520376789001766,7.3333814427203325,-0.5100299651045104
2023-02-07,106.8328094482422,107.36876090901448,102.34670815863323,102.44595674643956,49010200,GOOGL,1,7,6,2,1,2023,0,0,False,False,102.12834930419922,103.99424743652344,106.93205261230467,98.09879302978516,96.96733856201172,103.57739978303069,107.001524077653,107.04122832500865,98.1384939775665,98.86301898722768,101.11599409443308,101.81074839414418,104.81802826774744,96.09394438600728,96.4710880932764,31999600.0,65309300.0,69883800.0,29870700.0,33078500.0,-7.683018884093828,-11.733568810215688,-12.040143428559603,-14.855075309991806,4.60641944777771,2.729537528940118,8.903286318522996,10.174014294433164,4.700852459388243,5.022052750381249,0.31098852023380885,4.282114044442364,-0.4991688981364448,4.383239451781579,4.228627474880257,3.3790880713082743,2.7088248540425077,4.851343687511198,3.847927278630331,3.2799811010881577,8.903286318522996,10.174014294433164,23.24251582910726,-2.6547864015190603,18.052860776958557,29.77597561072485,2.8099904997533454,6.428844782196164,11.156796019837323,0.5315878948486856
2023-02-08,98.62482452392578,102.36654986458451,97.3047964110275,101.28472743744484,94743500,GOOGL,2,8,6,2,1,2023,0,0,False,False,106.8328094482422,102.12834930419922,103.99424743652344,99.6768798828125,94.50593566894533,107.36876090901448,103.57739978303069,107.001524077653,100.43118279442784,95.4388889257961,102.34670815863323,101.11599409443308,101.81074839414418,96.84825342948244,93.05688528262908,49010200.0,31999600.0,65309300.0,35531100.0,42330000.0,-4.387654229113391,-4.830449990806029,-2.4454099895002357,-8.53376661924894,-7.683018884093828,-3.4305115123694496,-1.0554657811556623,4.358338791976979,5.1323320249143425,5.061753453557017,-5.193237957001649,-2.6261638657830844,-3.6552226734304027,1.3565910022793974,5.999404525949466,4.258845891692914,3.3111483142796883,6.040360421965059,4.4096832544135385,3.6056156649073046,-1.0554657811556623,4.358338791976979,12.894804662981985,52.34699613824119,102.63033285839369,131.67110983285585,-4.896347014723224,-2.1496143362183195,2.0470383196673714,0.9331384079232485
2023-02-09,94.2975082397461,99.27985919406252,92.92785221530656,99.2500853799974,119455000,GOOGL,3,9,6,2,1,2023,0,0,False,False,98.62482452392578,106.8328094482422,102.12834930419922,106.93205261230467,96.7886962890625,102.36654986458451,107.36876090901448,103.57739978303069,107.04122832500865,96.83832436901235,97.3047964110275,102.34670815863323,101.11599409443308,104.81802826774744,94.66474470873614,94743500.0,49010200.0,31999600.0,69883800.0,30114000.0,-0.4631156762471944,-0.4210113090356349,0.5262641362945075,-6.188824170819451,-4.387654229113391,-11.733568810215688,-11.815488493769665,-2.5738419307523186,6.7361344931897325,6.352006978755966,0.633979182310165,-4.989997863769532,-5.018491156980208,1.473891833060071,4.512166224655104,4.459232358119373,3.48796765071993,5.837892129277023,4.811645082282432,3.7738684299591743,-11.815488493769665,-2.5738419307523186,7.4530648879423955,65.6715233874851,114.49636673267385,164.67226568735674,-6.798124350185352,-6.2111399065464035,-2.7438539754824576,0.2608252808899818
2023-02-10,93.86080169677734,96.02445377463832,93.54320173911796,94.7341996872956,54980700,GOOGL,4,10,6,2,1,2023,0,0,False,True,94.2975082397461,98.62482452392578,106.8328094482422,103.99424743652344,98.62482452392578,99.27985919406252,102.36654986458451,107.36876090901448,107.001524077653,99.5676974204637,92.92785221530656,97.3047964110275,102.34670815863323,101.81074839414418,96.58026736816272,119455000.0,94743500.0,49010200.0,65309300.0,33879800.0,0.042300266376238405,0.11632573253470557,-0.23261895141344358,-4.969850493268735,-0.4631156762471944,-4.830449990806029,-9.744236810724939,-4.830449990806029,2.6435444729485496,2.481252035520356,0.46309966795648844,-0.9219458161901632,-2.2532302895873704,0.3395222226251512,4.583427401719559,4.399693523575339,3.4181389204069963,5.295987399679331,4.761027280604369,3.7417302602958453,-9.744236810724939,-4.830449990806029,3.3325992343868682,-21.498533648972405,-4.879343803853942,18.308892348660557,-5.333452162937846,-6.201040837508732,-3.3379712612346513,-0.5397371395086016
2023-02-13,93.90050506591795,94.48607692679492,93.13627517879664,94.02952744911616,50076100,GOOGL,0,13,7,2,1,2023,0,0,True,False,93.86080169677734,94.2975082397461,98.62482452392578,102.12834930419922,96.21304321289062,96.02445377463832,99.27985919406252,102.36654986458451,103.57739978303069,97.55291796280574,93.54320173911796,92.92785221530656,97.3047964110275,101.11599409443308,95.67709179848832,54980700.0,119455000.0,94743500.0,31999600.0,27226200.0,0.07399416642894785,2.4627536831130614,-2.980639723321765,-4.809214569026421,0.042300266376238405,-0.4210113090356349,-8.05637640707756,-2.4035599225935678,1.4374808176491989,1.349801747998285,0.17976167823911585,-0.13721475232131186,-0.6197440722728407,0.8205501944910305,4.671209466351657,4.341558049577547,3.4152940403816583,4.990297080860915,4.601234182860452,3.7058110694816575,-8.05637640707756,-2.4035599225935678,3.818712042444772,-32.010872590563054,-16.65928835336018,5.610407364059489,-3.695039148506307,-5.943998847948928,-3.4606011829823813,-0.08920584859778069
2023-02-14,93.96998596191406,94.13870929839328,91.5681355898116,93.7218607357337,54726100,GOOGL,1,14,7,2,1,2023,0,0,False,False,93.90050506591795,93.86080169677734,94.2975082397461,106.8328094482422,98.09879302978516,94.48607692679492,96.02445377463832,99.27985919406252,107.36876090901448,98.1384939775665,93.13627517879664,93.54320173911796,92.92785221530656,102.34670815863323,96.09394438600728,50076100.0,54980700.0,119455000.0,49010200.0,29870700.0,2.3869932809031935,0.8766376164524026,-3.200246102204507,-4.5627309745345235,0.07399416642894785,0.11632573253470557,-12.040143428559603,-4.208825552642104,2.735526330315221,2.5705737085816764,-0.19024852960998173,0.2647463721190926,-0.17922843614140935,2.6230198492429526,3.451926859266541,4.279858664071784,3.4098053575575418,4.4563295016141975,4.653836594562698,3.7308594858118247,-12.040143428559603,-4.208825552642104,2.778983571663285,-26.833125925513947,-12.538352100651506,12.216980593192094,-1.0120423443030324,-5.483516343280536,-3.5091933262903163,0.09285866910562124
2023-02-15,96.21304321289062,96.39169368435806,93.44396469123608,93.78141137501834,50169000,GOOGL,2,15,7,2,1,2023,0,0,False,False,93.96998596191406,93.90050506591795,93.86080169677734,98.62482452392578,99.6768798828125,94.13870929839328,94.48607692679492,96.02445377463832,102.36654986458451,100.43118279442784,91.5681355898116,93.13627517879664,93.54320173911796,97.3047964110275,96.84825342948244,54726100.0,50076100.0,54980700.0,94743500.0,35531100.0,-1.4751440745086386,-2.6717578438098633,-6.240974032173597,-5.095950815631889,2.3869932809031935,2.4627536831130614,-2.4454099895002357,-3.475065305007763,3.0637519557504733,2.9477289931219843,-0.200675337944772,2.5928718732420686,-0.18533803550795533,2.963357270642708,2.4530008463153763,4.3261924727954,3.432806515379675,3.1402726927956537,4.590316557380357,3.7672513842253674,-2.4454099895002357,-3.475065305007763,6.189064800759669,-23.84950042030085,-21.65418683717254,1.1377685774048185,1.8684011160805536,-2.889081617625122,-1.4761100520853554,-0.08327105348270747
2023-02-16,94.79376220703124,96.94748732289182,94.02953228064146,94.65481268808418,42462600,GOOGL,3,16,7,2,1,2023,0,0,False,False,96.21304321289062,93.96998596191406,93.90050506591795,94.2975082397461,106.93205261230467,96.39169368435806,94.13870929839328,94.48607692679492,99.27985919406252,107.04122832500865,93.44396469123608,91.5681355898116,93.13627517879664,92.92785221530656,104.81802826774744,50169000.0,54726100.0,50076100.0,119455000.0,69883800.0,-1.21452983418332,-3.8948690394249863,-6.679934209043703,-1.9474425681266117,-1.4751440745086386,0.8766376164524026,0.5262641362945075,-11.351405035945872,3.078214192910173,2.9179550422503553,-1.619562662994195,0.14679604237867763,-2.221537840055016,0.8127552140840667,1.4170106053447764,3.4200866012625433,3.4541907266440894,2.4534623054945315,4.145677217385777,3.8041156370030276,0.5262641362945075,-11.351405035945872,4.8178132801877105,-15.88716179141848,-30.722179504059255,-15.48071793864666,0.2603371497781781,-3.134857812832381,-3.135280886596248,-0.15360880224840046
