date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-01-25,1.3862726598514212,1.385023039837688,1.3683833271174408,1.3882139903036288,0.03690597775072248,GOOGL,0.0,0.6,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.4495668334088994,1.5001751743133835,1.4552598647021904,1.2852489705543522,1.222592880801484,1.4695423328871975,1.4811874713250854,1.4383950326297281,1.303962371934945,1.2133047389941534,1.454593286319164,1.4647297817643492,1.4037784938263553,1.2951559950823788,1.1797428766437803,-0.1521378727326798,-0.00966262304928518,0.46408992087274104,-0.23213252956562144,-0.2045270389354901,1.4511047308576892,1.6515139264135559,1.2309103215104584,0.6284101458315524,-1.6130950567718543,-1.8914843226648874,0.9949004098726113,1.2140483660041914,0.7972761473213306,1.846502143255098,-2.858236826330855,-0.27071493930617246,-0.3495763047719291,0.8547918900127253,2.350594523267725,1.3858877867733643,0.7542829144762356,2.4681271768795843,1.9758902788481107,1.8093737641547007,0.9949004098726113,1.2140483660041914,0.8279860218037688,0.08471785610815669,0.6598374068060909,1.1125731194195219,-0.9164906746138608,0.2615301233604102,0.8736445732149927,0.7205593072756128
2023-01-26,1.4430322080264018,1.4194899517703448,1.4086941328143734,1.4111274271326986,-0.21273046975914783,GOOGL,0.5,0.6666666666666666,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.3883093379060176,1.4485880703683707,1.4989033105812066,1.3328407449218165,1.299116761200141,1.385231899501434,1.4706762781072142,1.480907649563736,1.323747632654007,1.2851298500166901,1.3689901959087425,1.457259338368664,1.4655661502802788,1.2949067768228684,1.259091079597401,0.036902961272610266,-0.15119175143409957,-0.00966262304928518,-0.07105384813510823,-0.2782002519575666,1.1303923250978734,-0.31203527122092334,2.4682897499876653,-0.5674818194234624,1.4515288409591702,-0.14660121488653294,1.070230143202584,1.0170417792319255,0.550139270621753,1.6342616951180968,1.597525012517712,0.7564813924001967,0.6586145436144789,1.5855388595570885,2.384123789068255,1.2572891363111864,0.7862892444209019,2.3579014730490724,1.9033606990077325,1.8039739967182937,1.070230143202584,1.0170417792319255,0.9200865609586899,-0.726250055634221,-0.2933205812869744,0.06991108348895624,-0.1672740127570545,0.8492020663693906,1.3203913595060364,-0.631059878125845
2023-01-27,1.488686495245013,1.4867121027111108,1.456718394437277,1.4310838321400716,-0.13577557993983957,GOOGL,1.0,0.7333333333333333,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.4451209223950472,1.3873750596365846,1.4473696998231333,1.4553953642792714,1.2894897004572616,1.4196894132629387,1.3863442666769223,1.4704014750196974,1.4383069408469826,1.2917487749092074,1.4093034823342185,1.3716019251339366,1.4580915676236812,1.404291810054536,1.277555823134788,-0.21271308241853426,0.037841357342516715,-0.15119175143409957,0.4640709564290105,-0.20881160068897878,-1.5560025554296835,-0.28770001215828594,1.2241745042390715,-0.9567762645177094,1.1308164351993546,1.656703802938976,0.22202280228499174,1.4487077868893632,1.2547070519428671,2.463014555149103,-0.3742244570089232,1.5215014986173558,-0.31629984606884726,1.450665252526899,1.367384147385167,1.2519390737911882,0.720090016542306,1.9659844255782157,1.9811343608794383,1.8367902957247695,0.22202280228499174,1.4487077868893632,1.4350536474647628,-0.031952729992818556,-0.033644501043704124,0.3235042560984507,0.6641335423416247,1.1938501447157344,1.612303818837872,0.3527726204163708
2023-01-30,1.4287189207631161,1.4370897878930542,1.4340747887164016,1.435272301875754,-0.2717432507937748,GOOGL,-1.0,0.9333333333333333,-0.8461538461538461,-1.0,-1.0,1.1666666666666667,0.0,0.0,1.0,0.0,1.4908170647887573,1.4441453879444592,1.3862201638510407,1.499042134790728,1.3139279450063595,1.4868932345871437,1.420810599344183,1.3861097287477195,1.4808090104292737,1.2995929751596222,1.4573306993720416,1.4119407939486135,1.3723866928978892,1.4660861507353478,1.2870374430773555,-0.13576448244046352,-0.21176448568998013,0.037841357342516715,-0.00966222819849686,-0.2890863487732975,1.1693198691658409,1.3509552607621143,1.3980682200988404,-0.5381059428372035,-1.5555784453282024,-0.309570326040767,-0.8258744831752663,0.7872127690657287,0.28388853078746196,1.331056015329496,-2.50657129928609,-0.40621421537378816,-0.7805294344698217,-0.2064822160350025,1.4617116840628088,1.5060445758826249,0.7820019718373512,2.041219478303865,2.0606557856307224,1.872929831308876,-0.8258744831752663,0.7872127690657287,1.316867703795516,-0.4284434688117953,-0.5370750488379491,-0.23744780907758123,-0.31565434546110266,0.190043316610793,0.9117971813055186,-0.4117620972128435
2023-01-31,1.475607020476564,1.4515120301111373,1.444525741944586,1.4202433585843126,-0.2177023548016455,GOOGL,-0.5,1.0,-0.8461538461538461,-1.0,-1.0,1.1666666666666667,0.0,1.0,0.0,0.0,1.4307945129217536,1.4898083461144649,1.4429316242335513,1.4475045983501005,1.2934394633256145,1.4372844503983626,1.488031620521251,1.420559605121364,1.4703054424600852,1.301063959266502,1.4346857001627935,1.459998488555185,1.412747912876225,1.4586107594737756,1.2850416285920796,-0.2717210400946383,-0.1348190302469729,-0.21176448568998013,-0.1511855731756767,-0.1609131833370308,0.9519922146923053,3.4933684868855206,2.0787663958864924,-0.8495379075359087,1.1697439792673219,-0.2852012955247355,0.16993033017264675,1.3147160205077872,0.4048692666143385,1.50286894833429,-0.1932598793733195,1.461376905790841,0.6703633298846482,1.4180830589048454,1.4985845513645957,1.4841366009069155,0.7397418598070153,1.9484858670555987,2.048421771528491,1.8409444900150076,0.16993033017264675,1.3147160205077872,1.206372919336889,-0.12635000523225884,-0.3227696988594136,-0.04894946094409641,0.5675533365059775,0.576558062882629,1.2331788483691244,0.2863639499856938
2023-02-01,1.5148452550813432,1.5079790175115244,1.4634370999857471,1.46557688660307,-0.10203092819024488,GOOGL,0.0,-1.0,-0.8461538461538461,-0.8333333333333334,-1.0,1.1666666666666667,1.0,0.0,0.0,0.0,1.4777255989513423,1.4298293822109986,1.4885472322526316,1.3863504041818713,1.289243018173866,1.451702760070907,1.4384101396766558,1.4877485309527398,1.386034608913761,1.3145465432331418,1.4451372965430442,1.4373391190666915,1.4608322355323373,1.3728966131416311,1.2997633536396955,-0.21768456108831613,-0.2707700319824854,-0.1348190302469729,0.03783981100362906,-0.23213252956562144,4.459663140115138,1.640819962425245,-0.38167924723851476,-0.7229546547807851,0.9524163247937865,1.3557280345583993,1.2355078792045144,1.652772815880267,1.7632714650819956,3.069418094837447,-0.2682447229256644,1.2512284255426167,-0.10307668555727821,2.30620778507255,0.907773491982989,1.4657330610985906,0.7440433951819797,1.8907480955045297,2.1751315069172272,1.9128080297029268,1.2355078792045144,1.652772815880267,1.4489029137018918,0.560354266774549,0.057315116166008456,0.3523733754382774,0.8467677180790129,0.79158258432163,1.4579038199513161,0.5060536588636224
2023-02-02,1.6952410103034912,1.6707788510285146,1.6632481280750975,1.6402584729344138,0.5999734914538548,GOOGL,0.5,-0.9333333333333333,-0.8461538461538461,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.516999806589105,1.4767263872093248,1.4286304634654476,1.4430661846806583,1.3368853368326794,1.5081543504896011,1.4528321395084796,1.4381507423781157,1.4204759382962078,1.3344025726053432,1.4640498183899113,1.4477973479205033,1.4381603108262404,1.4132621994217056,1.2995137817676585,-0.10202258878073965,-0.216735761198314,-0.2707700319824854,-0.211755832203894,-0.07105384813510823,-1.742797389625759,-1.8571343850356206,-3.040089732627693,-2.0817264145769196,4.460087250216619,3.5011144120351836,2.4752597738267847,2.619893516660215,0.40028535008459576,1.6847906944528228,6.658008462513067,1.317025688871023,0.6033821070256981,1.3441126456832182,2.559033829021755,2.2472529707146807,1.2552204923285983,2.7778104724440404,2.563125138385179,2.1038886161972177,2.4752597738267847,2.619893516660215,2.2724718715304904,2.5698988769234976,2.1795017146069844,2.719124621858239,3.522427255916367,2.714395811995715,2.9147140815615775,2.3549277214240925
2023-02-03,1.6221941507537136,1.6698009689807265,1.5878523113185115,1.5695479802110872,0.5064926524612302,GOOGL,1.0,-0.8666666666666667,-0.8461538461538461,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.697560945970812,1.515972074188148,1.4754788386694369,1.48868526756583,1.4595701139005632,1.670909793006262,1.5092981779009635,1.4525658562825605,1.4876481946001983,1.4493716407737114,1.663873142857666,1.466721871455587,1.4486243344281837,1.461351723869581,1.4090540199912862,0.5999244531404113,-0.10107851546311876,-0.216735761198314,-0.13481352103895536,0.4640709564290105,-1.153161362054666,1.005809799203426,-2.5283587317599063,-1.8406883181345597,-1.742373279524278,1.6459949983152933,1.22875914714073,1.0761815022210253,3.0195868559711108,4.706705792991206,-5.7461859703704565,1.29082136729003,-2.3445987482670216,1.480165218254714,3.2632915406145764,2.1898220778192794,1.3531377331535053,3.1662287255701127,2.5613776540418356,2.1807361167793786,1.22875914714073,1.0761815022210253,2.047148738563119,1.4922122696292186,1.8453910504393451,2.196569908864326,1.4374325964166603,1.4978339115588648,2.035467342581941,-0.10034978164580807
2023-02-06,1.5757996519184276,1.585467682239052,1.5704340562596277,1.5564900249075653,-0.17419784979970027,GOOGL,-1.0,-0.6666666666666666,-0.8076923076923077,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,1.0,0.0,1.6244471181408764,1.6964020913147215,1.514683829879171,1.4287639344911751,1.5032632389578309,1.6699321775997926,1.6720952753355849,1.5090049344029404,1.4380627112036175,1.4920257333322309,1.588472686239598,1.6666720017114887,1.4675593437586087,1.4386773465006477,1.470936039853291,0.5064512547231601,0.600839841113703,-0.10107851546311876,-0.2707589673098767,-0.00966222819849686,2.8065031057355445,-1.4362125518686193,-2.1113497797556273,-1.98606437251553,-1.1527372519531849,-1.8568136636986177,1.4029862748418644,0.4198438930709766,0.6980108648671923,1.9273581247570473,-2.973634156413357,0.3460180682367471,-0.808303106949983,0.26296441961530176,3.111106559830999,2.265285870992163,1.3325061009823145,3.1539805061687995,2.5928366351148715,2.2106448454270065,1.4029862748418644,0.4198438930709766,2.095347517510735,-0.8306933293245261,-0.3641134562898877,-0.16575956152953622,-0.11771269090331005,0.7735460800149975,1.4142210609883141,-1.157748747449754
2023-02-07,1.6927733853138187,1.6788457016879919,1.601289412583018,1.5766931579033063,0.17341722502114124,GOOGL,-0.5,-0.6,-0.8076923076923077,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.5780100855154322,1.6233413582427128,1.694926750311076,1.4756158784699216,1.4516709676750619,1.585621886206938,1.6711174097224932,1.671724302742878,1.4524742487279816,1.481484595812209,1.5710533592606237,1.5912236967536255,1.6676202633900257,1.4491425021071358,1.4634500418568999,-0.17418361188939036,0.5073704625157858,0.600839841113703,-0.2167269045673837,-0.1511855731756767,-4.796168622528126,-4.727785616887894,-3.095593800805901,-2.686155424325053,2.8069272158370255,1.0101035945824604,2.084989574458066,1.6452568735669124,2.7582672317253807,4.534893363148402,0.2911951041147358,3.0841956224385916,0.17109054683454047,3.863057107484955,3.432893126972674,2.4116586717358333,1.4707931279417796,3.717365171215839,2.827904851947088,2.312416554218522,2.084989574458066,1.6452568735669124,2.5463112923513695,0.05915469911651086,0.6797131226282558,0.9932129796714207,1.3488578688581698,1.9822542893586568,2.2403557637080427,1.3197068117482549
2023-02-08,1.488686495245013,1.555645472357878,1.4748831350821858,1.5478669098981828,1.1079865230649486,GOOGL,0.0,-0.5333333333333333,-0.8076923076923077,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.695091058699056,1.5769380478703536,1.6219417774805478,1.5148238562033585,1.3904518254050164,1.6789744440592496,1.586785540321451,1.6707469040214573,1.508899324350975,1.3969123392281158,1.6019106144238366,1.5737933156522534,1.592130153655245,1.4680795598385807,1.3776142768443993,0.17340305091452118,-0.17323658968293396,0.5073704625157858,-0.10107438501827896,0.03783981100362906,-2.7575420376365303,-1.9911888242232851,-0.7250839366391669,-1.5956468851622476,-4.795744512426644,-1.4353076928392763,-0.3801735577860763,0.6354621155668553,3.146332929590077,4.5753210285087444,-6.667557926180502,-1.90181522743339,-3.2640099115231003,0.6412859356611488,5.435492425999724,3.4230687889102067,2.1393214806739245,4.765398208776688,3.3225110797232893,2.5986227178129386,-0.3801735577860763,0.6354621155668553,1.3401889753606053,1.7730434621946725,3.0092249697597433,3.663804723887425,-2.6210264847985836,-0.8378158608136603,0.27198774666881115,2.274782170152814
2023-02-09,1.3810902300318573,1.4796228905232152,1.3651483260838546,1.4973591453289181,1.6129710574984917,GOOGL,0.5,-0.4666666666666667,-0.8076923076923077,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.4908170647887573,1.6939339976580816,1.575586584966462,1.6950805070236021,1.4472278402399195,1.5558078080154596,1.6801619904201823,1.586455299710916,1.6715783221248837,1.431476859632775,1.475496557875793,1.6046701525062999,1.5746901146404988,1.6681621221840122,1.4180371373265195,1.1078959627465628,0.17433586885411506,-0.17323658968293396,0.6008152885585938,-0.211755832203894,-0.3296867120617916,-0.24315926401124588,0.009108719470318553,-1.1911136011600734,-2.7571179275350493,-4.731448665110837,-3.043681096456664,-0.5681950954251762,4.588766763807808,5.889200470789805,0.6995380852359977,-3.6078991624486876,-4.747813587292308,0.7661489454706679,3.7535515075425283,3.653442301702549,2.335576064008663,4.586936919169131,3.6764242234420945,2.7465031449852613,-3.043681096456664,-0.5681950954251762,0.7059034139875935,2.1882437788262186,3.336050373834059,4.528739198407935,-3.6007183389390955,-2.172995858402875,-0.7631922742747395,0.6757063880178888
2023-02-10,1.3702317695145685,1.3994450070486364,1.3805758160044879,1.3852572202980162,0.29542560827733644,GOOGL,1.0,-0.4,-0.8076923076923077,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.3831221569114656,1.4898083461144649,1.6924612159412589,1.6220899744073276,1.4928953723423573,1.4798059554308354,1.5569638316448597,1.6797871662940607,1.6706011658954292,1.498889380150336,1.3657549957930677,1.478175874922418,1.6055840598878657,1.5926638458824731,1.4661948953712114,1.6128392227067558,1.108790592262603,0.17433586885411506,0.5073497294678264,-0.13481352103895536,-0.01701892414249328,-0.030143254435006966,-0.17838370609699022,-0.9808246769171522,-0.3292626019603105,-1.9910541380229392,-2.5309689377911977,-0.9600173332616111,0.9079579163655976,1.9475678794423952,0.4835025817475466,-0.6718054049795816,-1.7380585104242527,-0.4413514861349065,3.8341418806507366,3.5849937147990762,2.258072049751771,4.10928673698753,3.631857042983702,2.718256320887693,-2.5309689377911977,-0.9600173332616111,0.2256246836132313,-0.5280278460737073,0.048092894012181656,0.692669699330414,-2.8461991930455706,-2.1696759051636585,-0.8915646747418736,-1.2284063342722262
